-1.47,-1.83,-4.30,1,1,236,10
-1.50,-1.80,-4.31,1,1,238,10
-1.49,-1.83,-4.30,1,1,235,10
-1.48,-1.81,-4.30,1,1,238,10
-1.49,-1.80,-4.32,1,1,236,10
-1.48,-1.83,-4.31,1,1,240,10
-1.46,-1.80,-4.32,1,1,242,10
-1.51,-1.81,-4.31,1,1,243,10
-1.48,-1.82,-4.33,1,1,243,10
-1.50,-1.82,-4.30,1,1,243,10
-1.46,-1.83,-4.30,1,1,244,10
-1.47,-1.83,-4.30,1,1,243,10
-1.48,-1.83,-4.28,1,1,244,10
-1.47,-1.81,-4.28,1,1,246,10
-1.48,-1.82,-4.31,1,1,246,10
-1.50,-1.82,-4.31,1,1,246,10
-1.47,-1.83,-4.31,1,1,247,10
-1.49,-1.81,-4.26,1,1,247,10
-1.47,-1.86,-4.31,1,1,247,10
-1.49,-1.83,-4.33,1,1,248,10
-1.49,-1.82,-4.30,1,1,248,10
-1.48,-1.83,-4.32,1,1,247,10
-1.50,-1.82,-4.32,1,1,250,10
-1.49,-1.85,-4.27,1,1,250,10
-1.48,-1.84,-4.30,1,1,250,10
-1.47,-1.85,-4.33,1,1,250,10
-1.48,-1.82,-4.31,1,1,250,10
-1.46,-1.82,-4.31,1,1,251,10
-1.51,-1.82,-4.31,1,1,251,10
-1.51,-1.85,-4.29,1,1,251,10
-1.53,-1.81,-4.32,1,1,251,10
-1.48,-1.83,-4.32,1,1,250,10
-1.47,-1.81,-4.32,1,1,251,10
-1.49,-1.84,-4.35,1,1,251,10
-1.48,-1.84,-4.33,1,1,251,10
-1.47,-1.82,-4.31,1,1,251,10
-1.49,-1.84,-4.31,1,1,251,10
-1.49,-1.84,-4.32,1,1,252,10
-1.50,-1.82,-4.30,1,1,252,10
-1.47,-1.81,-4.31,1,1,251,10
-1.50,-1.82,-4.27,1,1,252,10
-1.48,-1.83,-4.29,1,1,251,10
-1.47,-1.84,-4.32,1,1,252,10
-1.51,-1.82,-4.33,1,1,251,10
-1.48,-1.83,-4.28,1,1,252,10
-1.47,-1.83,-4.31,1,1,252,10
-1.48,-1.83,-4.32,1,1,252,10
-1.49,-1.84,-4.31,1,1,253,10
-1.48,-1.82,-4.30,1,1,253,10
-1.50,-1.82,-4.31,1,1,253,10
-1.49,-1.81,-4.29,1,1,253,10
-1.48,-1.84,-4.32,1,1,254,10
-1.50,-1.83,-4.30,1,1,253,10
-1.47,-1.82,-4.29,1,1,253,10
-1.50,-1.83,-4.30,1,1,253,10
-1.50,-1.82,-4.30,1,1,253,10
-1.48,-1.82,-4.31,1,1,254,10
-1.53,-1.83,-4.29,1,1,254,10
-1.47,-1.83,-4.31,1,1,254,10
-1.47,-1.81,-4.32,1,1,254,10
-1.47,-1.81,-4.32,1,1,255,10
-1.49,-1.82,-4.32,1,1,255,10
-1.52,-1.84,-4.30,1,1,254,10
-1.49,-1.82,-4.31,1,1,254,10
-1.48,-1.85,-4.32,1,1,255,10
-1.50,-1.81,-4.27,1,1,254,10
-1.50,-1.85,-4.32,1,1,254,10
-1.51,-1.83,-4.31,1,1,255,10
-1.48,-1.84,-4.32,1,1,256,10
-1.45,-1.84,-4.32,1,1,255,10
-1.49,-1.84,-4.29,1,1,255,10
-1.46,-1.82,-4.31,1,1,255,10
-1.46,-1.83,-4.32,1,1,256,10
-1.49,-1.83,-4.32,1,1,255,10
-1.47,-1.83,-4.31,1,1,255,10
-1.47,-1.82,-4.31,1,1,256,10
-1.50,-1.82,-4.29,1,1,256,10
-1.50,-1.81,-4.32,1,1,256,10
-1.49,-1.82,-4.31,1,1,256,10
-1.50,-1.84,-4.32,1,1,256,10
-1.49,-1.83,-4.28,1,1,255,10
-1.47,-1.84,-4.29,1,1,257,10
-1.48,-1.83,-4.27,1,1,256,10
-1.53,-1.82,-4.30,1,1,256,10
-1.46,-1.85,-4.32,1,1,257,10
-1.48,-1.81,-4.29,1,1,257,10
-1.45,-1.81,-4.32,1,1,257,10
-1.49,-1.82,-4.30,1,1,257,10
-1.47,-1.82,-4.30,1,1,256,10
-1.47,-1.83,-4.32,1,1,256,10
-1.51,-1.83,-4.30,1,1,256,10
-1.46,-1.83,-4.30,1,1,256,10
-1.50,-1.82,-4.32,1,1,256,10
-1.52,-1.82,-4.32,1,1,256,10
-1.48,-1.83,-4.31,1,1,256,10
-1.47,-1.83,-4.30,1,1,257,10
-1.48,-1.82,-4.28,1,1,257,10
-1.48,-1.83,-4.29,1,1,256,10
-1.48,-1.82,-4.32,1,1,257,10
-1.50,-1.82,-4.30,1,1,257,10
-1.48,-1.83,-4.31,1,1,255,10
-1.50,-1.83,-4.29,1,1,256,10
-1.49,-1.83,-4.31,1,1,255,10
-1.48,-1.81,-4.31,1,1,256,10
-1.50,-1.83,-4.31,1,1,256,10
-1.47,-1.82,-4.30,1,1,255,10
-1.52,-1.83,-4.29,1,1,254,10
-1.51,-1.84,-4.32,1,1,256,10
-1.48,-1.82,-4.30,1,1,256,10
