-1.44,-1.87,-4.24,1,1,287,15
-1.44,-1.87,-4.29,1,1,286,15
-1.45,-1.86,-4.31,1,1,287,15
-1.44,-1.86,-4.31,1,1,287,15
-1.44,-1.85,-4.30,1,1,287,15
-1.45,-1.87,-4.31,1,1,287,15
-1.44,-1.87,-4.31,1,1,286,15
-1.46,-1.87,-4.31,1,1,287,15
-1.44,-1.87,-4.32,1,1,286,15
-1.44,-1.85,-4.27,1,1,286,15
-1.44,-1.86,-4.30,1,1,287,15
-1.47,-1.88,-4.33,1,1,289,15
-1.45,-1.84,-4.28,1,1,289,15
-1.45,-1.87,-4.29,1,1,289,15
-1.45,-1.85,-4.30,1,1,290,15
-1.44,-1.86,-4.33,1,1,290,15
-1.45,-1.86,-4.34,1,1,289,15
-1.43,-1.84,-4.28,1,1,289,15
-1.44,-1.85,-4.25,1,1,290,15
-1.44,-1.84,-4.32,1,1,290,15
-1.46,-1.86,-4.34,1,1,291,15
-1.44,-1.86,-4.29,1,1,292,15
-1.46,-1.86,-4.30,1,1,292,15
-1.46,-1.87,-4.28,1,1,291,15
-1.48,-1.87,-4.28,1,1,291,15
-1.44,-1.86,-4.31,1,1,292,15
-1.45,-1.88,-4.30,1,1,293,15
-1.45,-1.87,-4.31,1,1,293,15
-1.44,-1.86,-4.32,1,1,293,15
-1.43,-1.90,-4.30,1,1,293,15
-1.46,-1.84,-4.24,1,1,293,15
-1.44,-1.87,-4.34,1,1,294,15
-1.45,-1.86,-4.31,1,1,293,15
-1.45,-1.87,-4.28,1,1,293,15
-1.45,-1.88,-4.35,1,1,294,15
-1.44,-1.87,-4.31,1,1,294,15
-1.42,-1.88,-4.28,1,1,293,15
-1.45,-1.85,-4.29,1,1,294,15
-1.46,-1.87,-4.32,1,1,294,15
-1.43,-1.85,-4.28,1,1,294,15
-1.45,-1.86,-4.32,1,1,294,15
-1.43,-1.84,-4.28,1,1,294,15
-1.43,-1.88,-4.32,1,1,294,15
-1.45,-1.86,-4.32,1,1,295,15
-1.45,-1.85,-4.30,1,1,294,15
-1.41,-1.86,-4.30,1,1,295,15
-1.44,-1.86,-4.34,1,1,294,15
-1.43,-1.90,-4.35,1,1,295,15
-1.45,-1.86,-4.31,1,1,296,15
-1.46,-1.84,-4.24,1,1,296,15
-1.45,-1.88,-4.35,1,1,296,15
-1.42,-1.86,-4.29,1,1,296,15
-1.42,-1.85,-4.29,1,1,295,15
-1.42,-1.86,-4.32,1,1,295,15
-1.45,-1.87,-4.29,1,1,296,15
-1.46,-1.87,-4.29,1,1,296,15
-1.44,-1.86,-4.29,1,1,295,15
-1.44,-1.86,-4.28,1,1,295,15
-1.44,-1.88,-4.34,1,1,295,15
-1.44,-1.87,-4.33,1,1,295,15
-1.46,-1.86,-4.33,1,1,295,15
-1.44,-1.86,-4.30,1,1,296,15
-1.42,-1.86,-4.31,1,1,296,15
-1.44,-1.87,-4.32,1,1,297,15
-1.43,-1.86,-4.32,1,1,296,15
-1.43,-1.88,-4.32,1,1,296,15
-1.44,-1.88,-4.31,1,1,296,15
-1.44,-1.88,-4.29,1,1,296,15
-1.41,-1.86,-4.33,1,1,296,15
-1.43,-1.90,-4.28,1,1,297,15
-1.43,-1.90,-4.30,1,1,297,15
-1.43,-1.90,-4.27,1,1,297,15
-1.44,-1.89,-4.27,1,1,297,15
-1.42,-1.87,-4.26,1,1,297,15
-1.43,-1.87,-4.32,1,1,297,15
-1.43,-1.87,-4.32,1,1,297,15
-1.43,-1.87,-4.28,1,1,297,15
-1.42,-1.87,-4.31,1,1,296,15
-1.44,-1.87,-4.28,1,1,296,15
-1.42,-1.89,-4.30,1,1,297,15
-1.42,-1.86,-4.31,1,1,297,15
-1.44,-1.88,-4.30,1,1,297,15
-1.43,-1.87,-4.28,1,1,296,15
-1.42,-1.86,-4.30,1,1,296,15
-1.46,-1.87,-4.32,1,1,296,15
-1.44,-1.86,-4.30,1,1,296,15
-1.42,-1.87,-4.32,1,1,297,15
-1.43,-1.85,-4.29,1,1,297,15
-1.46,-1.86,-4.25,1,1,296,15
-1.43,-1.85,-4.33,1,1,296,15
-1.40,-1.89,-4.31,1,1,297,15
-1.42,-1.86,-4.31,1,1,297,15
-1.46,-1.85,-4.34,1,1,296,15
-1.46,-1.87,-4.29,1,1,297,15
-1.44,-1.85,-4.36,1,1,296,15
-1.44,-1.87,-4.30,1,1,298,15
-1.44,-1.86,-4.32,1,1,297,15
-1.44,-1.88,-4.34,1,1,298,15
-1.44,-1.85,-4.32,1,1,299,15
-1.44,-1.85,-4.30,1,1,298,15
-1.45,-1.88,-4.32,1,1,298,15
-1.45,-1.84,-4.28,1,1,299,15
-1.43,-1.85,-4.31,1,1,298,15
-1.45,-1.87,-4.32,1,1,299,15
-1.45,-1.83,-4.26,1,1,299,15
-1.44,-1.85,-4.30,1,1,298,15
-1.46,-1.86,-4.32,1,1,299,15
-1.46,-1.86,-4.27,1,1,299,15
-1.49,-1.86,-4.30,1,1,298,15
-1.45,-1.87,-4.30,1,1,300,15
-1.45,-1.87,-4.31,1,1,299,15
-1.47,-1.86,-4.31,1,1,298,15
-1.43,-1.87,-4.31,1,1,299,15
-1.43,-1.87,-4.32,1,1,299,15
-1.47,-1.84,-4.28,1,1,298,15
-1.45,-1.86,-4.32,1,1,299,15
-1.44,-1.87,-4.32,1,1,298,15
-1.44,-1.86,-4.31,1,1,298,15
-1.43,-1.86,-4.31,1,1,298,15
-1.43,-1.85,-4.35,1,1,298,15
-1.45,-1.86,-4.30,1,1,298,15
-1.45,-1.87,-4.35,1,1,298,15
-1.46,-1.86,-4.27,1,1,298,15
-1.44,-1.87,-4.27,1,1,299,15
-1.43,-1.88,-4.34,1,1,298,15
-1.45,-1.86,-4.31,1,1,299,15
-1.44,-1.86,-4.31,1,1,299,15
-1.43,-1.86,-4.30,1,1,299,15
