-1.38,-1.87,-4.36,1,1,112,5
-1.36,-1.86,-4.29,1,1,109,5
-1.37,-1.86,-4.31,1,1,110,5
-1.36,-1.86,-4.27,1,1,112,5
-1.34,-1.88,-4.32,1,1,112,5
-1.40,-1.86,-4.29,1,1,111,5
-1.35,-1.89,-4.32,1,1,110,5
-1.36,-1.88,-4.35,1,1,112,5
-1.34,-1.89,-4.32,1,1,112,5
-1.38,-1.90,-4.34,1,1,112,5
-1.35,-1.88,-4.35,1,1,114,5
-1.39,-1.87,-4.32,1,1,113,5
-1.35,-1.87,-4.33,1,1,114,5
-1.36,-1.88,-4.29,1,1,114,5
-1.35,-1.88,-4.30,1,1,114,5
-1.36,-1.88,-4.30,1,1,114,5
-1.36,-1.87,-4.33,1,1,116,5
-1.37,-1.88,-4.32,1,1,116,5
-1.37,-1.87,-4.33,1,1,116,5
-1.36,-1.89,-4.31,1,1,117,5
-1.36,-1.89,-4.34,1,1,116,5
-1.34,-1.90,-4.36,1,1,116,5
-1.36,-1.87,-4.32,1,1,117,5
-1.34,-1.89,-4.31,1,1,117,5
-1.36,-1.88,-4.32,1,1,117,5
-1.37,-1.87,-4.32,1,1,117,5
-1.35,-1.88,-4.34,1,1,117,5
-1.35,-1.88,-4.29,1,1,118,5
-1.36,-1.92,-4.33,1,1,118,5
-1.36,-1.88,-4.32,1,1,118,5
-1.35,-1.88,-4.34,1,1,118,5
-1.39,-1.90,-4.30,1,1,118,5
-1.38,-1.88,-4.32,1,1,119,5
-1.35,-1.87,-4.33,1,1,118,5
-1.37,-1.88,-4.32,1,1,119,5
-1.35,-1.88,-4.31,1,1,119,5
-1.36,-1.90,-4.34,1,1,119,5
-1.38,-1.89,-4.32,1,1,119,5
-1.38,-1.87,-4.30,1,1,119,5
-1.38,-1.89,-4.31,1,1,120,5
-1.37,-1.87,-4.34,1,1,120,5
-1.34,-1.87,-4.35,1,1,120,5
-1.34,-1.89,-4.33,1,1,120,5
-1.34,-1.88,-4.32,1,1,120,5
-1.34,-1.89,-4.32,1,1,120,5
-1.32,-1.90,-4.33,1,1,120,5
-1.37,-1.86,-4.33,1,1,120,5
-1.34,-1.88,-4.30,1,1,121,5
-1.33,-1.88,-4.32,1,1,121,5
-1.33,-1.89,-4.33,1,1,120,5
-1.35,-1.87,-4.30,1,1,120,5
-1.37,-1.89,-4.32,1,1,122,5
-1.32,-1.89,-4.30,1,1,122,5
-1.33,-1.87,-4.31,1,1,121,5
-1.36,-1.91,-4.31,1,1,121,5
-1.36,-1.86,-4.32,1,1,121,5
-1.34,-1.90,-4.32,1,1,121,5
-1.36,-1.87,-4.32,1,1,121,5
-1.36,-1.89,-4.33,1,1,121,5
-1.36,-1.88,-4.30,1,1,122,5
-1.36,-1.90,-4.30,1,1,121,5
-1.38,-1.89,-4.34,1,1,121,5
-1.41,-1.90,-4.30,1,1,121,5
-1.40,-1.88,-4.31,1,1,121,5
-1.33,-1.89,-4.32,1,1,121,5
-1.38,-1.88,-4.29,1,1,121,5
-1.38,-1.87,-4.32,1,1,121,5
-1.37,-1.90,-4.33,1,1,121,5
-1.33,-1.88,-4.30,1,1,120,5
-1.38,-1.90,-4.35,1,1,122,5
-1.36,-1.88,-4.35,1,1,120,5
-1.35,-1.87,-4.33,1,1,121,5
-1.34,-1.88,-4.31,1,1,122,5
-1.36,-1.89,-4.31,1,1,121,5
-1.33,-1.88,-4.30,1,1,121,5
-1.38,-1.87,-4.30,1,1,121,5
-1.32,-1.87,-4.34,1,1,121,5
-1.37,-1.88,-4.32,1,1,122,5
-1.33,-1.87,-4.30,1,1,122,5
-1.34,-1.89,-4.31,1,1,121,5
-1.37,-1.88,-4.30,1,1,122,5
-1.34,-1.87,-4.31,1,1,122,5
-1.36,-1.87,-4.33,1,1,122,5
-1.40,-1.86,-4.30,1,1,122,5
-1.39,-1.88,-4.34,1,1,122,5
-1.39,-1.86,-4.30,1,1,123,5
-1.39,-1.88,-4.30,1,1,122,5
-1.36,-1.88,-4.33,1,1,122,5
-1.40,-1.87,-4.32,1,1,58,5
-1.36,-1.88,-4.31,1,1,35,5
-1.38,-1.87,-4.38,1,1,28,5
-1.36,-1.87,-4.29,1,1,9,5
-1.33,-1.87,-4.32,1,1,3,5
-1.37,-1.87,-4.31,1,1,5,5
-1.36,-1.86,-4.29,1,1,4,5
-1.36,-1.87,-4.31,1,1,4,5
-1.36,-1.88,-4.35,1,1,4,5
-1.36,-1.88,-4.28,1,1,4,5
-1.37,-1.88,-4.31,1,1,4,5
-1.36,-1.90,-4.33,1,1,4,5
-1.38,-1.87,-4.32,1,1,4,5
-1.37,-1.88,-4.33,1,1,4,5
-1.36,-1.89,-4.34,1,1,4,5
-1.38,-1.88,-4.29,1,1,4,5
-1.36,-1.86,-4.32,1,1,3,5
-1.34,-1.87,-4.32,1,1,4,5
-1.36,-1.90,-4.32,1,1,3,5
-1.34,-1.88,-4.34,1,1,4,5
-1.37,-1.87,-4.33,1,1,4,5
-1.35,-1.88,-4.31,1,1,3,5
-1.36,-1.89,-4.32,1,1,4,5
-1.35,-1.89,-4.30,1,1,4,5
-1.35,-1.89,-4.31,1,1,3,5
-1.36,-1.87,-4.31,1,1,4,5
-1.36,-1.87,-4.33,1,1,4,5
-1.36,-1.89,-4.31,1,1,4,5
-1.37,-1.87,-4.28,1,1,4,5
-1.32,-1.68,-3.13,7,1,5,5
-1.34,-1.66,-4.24,7,1,12,5
-1.27,-1.88,-4.35,7,1,23,5
-1.36,-1.87,-4.28,7,1,32,5
-1.39,-1.86,-4.39,7,1,37,5
-1.39,-1.88,-4.32,7,1,35,5
-1.38,-1.90,-4.32,7,1,34,5
-1.34,-1.88,-4.34,7,1,40,5
-1.37,-1.87,-4.30,7,1,43,5
-1.36,-1.87,-4.31,7,1,39,5
-1.35,-1.88,-4.34,7,1,42,5
-1.38,-1.90,-4.27,7,1,45,5
-1.36,-1.86,-4.30,7,1,31,5
-1.39,-1.88,-4.34,7,1,34,5
-1.38,-1.86,-4.30,7,1,37,5
-1.37,-1.89,-4.33,7,1,40,5
-1.34,-1.87,-4.31,7,1,37,5
-1.37,-1.87,-4.29,7,1,39,5
-1.37,-1.87,-4.33,7,1,36,5
-1.37,-1.86,-4.34,7,1,36,5
-1.36,-1.89,-4.28,7,1,38,5
-1.37,-1.88,-4.34,7,1,44,5
-1.39,-1.88,-4.32,7,1,42,5
-1.35,-1.87,-4.30,7,1,43,5
-1.34,-1.88,-4.33,7,1,43,5
-1.38,-1.86,-4.30,7,1,46,5
-1.36,-1.87,-4.32,7,1,49,5
-1.38,-1.88,-4.32,7,1,47,5
-1.39,-1.87,-4.30,7,1,48,5
-1.38,-1.91,-4.30,7,1,53,5
-1.35,-1.88,-4.35,7,1,53,5
-1.37,-1.88,-4.29,7,1,53,5
-1.39,-1.86,-4.36,7,1,55,5
-1.35,-1.87,-4.34,7,1,59,5
-1.39,-1.88,-4.30,7,1,59,5
-1.35,-1.86,-4.37,7,1,57,5
-1.37,-1.89,-4.33,7,1,60,5
-1.38,-1.86,-4.31,7,1,62,5
-1.36,-1.87,-4.32,7,1,62,5
-1.34,-1.88,-4.33,7,1,63,5
-1.35,-1.90,-4.33,7,1,67,5
-1.35,-1.87,-4.34,7,1,68,5
-1.36,-1.89,-4.31,7,1,66,5
-1.35,-1.88,-4.29,7,1,68,5
-1.38,-1.89,-4.32,7,1,71,5
-1.38,-1.89,-4.34,7,1,70,5
-1.38,-1.90,-4.32,7,1,70,5
-1.36,-1.87,-4.32,7,1,72,5
-1.36,-1.86,-4.32,7,1,74,5
-1.36,-1.89,-4.31,7,1,74,5
-1.38,-1.89,-4.35,7,1,75,5
-1.37,-1.87,-4.31,7,1,78,5
-1.37,-1.86,-4.27,7,1,79,5
-1.35,-1.87,-4.32,7,1,78,5
-1.35,-1.87,-4.30,7,1,77,5
-1.38,-1.87,-4.30,7,1,80,5
-1.36,-1.87,-4.33,7,1,81,5
-1.37,-1.89,-4.27,7,1,80,5
-1.38,-1.86,-4.28,7,1,82,5
-1.34,-1.87,-4.30,7,1,83,5
-1.37,-1.88,-4.31,7,1,84,5
-1.35,-1.87,-4.32,7,1,86,5
-1.35,-1.88,-4.31,7,1,86,5
-1.37,-1.88,-4.31,7,1,87,5
-1.38,-1.88,-4.30,7,1,86,5
-1.39,-1.88,-4.30,7,1,87,5
-1.34,-1.87,-4.29,7,1,87,5
-1.38,-1.87,-4.34,7,1,86,5
-1.36,-1.89,-4.31,7,1,88,5
-1.39,-1.89,-4.31,7,1,89,5
-1.37,-1.88,-4.33,7,1,89,5
-1.37,-1.87,-4.32,7,1,88,5
-1.34,-1.87,-4.30,7,1,90,5
-1.36,-1.88,-4.34,7,1,89,5
-1.36,-1.88,-4.31,7,1,89,5
-1.34,-1.88,-4.34,7,1,89,5
-1.35,-1.89,-4.31,7,1,90,5
-1.36,-1.89,-4.32,7,1,90,5
-1.36,-1.89,-4.33,7,1,90,5
-1.33,-1.91,-4.34,7,1,91,5
-1.38,-1.89,-4.30,7,1,91,5
-1.36,-1.87,-4.34,7,1,92,5
-1.37,-1.87,-4.32,7,1,92,5
-1.36,-1.88,-4.31,7,1,93,5
-1.34,-1.89,-4.32,7,1,93,5
-1.35,-1.88,-4.32,7,1,93,5
-1.33,-1.88,-4.28,7,1,94,5
-1.35,-1.89,-4.31,7,1,94,5
-1.37,-1.87,-4.32,7,1,94,5
-1.36,-1.90,-4.32,7,1,94,5
-1.39,-1.88,-4.32,7,1,94,5
-1.36,-1.90,-4.33,7,1,94,5
-1.38,-1.88,-4.29,7,1,95,5
-1.37,-1.88,-4.30,7,1,95,5
-1.35,-1.88,-4.33,7,1,95,5
-1.35,-1.89,-4.33,7,1,95,5
-1.38,-1.89,-4.32,7,1,95,5
-1.36,-1.89,-4.32,7,1,96,5
-1.37,-1.88,-4.29,7,1,95,5
-1.37,-1.88,-4.30,7,1,95,5
-1.34,-1.90,-4.31,7,1,95,5
-1.36,-1.89,-4.35,7,1,96,5
-1.34,-1.87,-4.29,7,1,95,5
-1.37,-1.89,-4.32,7,1,96,5
-1.35,-1.88,-4.31,7,1,95,5
-1.39,-1.90,-4.31,7,1,95,5
-1.34,-1.87,-4.31,7,1,95,5
-1.35,-1.87,-4.31,7,1,95,5
-1.36,-1.88,-4.30,7,1,95,5
-1.37,-1.89,-4.31,7,1,96,5
-1.35,-1.89,-4.30,7,1,96,5
-1.37,-1.87,-4.32,7,1,96,5
-1.37,-1.90,-4.32,7,1,96,5
-1.37,-1.89,-4.30,7,1,96,5
-1.38,-1.89,-4.30,7,1,96,5
-1.36,-1.86,-4.32,7,1,96,5
-1.38,-1.88,-4.34,7,1,97,5
-1.36,-1.88,-4.33,7,1,97,5
-1.36,-1.88,-4.32,7,1,97,5
-1.37,-1.89,-4.36,7,1,96,5
-1.40,-1.87,-4.27,7,1,97,5
-1.38,-1.90,-4.35,7,1,97,5
-1.34,-1.89,-4.26,7,1,97,5
-1.36,-1.88,-4.31,7,1,97,5
-1.39,-1.90,-4.33,7,1,97,5
-1.36,-1.89,-4.28,7,1,97,5
-1.39,-1.88,-4.30,7,1,97,5
-1.37,-1.88,-4.33,7,1,97,5
-1.36,-1.87,-4.32,7,1,98,5
-1.37,-1.88,-4.30,7,1,98,5
-1.37,-1.88,-4.33,7,1,97,5
-1.38,-1.90,-4.34,7,1,97,5
-1.39,-1.89,-4.29,7,1,98,5
-1.35,-1.90,-4.36,7,1,97,5
-1.37,-1.88,-4.32,7,1,97,5
-1.36,-1.87,-4.33,7,1,96,5
-1.34,-1.88,-4.32,7,1,97,5
-1.38,-1.88,-4.29,7,1,97,5
-1.36,-1.87,-4.32,7,1,48,5
-1.37,-1.88,-4.32,7,1,36,5
-1.37,-1.87,-4.26,7,1,11,5
-1.34,-1.85,-4.32,7,1,4,5
-1.34,-1.88,-4.31,7,1,4,5
-1.38,-1.85,-4.30,7,1,4,5
-1.37,-1.88,-4.34,7,1,4,5
-1.35,-1.88,-4.37,7,1,4,5
-1.36,-1.87,-4.32,7,1,4,5
-1.38,-1.89,-4.34,7,1,4,5
-1.39,-1.87,-4.32,7,1,4,5
-1.35,-1.89,-4.32,7,1,4,5
-1.37,-1.89,-4.34,7,1,4,5
-1.36,-1.88,-4.36,7,1,4,5
-1.36,-1.88,-4.30,7,1,4,5
-1.36,-1.89,-4.28,7,1,4,5
-1.38,-1.87,-4.34,7,1,3,5
-1.39,-1.88,-4.32,7,1,4,5
-1.36,-1.91,-4.31,7,1,3,5
-1.37,-1.89,-4.34,7,1,4,5
-1.39,-1.89,-4.30,7,1,4,5
-1.36,-1.88,-4.29,7,1,4,5
-1.36,-1.86,-4.03,1,1,5,5
-1.37,-1.38,-4.27,1,1,11,5
-1.43,-1.80,-4.14,1,1,23,5
-1.39,-1.88,-4.42,1,1,27,5
-1.39,-1.90,-4.38,1,1,28,5
-1.38,-1.87,-4.34,1,1,33,5
-1.39,-1.90,-4.36,1,1,35,5
-1.39,-1.89,-4.27,1,1,38,5
-1.37,-1.87,-4.34,1,1,39,5
-1.39,-1.89,-4.31,1,1,38,5
-1.35,-1.85,-4.30,1,1,37,5
-1.39,-1.89,-4.32,1,1,39,5
-1.40,-1.87,-4.32,1,1,36,5
-1.35,-1.89,-4.30,1,1,36,5
-1.37,-1.89,-4.35,1,1,35,5
-1.39,-1.88,-4.33,1,1,37,5
-1.36,-1.88,-4.28,1,1,44,5
-1.38,-1.87,-4.34,1,1,43,5
-1.40,-1.92,-4.31,1,1,43,5
-1.37,-1.90,-4.31,1,1,45,5
-1.35,-1.86,-4.33,1,1,41,5
-1.40,-1.88,-4.35,1,1,38,5
-1.37,-1.87,-4.29,1,1,39,5
-1.35,-1.89,-4.35,1,1,42,5
-1.37,-1.88,-4.33,1,1,45,5
-1.39,-1.89,-4.29,1,1,47,5
-1.38,-1.86,-4.35,1,1,46,5
-1.36,-1.87,-4.36,1,1,46,5
-1.37,-1.88,-4.32,1,1,45,5
-1.36,-1.87,-4.30,1,1,50,5
-1.39,-1.87,-4.33,1,1,55,5
-1.36,-1.89,-4.29,1,1,54,5
-1.40,-1.88,-4.34,1,1,53,5
-1.40,-1.88,-4.31,1,1,52,5
-1.35,-1.90,-4.36,1,1,55,5
-1.38,-1.88,-4.33,1,1,59,5
-1.37,-1.88,-4.32,1,1,62,5
-1.36,-1.87,-4.28,1,1,61,5
-1.36,-1.87,-4.35,1,1,58,5
-1.37,-1.87,-4.29,1,1,58,5
-1.37,-1.88,-4.33,1,1,62,5
-1.36,-1.89,-4.36,1,1,63,5
-1.37,-1.88,-4.31,1,1,67,5
-1.38,-1.88,-4.30,1,1,67,5
-1.37,-1.88,-4.33,1,1,68,5
-1.36,-1.91,-4.30,1,1,70,5
-1.36,-1.89,-4.33,1,1,74,5
-1.36,-1.87,-4.29,1,1,75,5
-1.39,-1.89,-4.32,1,1,74,5
-1.37,-1.90,-4.32,1,1,76,5
-1.36,-1.89,-4.32,1,1,75,5
-1.38,-1.89,-4.30,1,1,75,5
-1.37,-1.91,-4.33,1,1,78,5
-1.36,-1.88,-4.29,1,1,80,5
-1.36,-1.89,-4.34,1,1,81,5
-1.37,-1.89,-4.31,1,1,81,5
-1.34,-1.90,-4.32,1,1,82,5
-1.35,-1.89,-4.32,1,1,86,5
-1.36,-1.89,-4.33,1,1,86,5
-1.36,-1.88,-4.32,1,1,85,5
-1.36,-1.87,-4.33,1,1,88,5
-1.34,-1.92,-4.29,1,1,88,5
-1.38,-1.87,-4.32,1,1,90,5
-1.37,-1.88,-4.33,1,1,92,5
-1.37,-1.89,-4.33,1,1,93,5
-1.34,-1.88,-4.32,1,1,94,5
-1.36,-1.90,-4.32,1,1,95,5
-1.37,-1.87,-4.31,1,1,96,5
-1.36,-1.89,-4.31,1,1,97,5
-1.35,-1.87,-4.33,1,1,98,5
-1.35,-1.87,-4.33,1,1,98,5
-1.38,-1.88,-4.28,1,1,98,5
-1.37,-1.88,-4.30,1,1,98,5
-1.38,-1.88,-4.31,1,1,101,5
-1.36,-1.91,-4.32,1,1,101,5
-1.35,-1.89,-4.31,1,1,103,5
-1.37,-1.87,-4.30,1,1,103,5
-1.34,-1.87,-4.27,1,1,105,5
-1.36,-1.88,-4.31,1,1,106,5
-1.36,-1.89,-4.30,1,1,106,5
-1.37,-1.89,-4.34,1,1,106,5
-1.35,-1.89,-4.32,1,1,107,5
-1.38,-1.87,-4.33,1,1,107,5
-1.35,-1.88,-4.29,1,1,108,5
-1.37,-1.85,-4.32,1,1,109,5
-1.34,-1.90,-4.29,1,1,109,5
-1.36,-1.87,-4.31,1,1,108,5
-1.38,-1.88,-4.31,1,1,107,5
-1.36,-1.92,-4.28,1,1,107,5
-1.36,-1.86,-4.30,1,1,107,5
-1.37,-1.94,-4.30,1,1,108,5
-1.34,-1.89,-4.34,1,1,102,5
-1.39,-1.90,-4.28,1,1,102,5
-1.36,-1.87,-4.32,1,1,105,5
-1.36,-1.88,-4.34,1,1,103,5
-1.39,-1.91,-4.28,1,1,105,5
