-2.05,0.67,4.47,6,0,0,10
-2.02,0.65,4.40,6,0,0,10
-2.03,0.61,4.35,6,0,0,10
-2.10,0.61,4.51,6,0,0,10
-1.99,0.60,4.34,6,0,0,10
-2.15,0.57,4.49,6,0,0,10
-2.04,0.61,4.40,6,0,0,10
-2.00,0.65,4.45,6,0,0,10
-2.01,0.65,4.42,6,0,0,10
-2.07,0.58,4.44,6,0,0,10
-2.01,0.65,4.41,6,0,0,10
-2.02,0.66,4.43,6,0,0,10
-2.08,0.56,4.40,6,0,0,10
-2.06,0.64,4.45,6,0,0,10
-1.96,0.67,4.43,6,0,0,10
-2.10,0.68,4.41,6,0,0,10
-2.05,0.60,4.32,6,0,0,10
-2.07,0.62,4.46,6,0,0,10
-1.98,0.76,4.47,6,0,0,10
-1.98,0.72,4.40,6,0,0,10
-1.98,0.72,4.38,6,0,0,10
-2.05,0.76,4.65,6,0,0,10
-1.95,0.90,4.47,6,0,0,10
-1.96,0.98,4.49,6,0,0,10
-2.04,0.95,4.34,6,0,0,10
-1.94,1.07,4.28,6,0,0,10
-2.13,1.05,4.43,6,0,0,10
-2.09,1.10,4.45,6,0,0,10
-2.06,1.19,4.33,6,0,0,10
-1.99,0.94,4.10,6,0,0,10
-2.24,1.29,4.24,6,0,0,10
-2.23,1.39,4.16,6,0,0,10
-2.30,1.32,4.42,6,0,0,10
-2.03,1.54,4.14,6,0,0,10
-1.99,1.50,4.22,6,0,0,10
-2.01,1.70,4.09,6,0,0,10
-2.31,1.79,4.24,6,0,0,10
-1.57,2.34,3.39,6,0,0,10
-1.98,1.92,3.99,6,0,0,10
-2.03,1.89,4.13,6,0,0,10
-1.80,2.03,4.14,6,0,0,10
-2.21,1.98,4.10,6,0,0,10
-1.89,1.99,3.95,6,0,0,10
-1.70,2.20,4.13,6,0,0,10
-1.87,2.04,3.98,6,0,0,10
-1.89,2.12,3.94,6,0,0,10
-1.85,2.20,4.07,6,0,0,10
-1.99,2.18,4.14,6,0,0,10
-1.83,2.01,3.96,6,0,0,10
-1.93,2.11,4.02,6,0,0,10
-1.91,2.25,3.91,6,0,0,10
-1.85,2.15,3.97,6,0,0,10
-1.77,2.04,4.37,6,0,0,10
-1.85,2.13,4.10,6,0,0,10
-1.90,2.17,3.94,6,0,0,10
-1.94,1.98,4.06,6,0,0,10
-1.83,2.22,3.82,6,0,0,10
-1.95,2.19,4.01,6,0,0,10
-1.80,2.35,3.96,6,0,0,10
-2.02,2.47,4.01,6,0,0,10
-1.78,1.96,3.50,6,0,0,10
-1.91,2.45,3.80,2,0,0,10
-2.42,1.94,5.99,2,0,0,10
-2.46,2.23,3.21,2,0,0,10
-2.83,2.15,3.76,2,0,0,10
-2.44,2.05,3.10,2,0,0,10
-2.63,2.10,3.71,2,0,0,10
-2.48,2.71,3.48,6,0,0,10
-2.95,2.74,11.20,2,0,0,10
-3.58,3.06,2.54,2,0,0,10
0.43,4.75,1.62,2,0,0,10
0.47,4.65,1.67,2,0,0,10
0.49,4.55,1.62,2,0,0,10
0.43,4.70,1.71,2,0,0,10
0.40,4.69,1.65,2,0,0,10
0.49,4.65,1.70,2,0,0,10
0.49,4.61,1.67,2,0,0,10
0.50,4.61,1.64,2,0,0,10
0.58,4.63,1.61,2,0,0,10
0.46,4.64,1.69,2,0,0,10
0.54,4.61,1.62,2,0,0,10
0.43,4.69,1.69,2,0,0,10
0.47,4.71,1.64,2,0,0,10
0.50,4.70,1.69,2,0,0,10
0.48,4.69,1.66,2,0,0,10
0.50,4.62,1.63,2,0,0,10
0.45,4.82,1.68,2,0,0,10
0.54,4.60,1.67,2,0,0,10
0.44,4.73,1.73,2,0,0,10
0.54,4.63,1.64,2,0,0,10
0.42,4.68,1.65,2,0,0,10
0.51,4.65,1.62,2,0,0,10
0.45,4.70,1.64,2,0,0,10
0.49,4.72,1.63,2,0,0,10
0.51,4.58,1.57,2,0,0,10
0.57,4.64,1.56,2,0,0,10
0.47,4.69,1.56,2,0,0,10
0.62,4.60,1.18,2,0,0,10
-0.10,4.99,1.15,2,0,0,10
0.05,4.74,1.37,2,0,0,10
-0.06,4.69,1.67,2,0,0,10
-0.15,4.90,0.98,2,0,0,10
-0.20,4.66,1.58,2,0,0,10
-0.37,4.84,0.73,2,0,0,10
-0.13,5.04,1.67,2,0,0,10
0.21,4.92,1.43,2,0,0,10
0.29,4.79,1.33,2,0,0,10
0.25,5.00,1.31,2,0,0,10
0.70,4.68,0.78,2,0,0,10
0.30,4.80,1.58,2,0,0,10
0.16,4.71,1.27,2,0,0,10
0.91,4.45,1.79,2,0,0,10
0.64,4.83,1.46,2,0,0,10
