-4.94,-0.26,0.92,6,0,182,10
-4.89,-0.28,0.89,6,0,179,10
-4.89,-0.28,0.85,6,0,180,10
-4.92,-0.30,0.87,6,0,182,10
-4.90,-0.34,0.86,6,0,181,10
-4.91,-0.39,0.92,6,0,179,10
-4.91,-0.32,0.92,6,0,181,10
-4.88,-0.34,0.90,6,0,181,10
-4.92,-0.35,0.96,6,0,180,10
-4.89,-0.28,0.87,6,0,179,10
-4.87,-0.30,0.87,6,0,176,10
-4.90,-0.32,0.90,6,0,178,10
-4.90,-0.28,0.89,6,0,176,10
-4.86,-0.26,0.93,6,0,179,10
-4.92,-0.28,0.97,6,0,181,10
-4.90,-0.28,0.74,6,0,180,10
-4.75,-0.48,1.12,6,0,182,10
-4.81,-0.32,1.13,6,0,182,10
-4.93,-0.21,0.92,6,0,181,10
-4.92,-0.44,1.15,6,0,181,10
-4.95,-0.29,0.69,6,0,182,10
-4.83,-0.34,1.06,6,0,180,10
-4.92,-0.35,1.22,6,0,176,10
-4.95,-0.26,0.70,6,0,175,10
-4.90,-0.38,0.79,6,0,173,10
-4.95,-0.28,0.71,6,0,173,10
-4.87,-0.31,0.75,6,0,172,10
-4.93,-0.27,0.63,6,0,174,10
-4.98,-0.26,0.61,6,0,174,10
-4.92,-0.26,0.89,6,0,174,10
-4.93,-0.23,0.58,6,0,175,10
-4.95,-0.26,0.68,6,0,176,10
-4.97,-0.25,0.74,6,0,176,10
-4.91,-0.10,0.51,6,0,176,10
-4.99,-0.24,0.68,6,0,175,10
-4.94,-0.28,0.51,6,0,175,10
-4.95,-0.25,0.61,6,0,175,10
-4.97,-0.22,0.62,6,0,174,10
-4.91,-0.26,0.51,6,0,170,10
-4.92,-0.18,0.47,6,0,154,10
-4.99,-0.29,0.58,6,0,149,10
-4.95,-0.12,0.45,6,0,153,10
-5.00,-0.28,0.31,6,0,158,10
-4.97,-0.25,0.50,6,0,162,10
-4.97,-0.17,0.52,6,0,161,10
-4.96,-0.28,0.37,6,0,163,10
-4.90,-0.19,0.31,6,0,165,10
-4.94,-0.21,0.44,6,0,160,10
-4.90,-0.12,0.70,6,0,150,10
-4.94,-0.14,0.76,6,0,137,10
-4.99,-0.43,0.15,6,1,126,10
-5.01,0.44,0.24,6,1,123,10
-5.11,0.22,0.87,6,1,119,10
-5.19,0.54,0.37,6,1,121,10
-5.19,1.12,0.84,6,1,109,10
-5.40,1.71,1.08,6,1,105,10
-5.47,2.16,0.99,6,1,110,10
-5.57,2.08,1.86,6,1,117,10
-5.10,2.04,2.10,6,1,127,10
-5.51,2.78,3.25,6,1,124,10
-4.35,3.07,3.04,6,1,130,10
-3.78,3.04,3.56,6,1,135,10
-1.87,2.98,3.58,2,1,129,10
-1.79,3.35,5.04,2,1,125,10
-0.57,2.81,4.35,2,1,127,10
-0.14,2.39,4.28,2,1,136,10
0.70,2.17,3.80,2,1,123,10
1.02,1.85,3.68,2,1,112,10
1.81,0.91,2.70,4,1,105,10
2.21,1.21,2.06,4,1,89,10
2.62,1.04,0.62,4,1,85,10
2.11,1.11,0.68,4,1,78,10
1.86,1.07,1.52,4,1,80,10
2.19,2.03,3.11,4,1,81,10
1.51,2.27,3.54,4,1,83,10
1.00,2.94,4.07,2,1,94,10
1.01,2.43,4.46,2,1,113,10
-0.62,3.67,4.24,2,1,123,10
-1.51,3.13,3.65,2,1,134,10
-1.86,2.74,4.25,2,1,127,10
-3.07,4.19,3.67,2,1,136,10
-1.80,2.58,1.91,2,1,135,10
-3.37,4.53,3.03,2,1,135,10
-3.79,4.07,2.30,2,1,136,10
-4.68,3.37,2.17,2,1,142,10
-2.05,1.26,-0.06,6,1,151,10
-4.79,1.90,0.54,6,1,147,10
-4.70,1.95,0.89,6,1,157,10
-7.50,2.87,-0.72,7,1,153,10
-5.18,1.43,0.68,6,1,143,10
-4.78,1.28,0.44,6,1,148,10
-4.53,0.89,-0.48,6,1,151,10
-5.10,0.84,0.26,6,1,145,10
-5.05,0.59,0.43,6,1,142,10
-4.95,0.30,-0.12,6,1,144,10
-4.89,-0.09,0.26,6,1,140,10
-4.12,-0.15,-0.25,6,1,142,10
-4.98,-0.04,-0.40,6,1,136,10
-5.09,0.25,0.24,6,1,115,10
-5.30,0.50,-0.45,6,0,109,10
-5.03,0.38,-0.14,6,0,103,10
-4.99,-0.18,0.29,6,0,106,10
-4.98,-0.16,0.09,6,0,107,10
-4.91,-0.06,-0.23,6,0,106,10
-4.87,-0.21,-0.48,6,0,111,10
-5.12,0.00,0.29,6,0,113,10
-4.94,-0.09,0.06,6,0,122,10
-4.91,0.03,-0.06,6,0,123,10
-4.93,0.05,0.27,6,0,123,10
-4.93,0.03,0.11,6,0,129,10
-5.12,-0.18,0.02,6,0,127,10
-5.06,0.05,0.20,6,0,135,10
-4.99,0.30,0.13,6,0,132,10
-5.01,-0.24,0.09,6,0,124,10
-5.05,-0.16,-0.03,6,0,136,10
-4.92,0.18,0.02,6,0,133,10
-4.84,-0.30,-0.13,6,0,120,10
-5.24,0.20,-0.47,6,1,118,10
-5.25,1.23,0.44,6,1,141,10
-5.54,1.51,0.65,6,1,159,10
-5.48,2.17,1.80,6,1,163,10
-5.31,3.00,2.35,6,1,179,10
-4.25,4.16,2.05,6,1,182,10
-4.21,2.48,4.49,6,1,188,10
-3.12,3.30,4.09,2,1,186,10
-2.72,2.75,5.77,6,1,191,10
-2.25,2.85,4.42,2,1,185,10
-0.77,2.18,4.84,2,1,181,10
-0.16,1.82,3.60,2,1,161,10
0.61,1.47,3.18,2,1,133,10
1.57,1.30,2.71,2,1,116,10
2.30,1.45,0.92,4,1,84,10
0.01,1.42,0.50,4,1,67,10
1.36,-0.61,2.18,4,1,101,10
1.15,1.06,2.99,4,1,130,10
2.49,2.43,3.63,2,1,141,10
0.21,3.87,4.23,2,1,137,10
-0.51,3.53,4.12,2,1,125,10
-0.98,3.35,2.43,2,1,130,10
-2.39,3.75,2.73,2,1,135,10
-3.98,3.84,2.26,2,1,136,10
-4.71,3.54,1.27,6,1,132,10
-4.77,2.78,1.13,6,1,125,10
-5.36,3.34,1.65,2,1,143,10
-4.99,3.40,0.42,2,1,135,10
-4.69,2.64,1.13,6,1,152,10
-5.02,2.20,0.23,6,1,161,10
-5.40,1.51,0.02,6,1,167,10
-4.99,0.95,0.01,6,1,175,10
-5.19,0.79,0.35,6,1,172,10
-5.29,0.30,-0.24,6,1,173,10
-5.15,1.28,0.04,6,1,170,10
-5.12,0.24,0.30,6,1,168,10
-5.00,-0.13,0.50,6,1,164,10
-4.80,-0.58,0.53,6,1,171,10
-5.01,0.11,0.69,6,1,156,10
-5.04,-0.21,0.40,6,1,143,10
-5.16,-0.42,0.43,7,0,99,10
-4.89,0.16,0.06,6,0,95,10
-4.88,-0.46,0.09,6,0,94,10
-5.12,-0.25,-0.04,6,0,102,10
-5.15,-0.19,-0.07,6,0,98,10
-5.03,-0.07,-0.24,6,0,109,10
-4.83,-0.40,0.22,6,0,118,10
-5.02,-0.22,0.12,6,0,116,10
-5.09,0.10,0.64,6,0,110,10
-5.02,-0.12,0.13,6,0,113,10
-4.92,-0.52,0.16,6,0,117,10
-4.60,-0.06,0.44,6,0,132,10
-5.09,0.51,-0.08,6,1,149,10
-5.10,0.87,-0.17,6,1,159,10
-5.20,1.22,0.81,6,1,159,10
-5.20,2.03,0.59,6,1,168,10
-5.55,2.51,1.59,6,1,182,10
-5.22,2.85,1.63,6,1,178,10
-4.44,3.05,2.47,6,1,189,10
-3.50,5.02,2.84,2,1,194,10
-3.49,3.48,4.38,6,1,200,10
-2.80,3.28,4.91,2,1,191,10
-1.93,3.35,4.75,2,1,184,10
-0.97,2.40,4.31,2,1,178,10
0.06,2.11,3.67,2,1,175,10
0.71,1.62,3.65,2,1,156,10
1.30,1.29,3.18,2,1,150,10
2.51,1.03,2.25,4,1,145,10
2.77,0.66,1.07,4,1,124,10
2.00,0.99,0.46,4,1,112,10
1.97,0.68,1.39,4,1,118,10
2.13,1.41,2.27,4,1,130,10
1.17,2.28,3.88,2,1,139,10
0.73,3.25,3.79,2,1,137,10
-0.42,3.25,4.39,2,1,149,10
-1.03,3.07,3.70,2,1,143,10
-1.75,2.99,3.89,2,1,141,10
-3.24,4.43,3.34,2,1,137,10
-2.17,2.68,2.06,6,1,136,10
-4.43,3.30,2.11,6,1,141,10
-5.74,2.57,0.44,6,1,149,10
-4.54,3.10,0.96,6,1,145,10
-4.88,3.24,0.26,6,1,154,10
-5.04,2.48,0.08,6,1,156,10
-5.01,1.78,0.35,6,1,160,10
-5.58,1.27,0.01,6,1,165,10
-5.52,1.03,0.08,6,1,155,10
-4.94,0.74,-0.23,6,1,165,10
-5.37,0.65,-0.39,6,1,161,10
-4.97,0.34,-0.22,6,1,156,10
-4.78,0.22,0.02,6,1,155,10
-4.93,0.39,-0.26,6,1,148,10
-4.97,0.27,0.28,6,1,143,10
-5.04,0.19,0.06,6,1,125,10
-4.96,0.04,0.10,6,0,104,10
-5.10,-0.13,-0.36,6,0,89,10
-4.91,0.00,-1.03,6,0,88,10
-4.90,-0.14,0.03,7,0,94,10
-4.89,0.03,-0.26,7,0,94,10
-4.97,0.01,-0.20,7,0,97,10
-4.99,-0.15,-0.11,7,0,95,10
-4.81,-0.20,-0.20,7,0,96,10
-4.87,0.09,0.31,7,0,95,10
-4.61,0.80,0.68,7,0,100,10
-4.98,-0.04,-0.48,7,0,104,10
-5.04,-0.03,-0.18,7,0,106,10
-4.99,0.00,0.32,7,0,105,10
-5.00,0.04,-0.24,7,0,106,10
-4.92,0.02,-0.41,7,0,110,10
-4.91,0.01,-0.46,7,0,111,10
-4.84,0.14,0.20,7,1,111,10
-4.90,0.17,-1.02,7,1,132,10
-5.17,0.02,-0.40,7,1,146,10
-5.10,0.48,-0.44,7,1,162,10
-5.10,0.54,-0.22,7,1,165,10
-4.86,0.49,0.08,7,1,173,10
-5.19,1.18,0.21,7,1,174,10
-5.42,1.74,0.79,7,1,174,10
-4.84,2.40,0.42,7,1,180,10
-4.71,2.98,1.26,6,1,178,10
-4.36,1.68,0.90,6,1,177,10
-5.08,2.47,1.26,6,1,173,10
-4.00,2.99,2.04,6,1,182,10
-3.33,3.18,3.20,6,1,182,10
-3.67,2.96,2.63,6,1,174,10
-2.95,3.35,3.79,2,1,174,10
-2.75,2.94,2.81,2,1,177,10
-2.38,3.36,3.21,2,1,180,10
-2.40,3.21,3.91,2,1,177,10
-1.41,2.84,4.19,2,1,173,10
-0.94,2.66,3.53,2,1,185,10
-0.86,2.83,3.91,2,1,188,10
-0.30,2.21,4.54,2,1,193,10
0.43,2.48,4.07,2,1,198,10
0.67,2.51,3.99,2,1,192,10
0.92,2.18,4.47,2,1,185,10
1.33,2.17,3.76,2,1,179,10
1.39,2.13,4.14,2,1,176,10
1.84,1.98,3.88,2,1,165,10
1.99,1.77,3.65,2,1,152,10
2.11,1.93,3.52,2,1,146,10
2.43,1.79,3.41,2,1,136,10
2.87,1.51,2.99,4,1,107,10
3.34,1.21,2.76,4,1,106,10
3.01,1.31,2.07,4,1,92,10
2.39,1.40,1.68,4,1,103,10
2.33,1.43,2.36,4,1,111,10
-0.17,2.03,2.10,4,1,115,10
2.41,1.45,3.85,4,1,119,10
1.45,2.61,4.50,2,1,112,10
1.16,2.71,4.61,2,1,108,10
0.38,2.79,4.37,2,1,110,10
0.03,3.07,3.39,2,1,119,10
-0.08,3.34,4.70,2,1,126,10
-0.95,3.15,3.00,2,1,123,10
-1.88,4.18,3.53,2,1,123,10
-1.55,3.67,3.37,2,1,134,10
-2.18,3.68,1.64,2,1,134,10
-2.09,4.19,2.22,2,1,138,10
-3.17,3.79,2.49,2,1,138,10
-3.05,3.71,1.58,2,1,140,10
-3.33,3.25,1.60,2,1,140,10
-3.67,3.79,1.47,2,1,148,10
-3.74,3.47,1.33,2,1,160,10
-4.03,2.97,1.22,6,1,148,10
-3.91,2.76,0.94,6,1,155,10
-4.05,3.00,1.00,6,1,165,10
-4.29,2.74,0.99,6,1,169,10
-4.46,2.09,0.87,6,1,173,10
-4.51,2.14,0.81,6,1,176,10
-4.69,1.65,0.42,6,1,180,10
-5.00,1.66,0.44,6,1,182,10
-4.60,1.38,0.35,6,1,177,10
-4.87,1.33,0.39,6,1,172,10
-4.99,1.32,0.19,6,1,167,10
-5.14,0.93,-0.05,6,1,166,10
-5.08,0.94,-0.03,6,1,162,10
-4.97,0.63,0.08,6,1,163,10
-5.06,0.40,0.09,6,1,147,10
-5.20,-0.06,0.08,6,1,146,10
-5.19,-0.55,-0.05,6,1,144,10
-5.08,-0.19,-0.02,6,1,147,10
-4.81,0.31,-0.17,6,1,139,10
-4.94,0.02,0.09,6,1,145,10
-5.05,0.03,-0.26,6,1,148,10
-4.99,-0.03,-0.26,6,1,153,10
-5.00,-0.17,0.07,6,1,146,10
-5.46,-0.08,-0.59,6,1,117,10
-5.16,-0.25,-0.13,6,0,92,10
-4.78,-0.36,-0.10,6,0,87,10
-4.94,-0.32,0.01,6,0,91,10
-4.98,-0.41,-0.02,6,0,97,10
-5.53,0.13,-0.56,6,0,87,10
-4.99,-0.12,-0.12,6,0,93,10
-5.04,-0.06,0.10,6,0,96,10
-4.95,-0.22,-0.11,6,0,99,10
-4.92,-0.24,-0.01,6,0,101,10
-4.98,-0.19,-0.13,6,0,96,10
-5.02,-0.32,-0.22,6,0,99,10
-4.99,-0.45,-0.13,6,0,100,10
-5.09,-0.14,-0.44,6,0,100,10
-4.97,-0.10,0.03,6,0,98,10
-4.92,-0.22,-0.30,6,0,102,10
-5.00,-0.29,-0.13,6,0,108,10
-4.95,-0.17,-0.10,6,0,115,10
-4.96,-0.24,-0.52,6,0,110,10
-4.98,-0.18,-0.12,6,0,111,10
-4.99,-0.45,-0.19,6,0,109,10
-4.96,-0.10,-0.32,6,0,111,10
-4.95,-0.40,-0.02,6,0,112,10
-4.99,-0.28,-0.12,6,0,112,10
-4.94,-0.40,-0.46,6,1,123,10
-5.15,-0.66,0.06,6,1,153,10
-4.72,-0.24,-1.17,7,1,175,10
-5.02,-0.13,-0.33,7,1,188,10
-4.51,0.50,0.33,7,1,206,10
-5.09,0.59,-0.37,7,1,221,10
-5.34,1.26,-0.35,7,1,234,10
-5.27,1.24,0.32,7,1,237,10
-5.77,1.81,0.28,7,1,233,10
-4.90,3.09,0.19,6,1,242,10
-5.82,2.99,2.83,6,1,256,10
-5.23,4.24,2.25,6,1,269,10
-3.91,4.97,2.79,6,1,280,10
-3.68,3.62,3.29,6,1,284,10
-3.27,3.95,4.19,2,1,292,10
-2.03,3.17,4.08,2,1,295,10
-2.71,2.94,6.23,2,1,306,10
-0.88,2.89,3.19,2,1,308,10
0.03,2.31,3.16,2,1,301,10
0.79,2.09,2.38,2,1,292,10
1.70,1.79,2.66,2,1,273,10
2.37,1.57,1.75,4,1,265,10
2.55,1.12,0.98,4,1,255,10
1.64,1.33,1.10,4,1,259,10
2.25,1.69,1.33,4,1,248,10
0.57,3.22,3.07,2,1,259,10
0.34,3.45,3.74,2,1,281,10
-0.24,3.24,4.16,2,1,285,10
-1.11,3.50,3.62,2,1,281,10
-1.95,4.78,3.49,2,1,287,10
-2.27,4.01,1.84,2,1,276,10
-3.74,3.44,2.98,2,1,265,10
-3.45,4.18,1.62,2,1,276,10
-4.81,3.96,1.38,2,1,288,10
-4.32,1.54,3.56,6,1,275,10
-3.96,3.84,0.06,3,1,291,10
-4.67,3.33,0.36,3,1,308,10
-4.05,2.46,-0.01,6,1,299,10
-4.58,1.97,-0.19,6,1,294,10
-5.84,1.52,-0.25,6,1,298,10
-4.92,1.15,-0.41,6,1,302,10
-4.52,1.15,0.13,7,1,295,10
-4.84,1.12,-0.63,7,1,276,10
-5.29,0.62,-0.66,7,1,284,10
-5.39,0.44,-0.89,7,1,268,10
-5.10,0.09,-0.89,7,1,259,10
-4.92,0.14,-0.67,7,1,260,10
-4.85,0.28,-0.93,7,1,249,10
-5.00,0.16,-0.71,7,1,254,10
-5.07,-0.17,-0.95,7,1,251,10
-4.90,-0.12,-0.79,7,1,220,10
-4.91,-0.02,-0.92,7,1,184,10
-4.91,-0.07,-0.69,7,1,140,10
-4.72,-0.24,-0.92,7,0,132,10
-5.17,-0.34,-0.83,7,0,117,10
-5.00,-0.06,-0.57,7,0,118,10
-4.90,-0.21,-0.57,7,0,119,10
-4.94,-0.11,-0.70,7,0,124,10
-4.99,-0.14,-0.64,7,0,130,10
-5.02,-0.18,-0.49,7,0,116,10
-4.89,-0.08,-0.40,7,0,117,10
-5.15,-0.12,-0.50,7,0,118,10
-4.83,-0.21,-0.41,7,0,122,10
-4.96,-0.09,-0.67,7,0,125,10
-4.99,-0.10,-0.60,7,0,125,10
-4.97,0.01,-0.73,7,0,132,10
-4.86,-0.01,-0.71,7,0,132,10
-4.96,-0.20,-0.60,7,0,135,10
-4.98,-0.17,-0.70,7,0,138,10
-4.93,-0.18,-0.68,7,0,135,10
-4.98,-0.17,-0.59,7,0,134,10
-4.91,-0.23,-0.62,7,0,135,10
-4.94,-0.20,-0.57,7,0,135,10
-4.98,-0.22,-0.53,7,0,132,10
-4.95,-0.28,-0.58,7,0,125,10
-4.94,-0.20,-0.55,7,0,134,10
-5.00,-0.33,-0.28,7,0,130,10
-4.98,-0.28,-0.56,7,0,135,10
-5.01,-0.18,-0.66,7,0,136,10
-4.91,-0.29,-0.51,7,0,138,10
-4.97,-0.26,-0.64,7,0,141,10
-4.98,-0.23,-0.69,7,0,133,10
-4.99,-0.18,-0.57,7,0,128,10
-4.91,-0.34,-0.59,7,0,133,10
-4.91,-0.26,-0.45,7,0,125,10
-4.98,-0.21,-0.72,7,0,121,10
-4.98,-0.26,-0.72,7,0,126,10
-4.97,-0.31,-0.66,7,0,137,10
-4.91,-0.10,-0.49,7,0,137,10
-5.05,-0.38,-0.58,7,0,135,10
-4.92,-0.49,-0.54,7,1,132,10
-5.03,-0.37,-0.83,7,1,137,10
-4.83,-0.17,-0.88,7,1,145,10
-4.92,-0.26,-0.65,7,1,159,10
-4.94,-0.08,-0.90,7,1,160,10
-5.06,0.22,-0.91,7,1,151,10
-5.50,0.87,-0.49,7,1,164,10
-4.07,1.10,-0.60,7,1,166,10
-5.25,1.95,-0.07,7,1,159,10
-4.81,2.19,1.33,6,1,153,10
-5.13,3.10,1.41,6,1,145,10
-4.34,3.27,2.51,6,1,138,10
-3.78,3.13,2.57,6,1,144,10
-3.31,3.74,3.05,6,1,157,10
-4.73,2.96,-0.31,2,1,153,10
-0.45,2.77,4.51,2,1,155,10
-0.84,3.25,3.70,2,1,146,10
-0.10,3.09,3.23,2,1,138,10
0.48,2.25,2.91,2,1,132,10
0.94,1.62,3.44,2,1,117,10
1.85,1.29,3.14,2,1,117,10
2.20,1.35,3.22,4,1,109,10
2.89,1.64,2.48,4,1,96,10
2.66,0.98,1.10,4,1,74,10
1.26,1.69,2.49,4,1,74,10
1.24,1.85,3.12,4,1,90,10
1.41,1.75,3.60,2,1,102,10
0.81,2.43,3.56,2,1,106,10
0.40,3.26,4.34,2,1,111,10
-0.85,2.81,4.36,2,1,111,10
-1.46,3.68,4.86,2,1,109,10
-1.75,3.57,4.49,2,1,111,10
-2.01,3.91,2.71,2,1,121,10
-1.27,3.37,3.30,2,1,124,10
-3.41,3.44,1.25,2,1,126,10
-4.32,3.76,2.55,6,1,131,10
-3.64,3.18,0.76,2,1,125,10
-4.74,3.41,1.38,2,1,135,10
-4.85,3.06,0.85,6,1,137,10
-4.59,2.51,0.38,6,1,145,10
-4.84,2.36,0.45,6,1,149,10
-5.06,1.96,0.05,6,1,146,10
-3.77,0.67,-0.95,6,1,144,10
-5.26,1.28,0.23,7,1,141,10
-4.92,0.91,-0.86,7,1,141,10
-5.14,0.69,0.00,7,1,127,10
-5.05,0.75,-0.36,7,1,120,10
-4.88,0.27,-0.29,7,1,123,10
-4.40,-0.35,-1.73,7,1,109,10
-5.23,0.14,-0.05,7,1,105,10
-4.10,0.07,-1.55,7,1,95,10
-4.97,0.08,-0.65,7,1,88,10
-5.02,-0.18,-0.95,7,1,74,10
-5.02,0.13,-0.78,7,0,64,10
-4.89,0.13,-0.48,7,0,67,10
-5.00,-0.07,-0.45,7,0,67,10
-5.10,0.23,-0.26,7,0,69,10
-5.07,0.01,-0.45,7,0,65,10
-4.89,-0.18,-0.88,7,0,68,10
-4.94,-0.22,-0.49,7,0,65,10
-4.94,-0.27,-0.46,7,0,69,10
-5.07,-0.02,-0.24,7,0,64,10
-4.92,-0.02,-0.50,7,0,63,10
-4.89,-0.19,-0.58,7,0,63,10
-4.98,-0.00,-0.63,7,0,64,10
-4.92,0.05,-0.68,7,0,69,10
-4.98,0.01,-0.61,7,0,66,10
-4.93,-0.08,-0.72,7,0,67,10
-4.99,-0.01,-0.44,7,0,67,10
-4.91,0.10,-0.44,7,0,65,10
-4.96,0.02,-0.66,7,0,68,10
-4.95,-0.06,-0.58,7,0,71,10
-4.96,0.04,-0.62,7,0,69,10
-4.92,-0.03,-0.63,7,0,68,10
-4.97,-0.11,-0.39,7,0,72,10
-4.92,-0.06,-0.48,7,0,67,10
-5.02,-0.11,-0.29,7,0,63,10
-4.99,-0.11,-0.42,7,0,64,10
-4.96,-0.09,-0.64,7,0,63,10
-4.91,-0.12,-0.37,7,0,64,10
-4.97,-0.12,-0.68,7,0,68,10
-4.94,-0.03,-0.62,7,0,71,10
-4.92,-0.08,-0.57,7,0,70,10
-4.95,-0.11,-0.56,7,0,77,10
-4.93,-0.19,-0.55,7,0,74,10
-5.01,-0.05,-0.62,7,0,74,10
-4.99,-0.12,-0.82,7,0,77,10
-4.83,0.13,-0.46,7,0,81,10
-5.12,0.30,-0.81,7,1,81,10
-5.36,0.53,-0.59,7,1,91,10
-5.30,1.02,-0.69,7,1,103,10
-5.53,1.61,-0.08,7,1,107,10
-5.32,2.51,0.61,7,1,118,10
-5.32,3.04,1.36,6,1,115,10
-3.55,2.57,1.74,6,1,131,10
-5.07,4.67,3.58,6,1,145,10
-3.44,2.81,3.44,2,1,150,10
-2.53,2.72,4.06,2,1,157,10
-1.96,3.34,5.02,2,1,153,10
-1.05,2.61,4.32,2,1,157,10
-0.39,2.02,3.83,2,1,165,10
0.01,1.47,3.55,2,1,163,10
0.96,1.06,2.82,2,1,148,10
1.70,1.49,2.75,4,1,137,10
1.17,1.73,0.70,2,1,124,10
1.18,1.73,0.93,4,1,120,10
2.52,2.13,2.18,4,1,135,10
1.42,1.47,2.16,4,1,135,10
1.14,2.40,3.01,2,1,144,10
0.15,2.42,4.41,2,1,138,10
-0.27,3.33,4.48,2,1,139,10
-0.92,3.81,4.22,2,1,141,10
-2.36,3.29,3.15,2,1,141,10
-2.71,3.56,3.48,2,1,137,10
-3.64,4.38,2.94,2,1,147,10
-4.85,4.11,3.39,6,1,144,10
-4.46,4.17,3.13,2,1,141,10
-4.47,2.59,0.45,6,1,140,10
-4.17,2.88,0.68,2,1,142,10
-4.81,3.35,0.74,2,1,153,10
-4.86,2.42,0.08,6,1,154,10
-4.76,2.15,0.46,6,1,152,10
-4.87,1.94,0.14,6,1,155,10
-4.85,1.37,-0.14,6,1,153,10
-5.08,1.03,-0.46,7,1,141,10
-5.21,0.54,0.24,7,1,138,10
-5.07,0.01,0.15,7,1,140,10
-5.15,0.16,-0.39,7,1,126,10
-5.21,-0.13,-0.45,7,1,134,10
-4.82,0.07,-0.15,7,1,125,10
-5.07,0.25,-0.32,7,1,117,10
-5.03,0.23,-0.45,7,1,119,10
-4.98,0.09,-0.51,7,1,124,10
-4.99,0.02,-0.89,7,1,122,10
-4.96,-0.08,-0.84,7,1,116,10
-5.01,-0.06,-0.55,7,1,108,10
-5.04,0.02,-0.41,7,1,90,10
-4.92,0.16,-0.53,7,0,84,10
-4.80,0.35,-0.15,7,0,82,10
-4.98,-0.35,-0.45,7,0,93,10
-4.98,-0.21,-0.44,7,0,88,10
-4.87,-0.25,-0.62,7,0,84,10
-4.92,0.03,-0.32,7,0,75,10
-4.89,0.01,-0.42,7,0,73,10
