-4.90,0.94,-0.52,7,0,133,10
-4.89,0.92,-0.50,7,0,132,10
-4.89,0.89,-0.48,7,0,136,10
-4.87,0.90,-0.57,7,0,139,10
-4.92,0.92,-0.49,7,0,138,10
-4.92,0.92,-0.50,7,0,138,10
-4.91,0.91,-0.54,7,0,141,10
-4.90,0.93,-0.55,7,0,143,10
-4.92,0.88,-0.49,7,0,144,10
-4.90,0.90,-0.50,7,0,145,10
-4.87,0.93,-0.51,7,0,145,10
-4.90,0.90,-0.49,7,0,143,10
-4.88,0.92,-0.52,7,0,141,10
-4.90,0.89,-0.49,7,0,140,10
-4.90,0.91,-0.53,7,0,141,10
-4.90,0.90,-0.48,7,0,143,10
-4.88,0.91,-0.53,7,0,144,10
-4.92,0.88,-0.51,7,0,144,10
-4.90,0.89,-0.54,7,0,143,10
-4.91,0.71,-0.45,7,0,142,10
-4.87,0.90,-0.57,7,0,145,10
-4.91,0.90,-0.49,7,0,146,10
-4.87,0.92,-0.53,7,0,146,10
-4.91,0.95,-0.52,7,0,149,10
-4.90,0.89,-0.48,7,0,148,10
-4.89,0.92,-0.49,7,0,149,10
-4.91,0.91,-0.50,7,0,148,10
-4.88,0.89,-0.51,7,0,146,10
-4.88,0.94,-0.52,7,0,141,10
-4.88,0.87,-0.45,7,0,128,10
-4.89,0.85,-0.47,7,0,127,10
-4.89,0.91,-0.51,7,0,135,10
-4.92,0.85,-0.50,7,0,136,10
-4.92,0.89,-0.51,7,0,139,10
-4.93,0.90,-0.47,7,0,140,10
-4.85,0.93,-0.44,7,0,143,10
-4.98,0.86,-0.51,7,0,142,10
-4.86,0.91,-0.49,7,0,144,10
-4.92,0.92,-0.51,7,0,145,10
-4.88,0.90,-0.51,7,0,146,10
-4.90,0.90,-0.48,7,0,144,10
-4.91,0.91,-0.49,7,0,144,10
-4.89,0.89,-0.52,7,0,147,10
-4.88,0.90,-0.48,7,0,147,10
-4.90,0.87,-0.50,7,0,149,10
-4.91,0.90,-0.52,7,0,148,10
-4.88,0.89,-0.50,7,0,151,10
-4.92,0.90,-0.47,7,0,148,10
-4.90,0.88,-0.52,7,0,148,10
-4.92,0.88,-0.50,7,0,148,10
-4.89,0.86,-0.51,7,0,148,10
-4.90,0.90,-0.48,7,0,148,10
-4.91,0.91,-0.48,7,0,147,10
-4.91,0.87,-0.52,7,0,149,10
-4.91,0.89,-0.50,7,0,152,10
-4.90,0.88,-0.51,7,0,153,10
-5.00,0.86,-0.45,7,0,151,10
-4.94,0.88,-0.42,7,0,152,10
-4.86,0.91,-0.47,7,0,153,10
-4.94,0.87,-0.49,7,0,152,10
-4.91,0.91,-0.48,7,0,150,10
-4.90,0.89,-0.54,7,0,152,10
-4.86,0.91,-0.46,7,0,153,10
-4.89,0.90,-0.38,7,0,154,10
-4.89,0.88,-0.57,7,0,154,10
-4.93,0.85,-0.52,7,0,155,10
-4.93,0.88,-0.48,7,0,155,10
-4.87,0.96,-0.56,7,0,157,10
-4.89,0.90,-0.36,7,0,161,10
-4.89,0.89,-0.51,7,0,159,10
-4.89,0.90,-0.43,7,0,162,10
-4.90,0.87,-0.45,7,0,163,10
-4.88,0.88,-0.49,7,0,163,10
-4.95,0.87,-0.47,7,0,162,10
-4.97,0.85,-0.52,7,0,163,10
-4.90,0.90,-0.51,7,0,163,10
-4.87,0.86,-0.45,7,0,162,10
-4.92,0.87,-0.51,7,0,164,10
-4.93,0.89,-0.49,7,0,165,10
-4.87,0.92,-0.50,7,0,166,10
-4.88,0.90,-0.47,7,0,165,10
-4.88,0.90,-0.51,7,0,163,10
-4.92,0.88,-0.43,7,0,162,10
-4.91,0.87,-0.45,7,0,159,10
-4.89,0.90,-0.51,7,0,159,10
-4.89,0.89,-0.46,7,0,160,10
-4.87,0.90,-0.44,7,0,157,10
-4.89,0.90,-0.48,7,0,157,10
-4.87,0.88,-0.50,7,0,158,10
-4.88,0.91,-0.46,7,0,159,10
-4.98,0.97,-0.44,7,0,158,10
-4.89,0.76,-0.51,7,0,158,10
-4.92,0.99,-0.52,7,0,157,10
-4.92,0.84,-0.50,7,0,161,10
-4.87,0.88,-0.49,7,0,162,10
-4.89,0.95,-0.49,7,0,160,10
-4.91,0.91,-0.48,7,0,161,10
-4.92,0.85,-0.43,7,0,159,10
-4.90,0.89,-0.51,7,0,157,10
-4.95,0.86,-0.43,7,0,149,10
-4.85,0.96,-0.50,7,0,135,10
-4.94,0.86,-0.41,7,0,135,10
-4.89,0.91,-0.42,7,0,139,10
-4.92,0.88,-0.48,7,0,144,10
-4.90,0.91,-0.48,7,0,146,10
-4.92,0.86,-0.42,7,0,147,10
-4.90,0.87,-0.46,7,0,149,10
-4.92,0.90,-0.47,7,0,150,10
-4.90,0.88,-0.45,7,0,151,10
-4.91,0.91,-0.49,7,0,150,10
-4.89,0.90,-0.48,7,0,149,10
-4.90,0.90,-0.43,7,0,151,10
-4.90,0.89,-0.42,7,0,151,10
-4.91,0.93,-0.44,7,0,154,10
-4.89,0.91,-0.42,7,0,154,10
-4.91,0.90,-0.44,7,0,153,10
