-4.08451,-3.98874,-3.82354,-3.5146900000000003,-3.3949800000000003,-3.0262700000000002,-2.2888599999999997,-2.77488,-1.6807299999999998,-1.17795,-1.21865,0.40701,-0.057460000000000004,1.0223200000000001,2.02789,2.24097,3.27527,3.1531599999999997,3.3854,3.5817300000000003,3.11964,2.92332,2.25055,1.60412,0.84036,0.07661,-0.73263,-1.56341,-2.19069,-2.9712,-3.4763800000000002,-3.74453,-3.9169099999999997,-4.2928,-4.3766,-4.2545,-4.45322,-4.51546,-4.28083,-4.42209,3.05979,3.4261,3.61764,3.6224300000000005,4.03902,4.26886,3.6751,5.17626,5.01585,4.07733,6.48829,3.5266599999999997,5.73172,4.43646,2.71981,1.9393,0.33998,0.02394,-0.09337000000000001,1.4868,1.94888,2.25773,2.53546,3.49075,3.0262700000000002,3.87621,4.44843,5.32231,5.43244,5.102040000000001,5.2887900000000005,4.63039,4.240130000000001,4.03184,3.78284,2.5905299999999998,2.4923599999999997,2.63362,2.4109599999999998,2.46842,-1.6448200000000002,-1.54905,-1.72383,-1.78368,-1.82917,-1.8339599999999998,-1.55144,-2.48758,-2.29604,-1.52271,-3.8714199999999996,-1.6543900000000002,-3.0981,-2.00155,-1.77889,-2.31759,-1.1971,-2.09253,-1.8219900000000002,-1.90578,-2.1452,-2.13563,-2.0949299999999997,-2.14042,-1.88903,-2.0063400000000002,-1.53229,-1.6400299999999999,-1.12527,-0.8619100000000001,-1.0295100000000001,-0.9600700000000001,-1.10133,-0.90501,-1.03908,-0.86431,-0.69671,-0.7589600000000001,-0.7589600000000001,-0.75657,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.07493,-4.0031099999999995,-4.14197,-4.27365,-4.25928,-4.09887,-3.21302,-3.03824,-3.62722,-1.9824,-2.33195,-0.28012,-0.27533,0.63207,1.4269399999999999,2.25294,2.9759900000000004,3.66313,3.6344,3.68468,2.8155799999999997,3.06697,2.8610700000000002,1.6879099999999998,1.61848,0.55785,-0.07422000000000001,-1.2425899999999999,-1.6496,-2.44448,-3.21062,-3.6703099999999997,-3.9264900000000003,-4.31196,-4.40533,-4.24492,-4.5681400000000005,-4.27126,-4.2138,-4.40294,3.06218,3.0262700000000002,3.7708699999999995,4.01029,4.0126800000000005,3.90973,3.65355,3.9624,6.15549,3.53384,5.3989199999999995,3.77326,6.2919599999999996,4.240130000000001,2.13802,2.15478,0.50757,0.75178,1.90818,1.00078,2.04704,2.35111,1.95127,3.17232,2.6360200000000003,4.05578,3.881,4.36463,5.02064,5.3678,5.21218,5.10683,4.61123,4.02465,3.77805,3.2441400000000002,2.69587,2.6503799999999997,2.5977099999999997,2.4540599999999997,-1.01035,-0.56982,-1.06781,-0.7278399999999999,-0.9912,-1.41258,-1.70707,-1.98958,-2.84192,-1.89142,-2.50433,-1.63763,-2.5594,-2.22182,-1.41737,-1.9824,-1.43892,-1.43652,-2.46124,-2.03507,-2.67672,-1.53708,-1.73101,-2.34153,-1.6663599999999998,-2.22661,-1.71425,-1.82438,-1.54187,-1.42934,-1.35751,-1.29287,-1.24498,-1.0726,-1.24977,-1.1468200000000002,-1.00796,-0.7924800000000001,-0.93134,-0.7924800000000001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.07972,-3.94325,-3.7852300000000003,-4.06775,-3.8929699999999996,-3.3758199999999996,-3.18668,-3.14838,-2.56898,-1.95367,-1.56102,-0.76136,0.13408,0.32082,1.18274,1.80283,2.75573,3.10289,3.18189,2.95923,3.0143,2.85628,3.22978,1.97522,1.33836,0.68714,0.014369999999999999,-0.8331799999999999,-1.32639,-2.20267,-3.1364,-3.25372,-3.73735,-4.23055,-3.77566,-4.00071,-3.9169099999999997,-3.8905800000000004,-4.07014,-4.05817,3.0095099999999997,3.20344,3.6751,4.39815,4.24253,3.7493199999999995,4.31675,5.08289,4.82671,4.69024,5.53779,5.10923,4.9153,5.40371,4.46758,3.27287,2.08296,1.29047,0.17238,0.05028,0.36152,2.17872,3.3494900000000003,2.95205,3.5649699999999998,4.2138,4.15394,5.274430000000001,5.01585,5.6311599999999995,5.5856699999999995,5.02064,5.3678,4.31435,3.58891,3.27766,3.2609,3.02388,3.17711,3.1531599999999997,-0.96247,-0.96965,-1.34794,-1.1971,-0.81642,-0.79966,-1.01275,-1.29047,-1.22823,-1.13964,-1.5275,-1.6783400000000002,-1.6903099999999998,-1.4269399999999999,-1.76692,-1.3287799999999999,-1.27132,-1.04148,-0.92416,-2.53067,-2.43011,-1.8555099999999998,-1.2425899999999999,-1.03908,-1.07739,-0.66559,-0.25379,-0.16999,0.52433,-0.02155,0.22984000000000002,0.25618,-0.54109,-0.19393,-0.39983,-0.21069000000000002,-0.07661,0.045489999999999996,-0.1652,-0.028730000000000002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1
-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-2.6455900000000003,-2.69827,-2.50433,-1.8818400000000002,-1.64242,-0.20351,-0.11252999999999999,0.59855,1.7094599999999998,2.1476,2.9664200000000003,3.54342,3.5960900000000002,3.7708699999999995,3.47399,3.29682,3.1675299999999997,2.90177,2.09732,1.51074,0.26097,-0.51475,-1.42455,-2.0662,-2.86825,-3.3447,-3.72059,-3.7397400000000003,-4.10366,-4.54419,-4.14197,-4.25689,-4.2521,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,4.1108400000000005,4.0198599999999995,5.46836,3.79481,5.92086,4.817130000000001,5.96396,4.75967,2.6408,2.70545,1.6639700000000002,0.96726,1.2785,0.97205,1.6615799999999998,1.91776,1.6663599999999998,2.8538900000000003,3.1459799999999998,3.14119,4.1611199999999995,4.70221,4.65912,5.21457,4.9703599999999994,4.9967,4.80756,4.33829,4.22337,3.65116,2.91135,2.78685,2.6575599999999997,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,-1.6879099999999998,-1.8507200000000001,-2.15478,-1.4054,-2.7653,-2.60489,-2.1332299999999997,-2.70066,-1.8650799999999998,-2.1619599999999997,-1.67115,-1.63763,-2.01113,-1.45089,-2.26252,-2.36068,-1.93451,-2.04465,-2.2601299999999998,-2.12845,-2.04944,-1.64242,-1.27132,-1.46765,-1.19471,-1.35991,-1.28569,-1.2809,-1.41258,-0.62489,-0.8619100000000001,-1.0031700000000001,-0.9912,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.31196,-4.19704,-4.07972,-4.13957,-4.03902,-3.9935300000000002,-3.3375199999999996,-3.24654,-2.91614,-1.8172,-2.21224,-1.18034,-0.17957,-0.5746100000000001,0.826,0.93374,2.08296,3.02867,3.1459799999999998,3.2633,3.18908,3.0143,2.81319,2.0231,1.5179200000000002,0.46448,-0.58658,-1.4987700000000002,-2.6192599999999997,-3.05021,-3.7038300000000004,-4.2114,-4.2952,-4.17309,-4.18267,-4.3335099999999995,-4.2952,-4.249709999999999,-4.29041,-4.37899,3.03824,2.77727,3.2609,3.3734300000000004,3.55778,3.51229,3.96001,4.17549,4.6279900000000005,3.9264900000000003,5.84185,5.56412,3.20344,6.84742,3.69425,4.2975900000000005,2.0901400000000003,0.62489,0.9888100000000001,-0.14365,1.3287799999999999,1.19471,2.33435,3.69665,2.5618,4.0509900000000005,4.6256,4.97515,5.16429,5.09007,4.5849,4.64236,3.86424,3.62961,2.79403,2.87065,2.5618,2.6671400000000003,2.4851799999999997,2.57377,-1.29526,-1.58257,-1.1635799999999998,-1.41018,-1.7932599999999999,-1.51074,-1.61848,-2.29125,-2.36308,-1.36469,-2.95923,-2.37026,-1.8435400000000002,-3.1388,-1.70707,-2.15239,-1.50835,-1.45807,-1.8986,-1.60172,-2.5905299999999998,-1.88663,-2.13084,-2.30083,-2.01592,-1.96564,-1.7765,-1.63763,-1.7358,-1.75256,-1.4077899999999999,-1.26653,-0.95289,-1.28808,-1.0319,-1.30484,-1.00796,-1.05584,-0.96247,-0.9888100000000001,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.2545,-4.18985,-4.09408,-4.1012699999999995,-4.12521,-4.18985,-3.8474800000000005,-3.8115699999999997,-3.3878,-2.83473,-2.13802,-1.78607,-1.1468200000000002,0.50039,0.50278,1.64242,2.29604,2.74376,3.28245,3.22978,3.46202,3.61524,2.99275,2.77488,1.9824,1.5346799999999998,0.7661399999999999,-0.2059,-2.15478,-2.9712,-3.65355,-3.93846,-4.15394,-4.25689,-4.10366,-4.29041,-4.36224,-4.29041,-4.2377400000000005,-4.2545,2.77488,2.73178,3.055,3.3447,3.57933,3.84269,3.90973,4.16831,4.26168,5.07571,4.64715,5.6168,6.16507,2.70545,5.851430000000001,3.1364,2.48758,2.20027,0.63207,0.72065,0.99359,1.5729899999999999,1.70707,2.37505,2.6360200000000003,3.03824,3.9552199999999997,4.21619,5.02064,4.90333,4.88896,4.69024,4.34069,3.6415800000000003,2.9305,2.6432,2.77009,2.71502,2.55222,2.5977099999999997,-1.08457,-0.93374,-1.32639,-1.08218,-1.18034,-1.30723,-1.5538399999999999,-1.30005,-1.06781,-1.5394700000000001,-0.26576,-1.38624,-1.96803,-0.66319,-2.6192599999999997,-1.62087,-1.6400299999999999,-2.04225,-1.2425899999999999,-1.92494,-2.12845,-1.62806,-2.40857,-2.04465,-2.30322,-1.8555099999999998,-2.3942,-1.78368,-1.5921399999999999,-1.62087,-1.58975,-1.26414,-1.22104,-0.97205,-1.11809,-1.13246,-0.98162,-0.81403,-0.96726,-1.0031700000000001,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.08211,-4.14436,-4.30238,-3.9217,-3.65355,-3.23935,-2.87783,-2.18591,-2.28646,-0.92656,-0.21548,0.15802,0.67038,2.1452,2.89459,3.44047,3.4572300000000005,3.56736,3.27766,3.03585,2.36068,1.7094599999999998,1.2545600000000001,0.36871,-1.29526,-1.8602900000000002,-2.72221,-3.48596,-3.94804,-3.7182,-4.03184,-4.4173,-4.2952,-4.31914,-4.24253,-4.27126,-4.2975900000000005,-4.40533,-4.32153,-4.32153,2.43011,2.77488,3.1627400000000003,3.51229,3.8450900000000003,3.7636800000000004,4.81953,3.73735,5.59046,4.8650199999999995,3.881,5.74369,4.8219199999999995,2.3439200000000002,0.9792299999999999,1.06781,0.10534,1.1635799999999998,2.05662,2.4540599999999997,2.23618,3.6798900000000003,3.2226,3.8403,4.72855,4.900930000000001,4.93445,5.23851,4.85305,4.39575,4.2066099999999995,3.81636,2.88741,2.75812,2.52828,2.54264,2.48997,2.58095,2.4205400000000004,2.4205400000000004,-1.00796,-1.1276700000000002,-1.403,-1.36948,-1.5682,-1.6927,-2.0805599999999997,-1.6759400000000002,-3.03585,-2.14281,-2.2697,-3.01669,-2.4205400000000004,-2.00874,-1.9393,-1.50116,-1.59933,-1.55863,-1.98958,-2.2457599999999998,-1.76453,-2.56898,-1.96564,-1.6879099999999998,-1.4054,-1.56341,-1.46046,-1.5394700000000001,-1.54665,-1.36469,-1.27132,-0.97683,-0.97205,-0.9217700000000001,-1.02711,-0.88107,-0.91219,-1.07978,-0.89304,-0.9505,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.34069,-4.27604,-4.18746,-4.27126,-3.8714199999999996,-3.42131,-3.1795,-2.8084,-2.6791099999999997,-1.79086,-1.1133,-1.63763,-0.22984000000000002,0.37589,0.89543,1.8818400000000002,2.48279,2.91374,3.4380699999999997,3.40216,3.46441,3.56736,3.08852,2.78206,1.9991599999999998,1.60651,0.9912,0.00479,-0.72065,-1.74058,-2.26491,-3.055,-3.60806,-3.6439800000000004,-3.8905800000000004,-4.38857,-4.264069999999999,-4.36702,-4.40294,-4.45322,2.87065,2.8227599999999997,3.304,3.25133,3.45244,3.2800599999999998,3.76608,4.24492,4.78601,4.55138,3.90734,7.058110000000001,4.07493,4.32872,5.228940000000001,3.0047200000000003,1.8148,0.72544,1.33596,0.69911,0.79009,2.37744,1.78129,2.16436,2.7677,3.42371,3.40216,4.04859,4.711790000000001,5.09247,4.9967,5.31992,5.0805,4.02705,3.94564,3.93128,3.1675299999999997,2.63841,2.4325099999999997,2.3128,-1.1564,-1.51314,-1.5658100000000001,-1.4006100000000001,-1.58736,-1.58017,-1.61609,-2.02071,-2.06141,-2.27449,-1.81002,-3.22738,-1.7932599999999999,-2.49715,-2.8084,-1.6950900000000002,-1.6687599999999998,-1.8579,-1.77171,-2.0063400000000002,-1.9584599999999999,-2.0638,-2.16436,-1.95367,-2.36787,-2.23618,-1.94409,-1.901,-1.7765,-1.47722,-1.43413,-1.6783400000000002,-1.4006100000000001,-1.0726,-1.36948,-1.01993,-1.33836,-1.00556,-0.97205,-0.93374,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.096480000000001,-4.10606,-4.060569999999999,-3.96001,-4.22337,-3.9911300000000005,-3.43089,-2.76051,-2.57856,-1.93212,-1.80762,-0.9959899999999999,0.1652,0.40462,0.9098,2.01831,2.58095,2.87304,3.43329,3.69904,3.57694,3.3518800000000004,3.4835599999999998,2.7844599999999997,2.40378,1.6639700000000002,0.87628,0.15562,-0.6081300000000001,-1.20189,-2.1236599999999997,-2.8538900000000003,-3.80439,-3.90255,-4.21619,-4.26647,-4.35266,-4.4412400000000005,-4.31196,-4.40294,2.4636299999999998,2.7677,3.1747099999999997,3.73256,3.8905800000000004,3.7014400000000003,3.80439,3.57933,4.707,4.458,4.47237,5.29119,4.10606,4.1611199999999995,4.74531,3.30879,1.24738,1.49159,0.6943199999999999,0.577,1.76213,1.79805,1.84832,2.38702,2.35589,2.95205,3.19387,3.9288800000000004,4.50828,4.8602300000000005,5.21697,5.17626,4.50349,4.02705,3.7972,2.8491,2.62165,2.4373,2.4325099999999997,2.4109599999999998,-0.9983799999999999,-1.20428,-1.48441,-1.62806,-1.71425,-1.4461,-1.54426,-1.80283,-2.54025,-2.32477,-2.74136,-2.2984299999999998,-1.9225400000000001,-2.1236599999999997,-2.46124,-1.95127,-1.59454,-2.00395,-1.50835,-1.36469,-2.42293,-2.229,-1.8650799999999998,-2.3128,-2.04465,-2.03507,-1.70707,-2.09253,-1.6974900000000002,-1.6903099999999998,-1.6879099999999998,-1.3144200000000001,-1.09176,-1.08218,-0.74939,-0.78051,-0.87149,-0.92656,-0.93374,-0.8667,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1
-4.11563,-4.24731,-4.14915,-4.180280000000001,-4.15155,-3.90973,-3.4596199999999997,-2.9496599999999997,-2.66475,-2.0949299999999997,-1.49159,-0.9361299999999999,-0.26815,0.35674,0.7661399999999999,1.54665,1.60172,1.22823,0.0838,-1.36709,-1.6950900000000002,-2.78685,-4.41012,-4.45561,-4.3933599999999995,-4.35026,-4.40533,-4.45322,-4.450819999999999,-4.44843,-4.44843,-4.45561,-4.22816,-4.32153,-4.13479,-4.383780000000001,-4.2114,-4.17788,-4.23534,-4.1707,2.96402,2.95923,3.24654,3.35667,3.5625699999999996,4.01029,3.7134099999999997,3.7038300000000004,4.47955,4.510680000000001,4.34069,5.32231,4.40294,4.4867300000000006,5.07331,3.36385,3.72298,2.68151,4.18985,4.70461,5.04219,5.4923,2.38223,2.37026,2.27928,2.30083,2.37026,2.4923599999999997,2.22661,2.21224,2.33435,2.25773,1.9919799999999999,2.57616,2.40378,2.62644,3.46441,3.5170800000000004,3.8450900000000003,3.67749,-1.36948,-1.24498,-1.20428,-1.33118,-1.8507200000000001,-1.79565,-1.43652,-1.44849,-1.78847,-1.4748299999999999,-1.34554,-2.87065,-1.5921399999999999,-1.6400299999999999,-2.68629,-1.63763,-2.43011,-1.28569,-2.0949299999999997,-1.9033900000000001,-1.75256,-1.81002,-0.99359,-1.04866,-0.9409200000000001,-0.96965,-1.05105,-1.04866,-0.92656,-1.06542,-1.17555,-1.18034,-1.06303,-1.05584,-0.97444,-1.30723,-1.46286,-1.61848,-1.54665,-1.29287,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,1
