-2.51152, 4.27365,-1.10133,3.0,105961,1
-2.50673, 4.27604,-1.13006,3.0,106017,1
-2.44927, 4.24253,-1.08218,3.0,106073,1
-2.75094, 4.32393,-1.16119,3.0,106129,1
-2.51391, 4.14915,-1.06542,3.0,106186,1
-2.55222, 4.08451,-1.11091,3.0,106242,1
-2.60010, 4.09408,-1.01035,3.0,106297,1
-2.67911, 3.96240,-1.13006,3.0,106353,1
-2.93769, 4.14197,-1.09894,3.0,106423,1
-2.67911, 4.23534,-1.23062,3.0,106480,1
-2.44687, 4.09408,-1.27132,3.0,106536,1
-2.63123, 3.67749,-0.58179,3.0,106614,1
-2.93769, 3.87142,-0.47645,3.0,106672,1
-3.63679, 4.05338,-0.66080,3.0,106729,1
-2.95444, 4.00311,-0.29449,3.0,106788,1
-2.85868, 3.67749,-0.55306,3.0,106844,1
-2.87065, 3.54102,-0.80445,3.0,106913,1
-3.54102, 3.28484,-0.33998,3.0,106970,1
-3.98874, 2.93769,-1.22104,3.0,107040,1
-5.38935, 3.33991,-0.14605,7.0,107096,1
-5.67665, 3.11725,-0.08140,7.0,107157,1
-4.60644, 1.53947,-0.07661,7.0,107246,1
-4.64236, 1.96803,-1.04866,7.0,107302,1
-4.43406, 2.02071,-0.93374,7.0,107360,1
-4.26886, 2.03986,-1.24498,7.0,107415,1
-4.34787, 1.90100,-1.30005,7.0,107471,1
-4.07254, 2.24097,-1.33357,7.0,107532,1
-4.54180, 1.93930,-1.12767,7.0,107602,1
-4.59687, 1.93691,-0.80445,7.0,107658,1
-4.55377, 1.41497,-1.02951,7.0,107715,1
-4.34787, 1.68791,-0.98402,7.0,107788,1
-5.06374, 1.29287,-0.64165,7.0,107869,1
-4.65193, 1.84832,-0.79727,7.0,107927,1
-4.58250, 0.96007,-0.76136,7.0,107984,1
-4.95839, 1.55623,-0.62010,7.0,108041,1
-5.05895, 1.23541,-0.54109,7.0,108097,1
-4.78601, 1.65200,-1.06542,7.0,108170,1
-4.75488, 2.05183,-0.73023,7.0,108249,1
-4.87459, 2.31519,-0.58419,7.0,108306,1
-4.66630, 1.90100,-0.51236,7.0,108367,1
-4.60405, 2.06620,-0.56982,7.0,108430,1
-4.59687, 2.02071,-0.47166,7.0,108494,1
-4.54419, 2.04225,-0.46687,7.0,108555,1
-4.78362, 1.68791,-0.39983,7.0,108613,1
-4.72855, 1.71425,-0.67756,7.0,108705,1
-4.65912, 1.69749,-0.62489,7.0,108760,1
-4.65193, 1.92015,-0.67995,7.0,108817,1
-4.72855, 1.58017,-0.51715,7.0,108880,1
-4.69742, 1.65918,-0.62249,7.0,108952,1
-4.71658, 1.89621,-1.03430,7.0,109016,1
-4.73094, 2.13323,-0.68714,7.0,109095,1
-4.78362, 1.70707,-0.25139,7.0,109151,1
-4.46040, 2.35350,-0.48602,7.0,109209,1
-4.58011, 2.23140, 0.00479,7.0,109266,1
-4.13957, 2.74615,-0.12450,7.0,109323,1
-4.32153, 2.97599,-0.43814,7.0,109411,1
