-4.84,1.13,0.32,6,0,151,10
-4.74,1.24,0.53,6,0,149,10
-4.81,1.32,0.52,6,0,148,10
-4.85,1.25,0.66,6,0,143,10
-4.70,1.31,0.43,6,0,143,10
-4.81,1.11,0.75,6,0,149,10
-4.87,1.29,0.88,6,0,152,10
-4.88,1.19,0.96,6,0,152,10
-5.00,1.21,0.85,6,0,156,10
-4.89,1.19,1.00,6,0,155,10
-4.87,1.17,0.72,6,0,162,10
-4.95,1.18,0.75,6,0,153,10
-4.91,1.07,0.54,6,0,154,10
-4.94,0.98,0.63,6,0,147,10
-5.03,0.92,0.63,6,0,140,10
-4.75,1.07,0.58,6,0,135,10
-5.38,1.15,0.98,6,0,139,10
-5.35,0.91,-0.45,6,0,136,10
-4.45,0.93,-0.26,6,0,113,10
-4.34,1.36,0.06,6,0,110,10
-4.74,1.20,-0.23,6,0,105,10
-4.62,1.42,-0.13,6,0,100,10
-4.66,1.23,0.08,6,0,102,10
-4.43,1.35,0.00,6,0,107,10
-4.45,1.47,-0.07,6,0,107,10
-4.72,1.69,-0.05,6,0,107,10
-4.82,1.31,0.25,6,0,111,10
-4.66,1.18,-0.08,6,0,116,10
-4.80,1.24,0.28,6,0,116,10
-4.81,1.13,-0.05,6,0,115,10
-5.09,1.14,0.29,6,0,116,10
-5.15,1.17,0.43,6,0,120,10
-4.91,0.97,0.66,6,0,124,10
-4.83,0.86,0.89,6,0,124,10
-5.04,1.20,0.67,6,0,116,10
-5.60,0.92,0.67,6,0,116,10
-5.01,1.14,0.33,6,0,108,10
-4.61,1.07,0.57,6,0,116,10
-4.68,1.18,0.32,6,0,106,10
-4.80,1.15,0.72,6,0,115,10
-4.90,1.12,0.80,6,0,109,10
-4.85,1.18,0.59,6,0,114,10
-4.92,1.12,0.68,6,0,116,10
-4.85,1.14,0.66,6,0,120,10
-4.84,1.19,0.55,6,0,121,10
-4.87,1.24,0.44,6,0,117,10
-4.76,1.27,0.42,6,0,124,10
-4.87,1.36,0.50,6,0,126,10
-4.93,1.24,0.40,6,0,128,10
-4.83,1.40,0.26,6,0,127,10
-4.86,1.44,0.46,6,0,124,10
-4.78,1.37,0.61,6,0,126,10
-4.77,1.58,0.12,6,0,119,10
-4.82,2.07,0.92,6,1,118,10
-4.80,2.63,0.63,6,1,115,10
-5.28,3.09,0.65,6,1,120,10
-4.88,2.70,0.04,6,1,125,10
-5.15,3.67,0.11,6,1,132,10
-5.23,4.18,-0.49,6,1,136,10
-4.60,5.32,0.71,6,1,129,10
-3.61,5.21,-0.30,7,1,123,10
-2.93,5.32,0.28,3,1,116,10
-2.71,4.03,-0.15,3,1,116,10
-1.64,4.01,-0.23,3,1,115,10
-0.70,3.82,0.20,3,1,106,10
-0.15,4.37,-0.00,3,1,104,10
0.25,4.49,-0.42,3,1,90,10
1.23,2.98,-0.75,3,1,94,10
1.95,1.71,-1.08,3,1,87,10
2.32,1.53,-2.11,5,1,80,10
2.02,2.02,-1.00,5,1,70,10
1.85,2.14,-1.38,5,1,65,10
1.19,2.78,-1.13,3,1,65,10
0.60,2.94,-0.49,3,1,56,10
0.00,4.87,-0.45,3,1,61,10
-0.79,4.67,-0.78,3,1,66,10
-1.86,5.00,-1.36,3,1,70,10
-2.81,5.29,0.24,3,1,73,10
-3.31,4.81,0.70,2,1,83,10
-4.06,4.61,0.27,3,1,90,10
-4.73,5.15,0.35,3,1,96,10
-4.36,4.43,0.65,3,1,112,10
-4.16,3.98,0.11,3,1,108,10
-4.93,3.28,0.71,2,1,107,10
-4.91,2.50,0.41,6,1,106,10
-5.07,2.59,0.27,6,1,112,10
-5.20,2.53,0.12,6,1,107,10
-4.66,1.94,0.56,7,1,102,10
-4.98,2.05,0.46,6,0,95,10
-4.80,1.80,0.33,6,0,85,10
-4.83,1.69,0.51,6,0,86,10
-4.84,1.58,0.55,6,0,86,10
-4.92,1.11,0.28,6,0,80,10
-4.79,1.48,0.18,6,0,75,10
-4.89,1.03,0.49,6,0,74,10
-4.81,1.18,0.50,6,0,73,10
-4.90,1.17,0.31,6,0,73,10
-4.89,1.11,0.40,6,0,71,10
-4.95,1.00,0.25,6,0,76,10
-4.79,1.28,0.25,6,0,71,10
-4.87,0.94,0.39,6,0,70,10
-4.81,1.24,0.39,6,0,75,10
-4.89,1.18,0.42,6,0,69,10
-4.90,1.05,0.41,6,0,73,10
