-4.50,1.83,1.10,6,1,190,15
-4.40,1.83,1.01,6,1,188,15
-4.59,1.87,1.07,6,1,188,15
-4.57,1.80,0.98,6,1,196,15
-4.56,1.92,1.02,6,1,193,15
-4.56,2.00,0.98,6,1,200,15
-4.61,1.79,1.34,6,1,207,15
-4.69,1.86,1.24,6,1,209,15
-4.61,1.54,1.10,6,1,215,15
-4.59,1.67,1.07,6,1,213,15
-4.57,1.77,0.95,6,1,208,15
-4.71,1.70,0.96,6,1,204,15
-4.71,1.67,0.70,6,1,203,15
-4.75,1.69,0.76,6,1,208,15
-4.73,1.52,0.97,6,1,199,15
-4.71,1.57,0.73,6,1,198,15
-4.69,1.41,1.08,6,1,190,15
-4.69,1.27,0.83,6,1,194,15
-4.57,1.32,0.97,6,0,178,15
-4.72,1.58,0.99,6,0,177,15
-4.64,1.61,0.51,6,0,176,15
-4.76,1.74,0.48,6,0,170,15
-4.51,2.06,0.31,6,0,165,15
-4.57,1.78,0.38,6,0,164,15
-4.49,1.52,0.27,6,0,161,15
-4.46,1.88,0.41,6,0,153,15
-4.38,1.85,1.10,6,0,149,15
-4.78,1.54,0.72,6,0,150,15
-4.75,1.33,0.51,6,0,163,15
-4.60,1.35,0.83,6,0,171,15
-4.87,1.53,0.85,6,0,171,15
-4.99,1.07,1.08,6,0,168,15
-4.82,1.43,1.12,6,0,170,15
-4.89,1.12,0.95,6,0,165,15
-4.82,1.27,1.10,6,0,167,15
-4.66,1.15,1.09,6,0,171,15
-4.78,1.16,1.06,6,0,173,15
-4.99,1.27,1.02,6,0,170,15
-4.75,1.49,0.62,6,0,162,15
-4.55,1.35,0.80,6,0,148,15
-4.71,1.29,1.05,6,0,153,15
-4.71,1.42,0.74,6,0,162,15
-4.47,1.68,1.04,6,0,155,15
-4.47,1.44,0.94,6,0,162,15
-4.71,1.64,0.99,6,0,167,15
-4.64,1.53,1.14,6,0,167,15
-4.56,1.70,0.90,6,0,168,15
-4.64,1.63,1.07,6,0,157,15
-4.63,1.80,0.84,6,0,164,15
-4.64,1.58,1.07,6,0,162,15
-4.63,1.50,0.91,6,0,167,15
-4.60,1.53,1.31,6,0,166,15
-4.58,1.49,1.04,6,0,162,15
-4.55,1.54,1.21,6,0,162,15
-4.70,1.38,0.91,6,0,154,15
-4.69,1.72,1.09,6,1,147,15
-4.76,2.23,0.59,6,1,146,15
-4.92,2.94,1.05,6,1,158,15
-4.92,2.76,1.20,6,1,166,15
-4.58,2.61,1.66,6,1,167,15
-4.44,3.30,1.83,6,1,174,15
-4.47,3.21,1.52,6,1,171,15
-3.83,4.07,2.79,6,1,166,15
-3.51,3.85,2.23,2,1,166,15
-4.56,4.38,-1.28,3,1,152,15
-3.02,4.74,1.21,2,1,137,15
-2.11,4.88,1.28,2,1,121,15
-1.68,4.62,1.11,2,1,113,15
-0.77,6.12,0.98,2,1,115,15
-0.80,4.11,1.70,2,1,121,15
-0.37,4.53,1.17,2,1,117,15
0.68,4.64,0.37,2,1,128,15
1.58,3.54,0.08,2,1,121,15
1.37,2.96,-0.23,2,1,137,15
2.35,3.28,0.22,3,1,117,15
2.17,1.91,0.16,3,1,107,15
1.96,2.87,-1.67,5,1,125,15
2.30,2.70,-0.13,5,1,121,15
2.14,2.67,-0.99,5,1,137,15
1.28,3.59,-0.66,3,1,131,15
1.00,3.15,0.25,3,1,116,15
0.17,4.21,-1.16,3,1,118,15
-0.69,4.13,-1.23,3,1,129,15
-2.83,5.37,1.17,2,1,119,15
-2.35,4.68,2.26,2,1,146,15
-3.63,5.27,0.51,2,1,166,15
-4.02,4.52,2.28,2,1,171,15
-4.36,4.46,1.15,2,1,204,15
-5.85,4.06,1.75,6,1,203,15
-4.28,4.67,1.35,6,1,200,15
-5.04,2.63,0.66,6,1,210,15
-5.11,2.89,1.34,6,1,203,15
-4.80,2.07,2.58,6,1,199,15
-5.15,1.30,2.25,6,1,199,15
-4.74,3.00,0.42,6,1,202,15
-4.70,1.86,1.00,6,1,184,15
-4.58,1.70,0.34,6,1,168,15
-4.61,1.78,0.61,6,1,162,15
-4.51,1.57,1.06,6,0,157,15
-4.79,1.56,1.06,6,0,150,15
-4.86,1.24,0.76,6,0,141,15
-4.75,1.33,0.41,6,0,140,15
-4.80,1.44,0.66,6,0,143,15
-4.81,1.26,1.06,6,0,142,15
-4.86,1.41,0.74,6,0,136,15
-4.90,1.09,0.58,6,0,141,15
-4.92,1.12,0.71,6,0,140,15
-4.76,1.15,0.71,6,0,139,15
-4.79,1.21,0.71,6,0,138,15
-4.74,1.34,0.71,6,0,146,15
-4.78,1.10,0.43,6,0,142,15
-4.73,1.27,0.59,6,0,147,15
-4.78,1.24,0.50,6,0,147,15
-4.86,1.34,0.77,6,0,144,15
-4.79,1.45,0.51,6,0,142,15
-4.79,1.36,0.80,6,0,137,15
-4.79,1.35,0.50,6,0,140,15
-4.81,1.36,0.67,6,0,144,15
-4.91,1.76,0.62,6,0,136,15
-5.14,1.67,0.20,6,1,139,15
-4.93,2.26,0.03,7,1,157,15
-5.55,2.56,0.79,6,1,171,15
-4.70,2.42,-0.66,6,1,175,15
-5.01,3.09,0.51,6,1,174,15
-4.61,4.28,1.14,6,1,185,15
-5.07,3.26,1.22,6,1,176,15
-3.42,5.18,1.42,6,1,174,15
-3.71,4.77,0.85,6,1,171,15
-2.27,5.09,0.47,2,1,165,15
-1.85,4.40,0.28,2,1,143,15
-1.17,3.88,-0.16,2,1,140,15
-0.48,4.71,0.10,3,1,136,15
0.12,3.78,-0.21,3,1,126,15
0.96,3.80,-0.54,3,1,137,15
1.89,2.68,-1.12,3,1,138,15
1.28,0.05,-0.17,3,1,137,15
2.19,1.41,-1.44,5,1,139,15
1.85,2.46,-1.37,5,1,153,15
1.82,2.81,-1.07,5,1,156,15
1.87,2.19,-0.67,5,1,147,15
1.33,3.73,-0.34,3,1,150,15
0.91,3.40,-1.11,3,1,146,15
-0.07,3.88,-0.40,3,1,142,15
-0.27,3.12,1.92,2,1,118,15
-1.44,5.07,0.87,2,1,149,15
-2.65,5.20,1.91,2,1,145,15
-3.22,3.27,0.76,2,1,179,15
-3.75,4.42,1.17,2,1,186,15
-5.06,4.20,0.11,6,1,203,15
-4.66,3.85,1.36,6,1,199,15
-5.22,3.73,0.52,6,1,196,15
-5.08,2.55,1.18,6,1,180,15
-5.64,2.07,-0.11,6,1,173,15
-5.38,1.73,0.40,6,1,155,15
-5.27,1.91,0.41,6,0,135,15
-4.17,1.48,-0.41,6,0,129,15
-4.66,1.41,0.58,6,0,120,15
-4.60,1.63,0.27,6,0,106,15
-4.89,1.16,0.37,6,0,107,15
-4.73,1.02,0.73,6,0,108,15
-4.73,1.04,0.56,6,0,104,15
-4.92,0.98,0.61,6,0,105,15
-4.96,1.02,0.54,6,0,101,15
-4.79,0.86,0.34,6,0,106,15
-4.80,1.11,0.31,6,0,113,15
-4.91,0.90,0.49,6,0,112,15
-4.92,1.19,0.47,6,0,105,15
-4.85,1.15,0.36,6,0,103,15
-4.85,1.06,0.52,6,0,101,15
-4.81,0.96,0.22,6,0,105,15
-4.89,1.05,0.66,6,0,104,15
-4.81,1.22,0.44,6,0,108,15
-5.03,1.14,0.40,6,0,116,15
-4.75,1.55,0.55,6,0,115,15
-4.85,1.90,0.59,6,1,122,15
-4.90,2.44,0.58,6,1,134,15
-4.85,2.36,0.85,6,1,144,15
-4.96,2.81,0.93,6,1,148,15
-5.00,2.55,1.57,6,1,167,15
-4.41,3.28,2.39,6,1,169,15
-4.44,3.59,2.75,6,1,184,15
-3.88,3.27,3.85,6,1,204,15
-4.38,3.73,0.82,2,1,208,15
-2.68,2.50,5.35,2,1,195,15
-1.59,3.96,2.82,2,1,211,15
