-4.83,1.36,0.64,7,0,135,10
-4.78,1.44,0.34,7,0,132,10
-4.81,1.39,0.56,7,0,122,10
-4.74,1.37,0.34,7,0,126,10
-4.77,1.47,0.32,7,0,121,10
-4.74,1.34,0.45,7,0,123,10
-4.82,1.57,0.41,7,0,120,10
-4.78,1.59,0.60,7,0,117,10
-4.74,1.53,0.49,7,0,114,10
-4.60,1.43,0.74,7,0,116,10
-4.61,1.36,0.52,7,0,121,10
-4.70,1.55,0.72,7,0,126,10
-4.90,1.35,0.69,7,0,128,10
-4.95,1.42,0.67,7,0,130,10
-4.77,1.19,0.60,7,0,113,10
-4.80,1.42,0.41,7,0,111,10
-4.94,1.39,0.62,7,0,113,10
-5.12,1.35,0.46,7,0,108,10
-5.07,1.30,0.42,7,0,109,10
-5.15,1.54,0.17,7,0,109,10
-4.70,1.08,0.11,7,0,117,10
-4.52,1.17,0.11,7,0,109,10
-4.55,1.21,0.33,7,0,111,10
-4.44,0.96,0.00,7,0,120,10
-4.57,1.30,-0.27,7,0,116,10
-4.51,1.36,-0.06,7,0,116,10
-4.49,1.69,-0.69,7,0,125,10
-4.79,1.80,0.11,7,0,123,10
-3.69,1.82,0.38,7,0,123,10
-4.78,1.70,-0.07,7,0,122,10
-5.04,1.19,0.01,7,0,123,10
-4.89,1.20,0.39,7,0,131,10
-4.89,1.10,1.07,7,0,136,10
-4.95,1.03,0.58,7,0,143,10
-4.88,1.27,0.83,7,0,144,10
-4.71,1.43,0.26,7,0,155,10
-4.59,1.47,0.81,7,0,144,10
-5.28,1.52,0.45,7,0,139,10
-4.99,1.49,-0.52,7,0,144,10
-4.51,1.63,0.24,7,0,117,10
-4.85,1.38,0.22,7,0,136,10
-4.81,1.38,0.23,7,0,135,10
-4.61,1.37,0.43,7,0,148,10
-4.71,1.48,0.23,7,0,160,10
-4.78,1.44,0.32,7,0,162,10
-4.79,1.47,0.13,7,0,165,10
-4.80,1.51,0.07,7,0,161,10
-4.87,1.35,0.05,7,0,155,10
-4.80,1.60,0.12,7,0,141,10
-4.86,1.62,-0.14,7,0,141,10
-4.71,1.88,-0.22,7,1,124,10
-5.23,2.27,0.10,7,1,113,10
-5.03,2.93,-0.32,6,1,116,10
