-4.73,1.38,1.09,6,0,114,15
-4.67,1.25,1.10,6,0,112,15
-4.60,1.18,0.95,6,0,108,15
-4.62,1.60,1.03,6,0,106,15
-4.69,1.76,1.16,6,0,111,15
-4.69,1.94,0.93,6,0,105,15
-4.76,1.54,1.30,6,0,107,15
-4.72,1.70,1.41,6,0,116,15
-4.76,1.69,1.02,6,0,121,15
-4.70,1.88,1.05,6,0,119,15
-4.71,1.47,0.99,6,0,115,15
-4.62,1.57,1.06,6,0,125,15
-4.75,1.73,0.95,6,0,125,15
-4.58,1.72,1.19,6,0,129,15
-4.65,1.39,1.05,6,0,124,15
-4.62,1.47,1.03,6,0,131,15
-4.62,1.20,0.82,6,0,121,15
-4.74,1.51,0.56,6,0,122,15
-4.58,1.37,0.68,6,0,118,15
-4.48,1.14,0.63,6,0,122,15
-4.51,1.21,0.76,6,0,134,15
-4.46,1.07,0.32,6,0,132,15
-4.51,1.11,0.90,6,0,138,15
-4.58,0.95,0.55,6,0,142,15
-4.93,1.11,0.84,6,0,142,15
-5.26,0.99,0.61,6,0,141,15
-5.08,1.01,0.87,6,0,142,15
-5.14,1.10,1.01,6,0,137,15
-5.21,1.18,0.97,6,0,141,15
-5.32,1.16,1.20,6,0,140,15
-4.92,0.97,1.16,6,0,146,15
-4.81,1.27,1.37,6,0,138,15
-4.92,0.78,1.51,6,0,143,15
-4.70,1.10,1.19,6,0,148,15
-4.74,1.07,1.29,6,0,153,15
-4.58,1.28,1.15,6,0,154,15
-4.95,1.57,1.16,6,0,157,15
-4.70,0.69,0.94,6,0,155,15
-4.48,1.27,1.10,6,0,142,15
-4.53,1.68,1.14,6,0,146,15
-4.74,1.70,1.17,6,0,137,15
-4.71,1.37,1.07,6,0,145,15
-4.53,1.18,1.16,6,0,149,15
-4.53,1.68,1.10,6,0,154,15
-4.63,1.31,0.77,6,0,164,15
-4.62,1.68,1.31,6,0,167,15
-4.67,1.62,1.40,6,0,167,15
-4.54,1.41,0.94,6,0,157,15
-4.59,1.70,1.26,6,0,161,15
-4.70,1.55,1.10,6,0,162,15
-4.45,1.72,0.85,6,0,157,15
-4.63,1.70,1.13,6,0,155,15
-4.73,1.52,1.31,6,0,150,15
-4.71,1.47,1.36,6,0,152,15
-4.81,1.63,1.42,6,0,149,15
-4.56,1.79,1.59,6,1,131,15
-4.62,2.10,1.93,6,1,134,15
-4.71,2.05,1.69,6,1,133,15
-4.32,2.72,1.16,6,1,116,15
-3.82,2.94,2.96,6,1,99,15
-4.24,3.06,2.10,6,1,91,15
-4.19,3.47,2.44,6,1,92,15
-4.14,3.87,1.54,6,1,102,15
-3.39,4.55,2.86,6,1,90,15
-2.76,3.94,0.87,2,1,105,15
-1.49,5.02,0.53,2,1,107,15
-1.55,4.66,2.45,2,1,110,15
-1.46,5.37,3.68,2,1,120,15
-0.92,4.42,2.67,2,1,127,15
0.19,4.37,1.64,2,1,122,15
0.92,4.07,2.43,2,1,120,15
1.30,3.62,2.35,2,1,135,15
2.00,2.98,0.50,2,1,130,15
2.90,2.23,1.01,4,1,127,15
2.99,2.07,-0.55,4,1,135,15
2.44,2.21,-0.76,5,1,139,15
2.76,1.16,0.88,5,1,140,15
2.81,1.88,0.08,5,1,137,15
2.25,2.77,-0.03,5,1,134,15
2.36,2.75,1.71,4,1,104,15
1.84,3.24,1.39,2,1,96,15
0.90,3.54,1.99,2,1,105,15
0.45,4.40,2.01,2,1,116,15
-0.95,4.72,1.55,2,1,131,15
-1.04,4.32,2.38,2,1,118,15
-2.26,5.45,1.51,2,1,143,15
-2.95,4.33,1.95,2,1,149,15
-2.60,4.83,2.36,2,1,152,15
-4.17,3.89,0.42,2,1,169,15
-5.06,4.01,1.98,2,1,154,15
-5.42,3.39,0.67,6,1,166,15
-4.85,2.86,0.76,6,1,163,15
-5.83,2.29,1.25,6,1,176,15
-5.15,1.46,-0.36,6,1,167,15
-5.08,2.33,0.39,6,1,149,15
-5.02,1.88,-0.07,6,1,146,15
-4.86,1.57,0.46,6,1,128,15
-4.74,1.53,-0.19,6,1,118,15
-4.74,1.23,0.39,6,1,117,15
-4.61,1.53,0.60,6,1,104,15
-4.80,1.06,0.61,6,1,115,15
-4.81,1.20,0.23,6,1,119,15
-4.82,1.30,0.48,6,1,120,15
-4.79,1.11,0.64,6,1,105,15
-4.42,1.42,0.28,6,0,91,15
-4.91,1.08,0.25,6,0,85,15
-4.95,1.04,0.04,6,0,91,15
-4.80,1.44,0.63,6,0,87,15
-4.87,0.91,0.30,6,0,87,15
-4.84,1.16,-0.28,6,0,82,15
-4.81,1.06,0.58,6,0,79,15
-4.83,0.97,0.26,6,0,84,15
-4.80,1.35,0.55,6,0,81,15
-4.94,1.22,0.45,6,0,84,15
