-4.74,1.02,0.68,6,0,72,10
-4.97,0.80,0.73,6,0,63,10
-4.67,0.97,0.91,6,0,68,10
-4.76,0.80,1.21,6,0,64,10
-4.65,0.55,0.31,6,0,69,10
-4.98,0.68,1.07,6,0,66,10
-4.95,0.81,0.80,6,0,71,10
-4.96,0.85,0.95,6,0,78,10
-4.98,0.83,0.88,6,0,77,10
-4.88,0.90,0.89,6,0,73,10
-5.52,0.87,0.81,6,0,66,10
-5.23,0.83,0.56,6,0,71,10
-4.78,0.87,0.14,6,0,73,10
-4.49,0.77,0.71,6,0,68,10
-4.49,0.91,0.43,6,0,73,10
-4.53,1.03,0.25,6,0,78,10
-4.65,1.13,0.06,6,0,81,10
-4.51,1.24,0.02,6,0,75,10
-4.84,1.34,0.29,6,0,71,10
-5.14,1.23,0.59,6,0,63,10
-4.91,1.02,0.50,6,0,62,10
-4.97,1.11,0.84,6,0,70,10
-5.05,1.26,0.52,6,0,68,10
-4.92,1.22,0.28,6,0,74,10
-4.91,1.22,0.60,6,0,77,10
-4.99,1.30,0.43,6,0,76,10
-4.83,1.57,0.41,6,0,81,10
-5.20,1.33,0.74,6,0,70,10
-4.66,1.73,-0.08,6,0,79,10
-4.45,1.52,0.13,6,0,78,10
-4.74,1.55,0.23,6,0,66,10
-4.78,1.55,0.24,6,0,73,10
-4.75,1.34,-0.12,6,0,76,10
-4.76,1.37,0.30,6,0,73,10
-4.76,1.45,0.17,6,0,75,10
-4.75,1.41,0.01,6,0,78,10
-4.81,1.49,0.23,6,0,77,10
-4.61,1.68,0.14,6,0,75,10
-4.82,1.39,0.24,6,0,71,10
-4.76,1.69,0.24,6,0,71,10
-4.82,1.56,0.11,6,0,71,10
-4.84,1.58,0.20,6,0,71,10
-4.76,1.54,0.05,6,0,65,10
-4.75,1.48,0.25,6,0,69,10
-4.76,1.53,0.33,6,0,64,10
-4.79,1.52,0.39,6,0,62,10
-4.79,1.58,0.18,6,0,65,10
-4.81,1.50,0.25,6,0,64,10
-4.72,1.48,0.25,6,0,63,10
-4.80,1.54,0.32,6,0,59,10
-4.82,1.58,0.10,6,0,63,10
-4.73,1.62,0.25,6,0,65,10
-4.62,1.56,0.13,6,0,63,10
-4.91,1.60,0.12,6,1,64,10
-4.94,2.08,0.33,6,1,67,10
-5.15,2.07,-0.41,7,1,70,10
-4.81,2.48,0.28,7,1,64,10
-5.00,2.74,0.62,7,1,70,10
-4.72,3.11,-0.06,7,1,71,10
-4.56,3.78,-0.03,7,1,71,10
-4.53,4.39,0.68,6,1,73,10
-4.11,4.48,0.29,6,1,80,10
-3.54,4.74,0.11,6,1,74,10
-2.60,4.72,-0.10,2,1,78,10
-2.46,4.31,0.47,3,1,70,10
-1.60,4.55,0.60,2,1,70,10
-0.47,4.46,-0.34,2,1,71,10
-0.48,5.66,1.19,3,1,72,10
0.50,4.66,-0.47,3,1,77,10
1.15,3.69,-0.74,3,1,76,10
1.67,3.87,-0.69,3,1,81,10
1.85,2.21,-0.77,3,1,74,10
2.13,1.55,-1.55,3,1,83,10
2.37,0.92,-1.29,5,1,67,10
2.23,1.67,-1.30,5,1,73,10
2.14,1.90,-0.22,5,1,71,10
1.01,3.42,-0.42,3,1,80,10
1.16,3.72,-0.86,3,1,87,10
0.19,3.60,-0.00,3,1,85,10
-1.15,4.98,0.33,3,1,97,10
-1.95,5.21,0.01,2,1,89,10
-2.60,5.06,1.15,2,1,91,10
-3.52,5.24,0.72,2,1,106,10
-3.83,6.11,0.77,2,1,119,10
-3.72,4.02,0.13,2,1,126,10
-3.42,4.60,1.11,2,1,118,10
-4.30,3.65,0.62,6,1,125,10
-4.61,2.53,0.94,6,1,114,10
-5.07,2.54,0.63,6,1,117,10
-5.64,1.98,1.70,6,1,116,10
-5.04,2.36,1.52,6,1,113,10
-4.93,2.28,-0.11,6,1,115,10
-4.90,2.24,0.04,6,1,107,10
-4.82,1.86,0.16,6,1,100,10
-4.70,2.02,0.07,6,0,91,10
-4.79,1.69,0.43,6,0,71,10
-4.77,1.45,0.37,6,0,72,10
-4.88,1.22,0.51,6,0,69,10
-4.74,1.38,0.25,6,0,70,10
-4.88,1.23,-0.13,6,0,75,10
-4.82,1.44,0.39,6,0,73,10
-4.86,1.43,0.42,6,0,74,10
-4.77,1.32,0.26,6,0,71,10
-4.77,1.35,0.47,6,0,74,10
-4.78,1.35,0.47,6,0,77,10
-4.75,1.49,0.44,6,0,72,10
-4.77,1.35,0.35,6,0,74,10
-4.74,1.38,-0.02,6,0,72,10
-4.82,1.33,0.25,6,0,71,10
-4.78,1.37,0.40,6,0,73,10
-4.78,1.46,0.42,6,0,71,10
-4.79,1.37,0.45,6,0,69,10
-4.75,1.41,0.40,6,0,73,10
-4.82,1.41,0.34,6,0,72,10
-4.81,1.39,0.26,6,0,71,10
-4.87,1.35,0.26,6,0,75,10
-4.80,1.34,0.34,6,0,78,10
-4.81,1.40,0.40,6,0,75,10
-4.79,1.32,0.35,6,0,76,10
-4.79,1.36,0.41,6,0,73,10
-4.81,1.38,0.29,6,0,71,10
-4.81,1.36,0.35,6,0,74,10
-4.77,1.41,0.46,6,0,70,10
-4.77,1.37,0.30,6,0,73,10
-4.78,1.39,0.42,6,0,70,10
-4.79,1.64,0.36,6,0,70,10
-4.66,1.52,0.32,6,0,67,10
-4.79,1.43,0.49,6,0,79,10
-4.90,1.32,0.10,6,0,73,10
-4.81,1.46,0.40,6,0,78,10
-4.77,1.43,0.40,6,0,77,10
-4.84,1.30,0.38,6,0,84,10
-4.85,1.44,0.20,6,0,87,10
-4.84,1.48,0.35,6,0,90,10
-4.78,1.30,0.71,6,0,77,10
-4.90,1.58,-0.25,6,0,77,10
-4.75,2.17,0.39,6,1,77,10
-5.37,1.77,-0.58,6,1,85,10
-5.03,3.01,0.40,6,1,96,10
-5.20,3.47,1.39,6,1,92,10
-4.88,3.78,0.12,6,1,98,10
-4.29,4.09,1.23,6,1,101,10
-4.19,4.55,1.45,6,1,100,10
-3.16,4.89,1.25,6,1,99,10
-2.42,5.34,1.27,2,1,93,10
-1.62,5.37,0.62,3,1,95,10
-1.08,4.90,1.35,2,1,83,10
-0.84,4.71,3.07,2,1,84,10
-0.14,4.44,-0.11,3,1,80,10
1.11,4.43,-0.04,3,1,80,10
1.37,3.74,0.27,3,1,79,10
1.95,2.89,-0.70,3,1,82,10
2.51,1.59,-0.76,5,1,70,10
2.67,1.77,-1.19,5,1,63,10
2.43,1.75,-1.23,5,1,73,10
2.40,1.95,-0.83,5,1,68,10
1.86,2.69,-1.36,5,1,66,10
1.29,3.35,-0.32,3,1,70,10
0.83,3.49,0.09,3,1,72,10
-0.35,5.50,0.25,3,1,78,10
-0.62,4.58,1.06,2,1,84,10
-1.45,5.49,1.28,2,1,98,10
-4.18,5.24,-0.72,2,1,98,10
-2.59,4.70,0.42,2,1,110,10
-3.63,5.07,-0.15,2,1,115,10
-3.59,4.38,1.00,2,1,122,10
-4.32,3.82,-0.23,2,1,117,10
-4.63,3.46,0.90,2,1,117,10
-4.93,3.00,-0.16,6,1,118,10
-5.12,2.53,-0.37,6,1,128,10
-5.08,2.28,0.71,6,1,119,10
-5.26,1.64,-0.52,6,1,113,10
-5.00,1.92,0.68,6,0,99,10
