-4.63,1.41,0.85,6,0,233,15
-4.57,1.59,1.16,6,0,236,15
-4.68,1.54,0.79,6,0,233,15
-4.67,1.63,1.23,6,0,219,15
-4.56,1.64,0.99,6,0,224,15
-4.73,1.78,0.92,6,0,230,15
-4.82,2.06,1.10,6,0,241,15
-4.79,1.90,0.83,6,0,246,15
-4.62,1.77,0.84,6,0,240,15
-4.58,1.87,0.78,6,0,243,15
-4.41,1.82,0.78,6,0,235,15
-4.29,1.65,0.58,6,0,240,15
-4.42,1.87,1.01,6,0,226,15
-4.21,2.03,0.45,6,0,241,15
-5.07,1.40,1.33,6,0,242,15
-4.85,1.53,1.44,6,0,241,15
-4.87,2.14,0.73,6,0,246,15
-5.05,1.43,1.42,6,0,243,15
-4.90,1.83,1.23,6,0,251,15
-4.51,1.02,0.67,6,0,248,15
-4.39,1.59,1.13,6,0,241,15
-4.60,1.59,1.13,6,0,247,15
-4.66,1.94,1.06,6,0,230,15
-5.12,1.61,1.49,6,0,242,15
-4.83,1.76,0.49,6,0,248,15
-4.90,1.57,1.17,6,0,240,15
-5.04,1.23,0.42,6,0,242,15
-4.69,1.35,0.48,6,0,236,15
-4.89,1.02,0.83,6,0,233,15
-4.90,1.30,0.08,6,0,237,15
-4.42,1.07,0.44,6,0,225,15
-4.61,1.15,0.55,6,0,221,15
-4.65,1.50,0.04,6,0,207,15
-4.32,1.10,0.15,6,0,210,15
-4.83,0.96,0.52,6,0,210,15
-5.06,1.23,0.81,6,0,226,15
-5.01,1.22,0.24,6,0,227,15
-4.99,0.95,0.66,6,0,230,15
-4.87,1.26,0.69,6,0,234,15
-4.91,0.88,0.69,6,0,244,15
-4.86,1.37,0.56,6,0,245,15
-4.77,0.87,0.79,6,0,249,15
-4.85,1.14,0.42,6,0,249,15
-4.89,1.10,0.56,6,0,252,15
-4.86,0.97,0.79,6,0,250,15
-4.77,1.13,0.50,6,0,251,15
-4.89,1.23,0.95,6,0,254,15
-4.83,1.24,0.59,6,0,253,15
-4.95,1.29,0.89,6,0,254,15
-4.84,1.27,0.43,6,0,260,15
-4.79,1.16,0.86,6,0,252,15
-4.85,1.12,0.49,6,0,256,15
-4.84,1.10,0.67,6,0,256,15
-4.79,1.29,0.63,6,0,252,15
-4.72,1.26,0.65,6,0,253,15
-4.86,1.15,-0.82,6,0,255,15
-4.92,1.24,1.19,6,0,253,15
-5.02,1.98,1.09,6,1,234,15
-5.22,2.33,-0.39,6,1,228,15
-5.05,1.83,0.90,6,1,239,15
-5.17,2.50,0.34,6,1,244,15
-5.20,2.73,0.85,6,1,252,15
-5.25,2.84,1.21,6,1,251,15
-4.98,4.26,0.96,6,1,252,15
-4.77,4.48,1.73,6,1,241,15
-4.44,4.53,0.62,6,1,245,15
-3.12,4.00,-0.12,6,1,238,15
-2.16,4.76,-0.33,2,1,225,15
-1.84,5.91,0.37,2,1,222,15
1.72,6.88,-1.12,2,1,212,15
-0.58,4.17,0.57,2,1,203,15
0.38,4.47,-0.73,3,1,194,15
0.85,3.13,-1.06,3,1,186,15
1.62,1.66,-0.48,3,1,181,15
2.44,2.58,-0.96,3,1,184,15
2.44,1.80,-2.82,5,1,169,15
2.20,1.42,-1.05,5,1,171,15
2.25,1.37,-0.51,5,1,182,15
2.02,2.35,-0.47,5,1,180,15
1.26,3.04,-1.14,3,1,178,15
0.41,3.47,-0.56,3,1,171,15
-0.64,3.95,-0.54,3,1,169,15
-0.80,3.85,-0.27,3,1,160,15
-2.15,4.73,0.34,2,1,161,15
-1.90,5.34,1.69,2,1,160,15
-3.29,4.60,0.56,3,1,172,15
-3.74,5.36,-0.27,2,1,188,15
-4.82,3.44,-0.55,6,1,182,15
-4.70,4.36,0.63,6,1,199,15
-5.25,3.01,0.55,6,1,205,15
-5.42,2.89,0.09,6,1,207,15
-5.26,2.11,0.86,6,1,206,15
-5.22,2.20,0.00,6,1,206,15
-4.95,1.63,-0.07,6,1,197,15
-4.95,1.40,-2.76,7,1,197,15
-5.07,1.30,0.38,7,1,185,15
-4.99,1.43,0.28,7,0,164,15
-4.88,1.12,0.34,7,0,164,15
-4.32,1.65,0.18,6,0,147,15
-5.08,0.68,0.98,6,0,157,15
-4.83,1.31,-0.27,6,0,160,15
-4.76,0.95,0.52,6,0,169,15
-4.98,0.79,0.06,6,0,172,15
-4.91,1.03,0.14,6,0,164,15
-4.89,0.66,0.28,6,0,163,15
-4.89,0.93,0.40,6,0,157,15
-4.89,0.92,0.07,6,0,166,15
-4.87,0.91,0.08,6,0,168,15
-4.98,0.92,0.21,6,0,172,15
-4.80,1.02,0.15,6,0,175,15
-5.19,1.52,1.19,6,0,173,15
-4.85,1.31,0.42,7,1,173,15
-5.25,2.37,-0.49,7,1,191,15
-5.26,2.45,0.13,7,1,200,15
-5.55,3.13,-0.19,7,1,217,15
-5.29,2.83,0.00,7,1,225,15
-4.95,2.48,-1.39,7,1,231,15
-4.76,3.62,-0.00,7,1,222,15
-3.98,3.29,-13.02,7,1,220,15
-4.39,5.35,0.64,7,1,214,15
-3.47,5.49,-0.80,3,1,220,15
-2.30,4.30,-0.00,3,1,213,15
-1.50,4.26,-0.47,3,1,209,15
-1.06,4.66,-0.71,3,1,197,15
-0.55,5.15,-0.94,3,1,186,15
-0.06,4.10,-0.85,3,1,176,15
0.66,3.66,-0.91,3,1,163,15
1.39,3.53,-1.13,3,1,166,15
2.07,1.86,-1.63,3,1,151,15
2.05,1.71,-1.55,3,1,110,15
2.33,1.67,-1.60,5,1,107,15
2.75,0.96,-1.32,5,1,135,15
2.50,2.33,-1.67,5,1,152,15
2.12,2.24,-1.37,5,1,145,15
1.63,2.89,-0.48,3,1,132,15
0.85,4.91,-0.70,3,1,126,15
0.30,3.34,-1.40,3,1,125,15
-0.78,4.20,-1.09,3,1,118,15
-1.56,6.54,-0.41,3,1,123,15
-2.43,4.49,-0.60,3,1,119,15
-3.32,5.82,-0.14,3,1,135,15
-4.02,4.72,-1.03,2,1,165,15
-3.87,4.08,0.14,3,1,176,15
-4.00,3.24,-0.17,3,1,174,15
-4.21,3.80,-0.21,3,1,181,15
-4.91,3.08,-0.11,7,1,166,15
-4.88,2.75,-0.18,7,1,174,15
-5.10,2.71,-0.24,7,1,184,15
-4.52,2.44,-0.28,7,1,184,15
-4.81,2.17,0.47,7,1,185,15
-5.12,1.91,-1.01,7,1,179,15
-4.84,1.58,0.19,7,1,147,15
-5.11,1.25,-0.19,7,0,129,15
-4.53,1.39,0.16,7,0,113,15
-4.86,0.85,-0.12,7,0,109,15
-4.89,0.97,0.17,7,0,107,15
-4.98,0.95,0.30,7,0,110,15
-4.98,0.77,0.10,7,0,109,15
-4.84,0.91,-0.01,7,0,107,15
-4.96,0.92,0.29,7,0,108,15
-4.85,0.85,0.04,7,0,112,15
-4.98,0.89,0.03,7,0,119,15
-4.87,1.01,0.01,7,0,116,15
-4.94,0.88,0.19,7,0,120,15
