-4.85,1.38,0.23,6,0,148,10
-4.66,1.45,0.20,6,0,144,10
-4.78,1.49,0.21,6,0,143,10
-4.80,1.42,0.22,6,0,141,10
-4.76,1.45,0.29,6,0,139,10
-4.95,1.36,0.26,7,0,145,10
-4.75,1.35,0.22,7,0,138,10
-4.77,1.36,0.33,7,0,139,10
-4.73,1.39,0.35,7,0,136,10
-4.73,1.25,0.54,7,0,138,10
-4.76,1.35,0.62,7,0,133,10
-4.70,1.39,0.57,7,0,138,10
-4.86,1.20,0.93,7,0,134,10
-4.97,1.28,0.94,7,0,135,10
-5.27,1.13,0.66,7,0,140,10
-4.96,1.44,0.60,7,0,142,10
-5.01,1.18,0.85,7,0,152,10
-4.88,1.36,0.60,7,0,149,10
-4.93,1.16,0.93,6,0,151,10
-4.80,1.27,0.45,6,0,156,10
-5.02,1.15,0.38,6,0,147,10
-4.34,1.01,-0.14,6,0,128,10
-4.64,1.12,-0.00,6,0,125,10
-4.94,1.26,-0.06,6,0,136,10
-4.58,1.33,0.45,6,0,108,10
-4.26,1.22,-0.44,6,0,113,10
-4.83,1.68,0.37,6,0,105,10
-5.04,1.75,0.46,6,0,109,10
-4.98,1.90,0.39,6,0,118,10
-4.55,2.16,-0.30,6,0,110,10
-4.99,1.61,-0.68,6,0,112,10
-5.03,1.49,-0.17,6,0,121,10
-4.91,1.49,0.25,6,0,125,10
-4.74,1.47,0.19,6,0,123,10
-4.76,1.39,0.16,6,0,130,10
-4.73,1.42,0.19,6,0,129,10
-4.98,1.64,0.14,6,0,123,10
-4.89,1.32,0.57,6,0,115,10
-4.87,1.40,0.24,6,0,116,10
-4.79,1.28,0.48,6,0,117,10
-4.80,1.34,0.23,6,0,111,10
-4.86,1.41,0.13,6,0,115,10
-4.81,1.51,0.10,6,0,122,10
-4.67,1.40,0.02,6,0,124,10
-4.78,1.46,0.10,6,0,131,10
-4.66,1.30,0.22,6,0,134,10
-4.72,1.46,0.11,6,0,132,10
-4.76,1.53,0.15,6,0,134,10
-4.81,1.50,0.24,6,0,139,10
-4.81,1.53,0.11,6,0,142,10
-4.79,1.38,0.19,6,0,147,10
-4.82,1.48,0.26,6,0,148,10
-4.87,1.40,0.13,6,0,142,10
-4.79,1.47,0.19,6,0,146,10
-4.83,1.35,0.24,6,0,148,10
-4.78,1.42,0.24,6,0,145,10
-4.81,1.43,0.26,6,0,141,10
-4.84,1.43,0.19,6,0,144,10
