-4.58,1.56,1.34,6,0,59,5
-4.59,1.59,1.15,6,0,66,5
-4.62,1.56,1.24,6,0,61,5
-4.68,1.47,1.08,6,0,63,5
-4.62,1.58,1.20,6,0,63,5
-4.57,1.54,1.15,6,0,63,5
-4.55,1.67,1.15,6,0,65,5
-4.71,1.59,1.07,6,0,66,5
-4.62,1.62,1.09,6,0,68,5
-4.59,1.64,1.11,6,0,67,5
-4.59,1.69,1.29,6,0,68,5
-4.70,1.44,0.70,6,0,70,5
-4.79,1.54,1.14,6,0,70,5
-4.75,1.59,1.03,6,0,71,5
-4.65,1.49,0.90,6,0,69,5
-4.58,1.45,0.92,6,0,69,5
-4.43,1.34,0.91,6,0,62,5
-4.59,1.23,1.00,6,0,65,5
-4.35,1.35,0.90,6,0,62,5
-4.50,1.58,1.44,6,0,67,5
-4.77,1.08,1.41,6,0,64,5
-4.96,1.21,1.63,6,0,57,5
-4.82,0.95,1.41,6,0,56,5
-4.74,1.27,1.86,6,0,60,5
-4.60,1.09,1.86,6,0,58,5
-4.70,1.37,1.58,6,0,64,5
-4.71,1.21,1.33,6,0,69,5
-4.60,1.54,1.58,6,0,67,5
-5.04,1.65,1.76,6,0,70,5
-4.55,1.13,1.14,6,0,72,5
-4.39,1.66,1.33,6,0,64,5
-4.64,1.23,1.45,6,0,63,5
-4.81,1.42,1.15,6,0,63,5
-4.79,1.30,0.99,6,0,62,5
-4.70,1.46,0.97,6,0,57,5
-4.53,1.60,0.83,6,0,55,5
-4.46,1.63,1.12,6,0,58,5
-4.57,1.54,0.82,6,0,57,5
-4.43,1.83,0.78,6,0,58,5
-4.50,1.93,0.55,6,0,60,5
-5.11,1.96,1.30,6,0,56,5
-4.47,1.63,0.56,6,0,56,5
-4.58,1.52,1.33,6,0,54,5
-4.70,1.40,1.05,6,0,56,5
-4.60,1.56,1.07,6,0,61,5
-4.64,1.47,1.14,6,0,64,5
-4.68,1.56,1.00,6,0,65,5
-4.69,1.60,0.96,6,0,61,5
-4.78,1.57,0.96,6,0,60,5
-4.63,1.52,0.98,6,0,65,5
-4.58,1.54,1.11,6,0,65,5
-4.66,1.48,1.00,6,0,68,5
-4.66,1.69,1.09,6,0,67,5
-4.65,1.63,1.12,6,0,70,5
-4.64,1.80,1.02,6,0,72,5
-4.59,1.73,1.19,6,0,72,5
-4.59,1.68,1.05,6,0,75,5
-4.69,1.61,1.16,6,0,74,5
-4.71,1.60,1.07,6,0,65,5
-4.64,1.58,1.27,6,0,60,5
-4.61,1.84,1.17,6,1,55,5
-4.81,2.09,0.90,6,1,58,5
-4.67,2.55,0.48,6,1,54,5
-5.30,2.91,0.69,6,1,50,5
-5.36,3.42,1.70,6,1,45,5
-5.22,3.67,0.90,6,1,47,5
-4.80,4.21,1.15,6,1,48,5
-4.26,4.07,0.95,6,1,52,5
-3.66,4.99,0.83,6,1,48,5
-2.93,4.74,0.70,6,1,43,5
-2.55,5.06,0.49,2,1,44,5
-1.85,4.75,1.15,2,1,48,5
-0.61,4.38,-0.14,2,1,47,5
-0.02,3.24,-0.13,2,1,46,5
0.69,4.12,0.27,3,1,52,5
1.22,3.74,0.39,3,1,49,5
2.09,2.81,-1.38,3,1,48,5
2.63,1.41,-1.46,5,1,47,5
2.72,1.51,-1.47,5,1,44,5
2.38,1.58,-0.97,5,1,50,5
2.18,2.78,-0.97,5,1,52,5
1.70,3.06,-0.52,3,1,43,5
1.51,3.24,0.00,3,1,45,5
-0.04,4.06,-0.61,2,1,44,5
-0.23,3.89,1.81,2,1,40,5
-1.51,4.34,-0.71,2,1,45,5
-3.73,4.85,1.64,2,1,46,5
-2.94,4.30,0.57,2,1,42,5
-4.75,5.65,0.46,2,1,49,5
-4.33,3.77,0.69,2,1,49,5
-4.92,4.39,1.06,2,1,57,5
-5.43,3.22,0.32,6,1,59,5
-5.04,2.94,0.78,6,1,59,5
-4.99,2.28,0.35,6,1,57,5
-4.90,2.60,0.64,6,1,60,5
-4.92,1.80,0.54,6,1,58,5
-4.91,2.30,0.55,6,1,56,5
-4.73,1.23,0.64,6,1,47,5
-4.85,1.70,0.62,6,0,38,5
-4.60,1.24,0.23,6,0,37,5
-4.83,1.09,0.73,6,0,39,5
-4.75,1.38,0.47,6,0,41,5
-4.88,0.88,0.58,6,0,37,5
-4.96,1.16,0.41,6,0,36,5
-4.91,1.04,0.69,6,0,39,5
-4.78,1.22,0.49,6,0,40,5
-4.81,1.16,0.67,6,0,46,5
-4.81,1.06,0.51,6,0,46,5
-4.90,1.36,0.58,6,0,45,5
-4.77,1.24,0.53,6,0,46,5
-4.87,1.12,0.70,6,0,38,5
-4.75,1.25,0.51,6,0,43,5
-4.94,1.12,0.46,6,0,44,5
-4.81,1.28,0.85,6,0,47,5
-4.77,1.28,0.60,6,0,47,5
-4.83,1.37,0.80,6,0,49,5
-4.94,0.99,0.36,6,0,49,5
-4.80,1.33,0.67,6,0,49,5
-4.82,1.23,0.81,6,0,54,5
-4.78,1.24,0.52,6,0,57,5
-4.86,1.24,0.73,6,0,58,5
-4.88,1.02,0.37,6,0,58,5
-4.81,1.36,0.81,6,0,55,5
-4.80,1.12,0.50,6,0,55,5
-4.87,1.29,0.71,6,0,54,5
-4.83,1.17,0.64,6,0,54,5
-4.77,1.21,0.53,6,0,55,5
-4.81,1.19,0.69,6,0,54,5
-4.79,1.21,0.53,6,0,57,5
-4.78,1.27,0.70,6,0,58,5
-4.79,1.32,0.68,6,0,55,5
-4.77,1.20,0.69,6,0,60,5
-4.75,1.37,0.56,6,0,62,5
-4.79,1.29,0.81,6,0,62,5
-4.76,1.26,0.52,6,0,55,5
-4.77,1.34,0.81,6,0,52,5
-4.77,1.29,0.61,6,0,56,5
