-4.63,1.69,0.74,6,0,60,0
-4.58,1.79,0.68,6,0,62,0
-4.58,1.83,0.71,6,0,63,0
-4.57,1.76,0.74,6,0,63,0
-4.62,1.78,0.74,6,0,63,0
-4.58,1.69,0.75,6,0,65,0
-4.60,1.67,0.85,6,0,65,0
-4.83,1.49,0.67,6,0,64,0
-4.57,1.71,1.05,6,0,64,0
-4.93,1.34,0.98,6,0,66,0
-4.75,1.40,-0.08,6,0,65,0
-4.76,1.47,1.06,6,0,65,0
-4.81,1.68,0.82,6,0,63,0
-4.47,1.46,1.12,6,0,55,0
-4.63,1.56,0.94,6,0,54,0
-4.79,1.74,1.07,6,0,58,0
-4.72,1.66,0.92,6,0,59,0
-4.50,1.65,0.83,6,0,57,0
-4.57,1.75,0.91,6,0,59,0
-4.77,1.84,0.73,6,0,63,0
-4.72,1.93,0.71,6,0,63,0
-4.60,1.89,0.64,6,0,62,0
-4.66,1.77,0.83,6,0,64,0
-4.80,1.64,0.23,7,0,62,0
-4.45,1.75,0.53,7,0,63,0
-4.50,1.81,0.27,7,0,68,0
-4.51,1.99,0.33,7,0,62,0
-4.46,2.11,0.23,7,0,63,0
-4.85,2.25,0.66,7,0,56,0
-4.44,2.08,0.57,7,0,56,0
-4.44,2.11,0.74,7,0,58,0
-4.69,1.96,1.08,6,0,60,0
-4.56,1.87,0.70,6,0,60,0
-4.63,1.93,0.89,6,0,66,0
-4.44,1.83,0.69,6,0,62,0
-4.52,1.78,0.75,6,0,65,0
-4.58,1.89,0.63,6,0,64,0
-4.60,1.93,0.71,6,0,68,0
-4.61,1.96,0.52,6,0,72,0
-4.66,2.09,0.69,6,0,66,0
-4.51,1.94,0.87,6,0,65,0
-4.44,2.07,0.55,6,0,69,0
-4.75,1.84,0.79,6,0,73,0
-4.58,2.05,0.63,6,0,70,0
-4.55,1.95,0.78,6,0,74,0
-4.62,1.89,0.68,6,0,77,0
-4.58,1.83,0.67,6,0,70,0
-4.62,1.95,0.72,6,0,71,0
