-4.31,2.09,1.57,6,0,35,5
-4.45,2.19,1.52,6,0,38,5
-4.63,1.89,1.78,6,0,39,5
-4.47,1.98,1.57,6,0,40,5
-4.45,1.84,1.73,6,0,40,5
-4.46,1.75,1.39,6,0,43,5
-4.38,1.72,1.39,6,0,40,5
-4.96,1.73,1.37,6,0,39,5
-4.88,1.84,1.27,6,0,41,5
-4.67,1.79,0.80,6,0,43,5
-4.29,1.85,1.03,6,0,37,5
-4.40,1.79,0.63,6,0,42,5
-4.23,1.89,1.07,6,0,43,5
-4.57,1.97,0.59,6,0,44,5
-4.35,2.29,0.87,6,0,42,5
-4.17,2.48,0.28,6,0,41,5
-4.15,2.36,0.67,6,0,41,5
-4.19,1.89,0.47,6,0,37,5
-4.43,2.19,0.62,6,0,42,5
-4.41,1.93,0.43,6,0,38,5
-4.61,1.86,1.59,6,0,40,5
-4.71,1.65,1.08,6,0,44,5
-4.43,1.65,1.18,6,0,40,5
-4.55,1.79,1.39,6,0,37,5
-4.78,1.53,1.79,6,0,38,5
-4.75,1.79,1.29,6,0,40,5
-4.70,1.48,1.53,6,0,41,5
-4.33,1.59,1.39,6,0,39,5
-4.64,1.41,1.54,6,0,40,5
-5.04,1.92,1.22,6,0,41,5
-4.41,1.99,1.02,6,0,38,5
-4.20,1.65,1.12,6,0,36,5
-4.51,1.77,1.23,6,0,35,5
-4.69,1.61,1.24,6,0,39,5
-4.57,1.78,1.06,6,0,44,5
-4.47,1.72,1.05,6,0,46,5
-4.54,1.65,0.98,6,0,45,5
-4.55,1.92,1.00,6,0,45,5
-4.51,2.05,1.12,6,0,46,5
-4.47,1.94,1.09,6,0,44,5
-4.45,2.10,0.96,6,0,40,5
-4.64,1.87,0.91,6,0,37,5
-4.44,2.08,1.01,6,0,37,5
-4.44,1.96,1.07,6,0,39,5
-4.57,2.10,0.88,6,0,43,5
-4.46,2.01,0.94,6,0,39,5
-4.53,1.98,0.99,6,0,40,5
-4.59,1.85,1.23,6,0,43,5
-4.56,1.81,1.16,6,0,42,5
-4.42,1.66,1.14,6,0,42,5
-4.50,1.91,1.10,6,0,42,5
-4.55,1.87,1.03,6,0,38,5
-4.58,1.89,1.11,6,0,37,5
-4.58,1.86,1.02,6,0,36,5
-4.57,1.81,1.08,6,0,37,5
-4.55,1.79,1.13,6,0,36,5
-4.51,1.79,1.15,6,0,40,5
-4.52,1.87,1.19,6,0,40,5
-4.55,1.84,1.12,6,0,41,5
-4.53,1.88,1.19,6,0,44,5
-4.50,1.79,1.14,6,0,44,5
-4.54,1.95,1.14,6,0,44,5
-4.51,1.81,1.22,6,0,43,5
-4.50,1.86,1.20,6,0,44,5
-4.53,1.78,1.08,6,0,43,5
-4.54,1.92,1.61,6,0,38,5
-4.49,1.95,1.07,6,0,33,5
-4.55,2.32,1.28,6,1,34,5
-4.61,2.57,1.05,6,1,36,5
-4.65,3.03,1.29,6,1,32,5
-4.66,2.87,1.36,6,1,32,5
-4.48,3.22,1.15,6,1,32,5
-4.19,3.32,1.25,6,1,36,5
-4.14,3.73,0.80,6,1,36,5
-4.30,3.60,1.84,6,1,29,5
-3.63,4.30,1.03,6,1,29,5
-3.00,5.08,1.37,2,1,34,5
-2.37,5.05,0.85,2,1,33,5
-1.89,5.06,1.25,2,1,28,5
-1.08,4.86,0.17,2,1,37,5
-1.04,4.82,0.60,2,1,39,5
-0.50,4.40,0.45,2,1,38,5
0.60,3.85,-0.64,2,1,40,5
0.73,4.28,0.50,2,1,43,5
1.42,4.35,-0.38,2,1,48,5
1.88,3.94,0.12,2,1,52,5
2.43,3.49,-0.63,3,1,57,5
2.49,2.95,-0.55,3,1,60,5
2.81,2.90,-1.05,3,1,62,5
2.87,2.06,-1.44,3,1,63,5
2.81,2.24,-0.76,5,1,60,5
2.86,2.49,-1.39,5,1,62,5
2.18,3.64,0.33,3,1,54,5
2.18,3.54,-1.19,3,1,57,5
1.11,4.17,0.21,2,1,49,5
1.09,4.36,0.46,2,1,54,5
0.22,4.89,0.48,2,1,48,5
-0.30,4.30,0.85,2,1,50,5
-1.61,4.42,2.15,2,1,45,5
-1.41,5.11,1.03,2,1,51,5
-2.06,5.28,0.91,2,1,46,5
-2.69,5.04,0.73,2,1,52,5
-2.49,4.70,1.01,2,1,45,5
-3.19,4.50,-0.31,2,1,53,5
-3.70,3.93,0.84,2,1,49,5
-3.85,4.07,0.18,2,1,57,5
-3.90,3.06,1.17,2,1,47,5
-4.49,3.21,0.34,2,1,52,5
-4.89,2.89,0.88,6,1,48,5
-4.85,2.54,0.11,6,1,49,5
-4.61,2.57,0.60,6,1,50,5
-4.76,2.31,0.66,6,1,42,5
-4.60,2.28,0.59,6,1,37,5
-4.70,2.01,0.74,6,0,36,5
-4.52,1.97,0.74,6,0,33,5
-4.58,2.01,0.58,6,0,32,5
-4.55,1.87,0.87,6,0,29,5
-4.60,2.01,0.40,6,0,30,5
-4.59,1.73,0.94,6,0,32,5
-4.55,1.81,0.56,6,0,33,5
-4.57,1.75,0.84,6,0,33,5
-4.70,1.70,0.73,6,0,32,5
-4.68,1.78,0.72,6,0,33,5
-4.52,1.84,1.03,6,0,35,5
-4.69,1.85,0.80,6,0,36,5
-4.56,1.82,0.77,6,0,37,5
-4.70,1.93,0.57,6,0,38,5
-4.55,1.85,0.90,6,0,39,5
-4.62,1.98,0.68,6,0,41,5
-4.59,1.64,1.05,6,0,45,5
-4.56,1.92,0.50,6,0,45,5
-4.56,1.86,1.19,6,0,46,5
-4.51,1.88,0.78,6,0,43,5
-4.57,1.74,0.97,6,0,44,5
-4.45,2.01,0.93,6,0,44,5
-4.57,1.85,1.02,6,0,38,5
-4.60,1.84,1.55,6,0,38,5
-4.55,1.92,0.97,6,0,37,5
-4.48,1.87,1.19,6,0,36,5
-4.48,1.87,0.96,6,0,37,5
-4.49,1.92,1.53,6,0,34,5
-4.43,1.93,1.08,6,0,29,5
-4.32,1.93,1.14,6,0,25,5
-4.51,1.84,1.27,6,0,24,5
-4.83,1.90,1.42,6,0,30,5
-4.68,2.04,1.33,6,0,29,5
-4.36,1.87,1.37,6,0,31,5
-4.69,2.16,1.41,6,0,35,5
-4.65,1.96,0.98,6,0,31,5
-4.42,2.03,0.96,6,0,27,5
-4.44,2.06,0.88,6,0,28,5
-4.67,1.76,1.10,6,0,27,5
-4.76,1.72,0.81,6,0,30,5
-4.51,1.64,0.94,6,0,28,5
-4.61,1.49,0.89,6,0,26,5
-4.51,1.78,0.39,6,0,28,5
-4.24,1.93,0.63,6,0,35,5
-4.24,2.11,0.45,6,0,37,5
-4.19,2.18,0.95,6,0,38,5
-4.61,2.41,0.84,6,0,41,5
-4.82,1.92,1.33,6,0,41,5
-4.58,1.89,0.97,6,0,48,5
-4.33,1.71,1.19,6,0,50,5
-4.54,1.44,1.44,6,0,54,5
-4.55,1.61,1.02,6,0,56,5
-4.55,1.62,1.00,6,0,55,5
-4.83,1.82,1.29,6,0,53,5
-4.86,1.76,1.03,6,0,52,5
-4.46,1.74,1.13,6,0,51,5
-4.35,1.87,1.19,6,0,47,5
-4.45,1.89,0.98,6,0,36,5
-4.54,2.07,1.33,6,0,42,5
-4.61,1.98,1.09,6,0,44,5
-4.49,1.79,1.28,6,0,45,5
-4.43,1.85,1.24,6,0,47,5
-4.46,1.78,1.19,6,0,44,5
-4.48,1.88,1.30,6,0,42,5
-4.47,1.80,1.12,6,0,38,5
-4.49,1.86,1.20,6,0,43,5
-4.55,1.80,1.30,6,0,46,5
-4.44,1.72,1.15,6,0,46,5
-4.43,1.94,1.24,6,0,45,5
-4.49,1.80,1.28,6,0,47,5
-4.55,1.93,1.07,6,0,49,5
-4.51,1.73,1.19,6,0,48,5
-4.47,1.84,1.16,6,0,49,5
-4.60,1.83,1.11,6,0,48,5
-4.50,1.85,1.28,6,0,53,5
-4.47,1.82,1.19,6,0,54,5
-4.43,1.78,1.33,6,0,51,5
-4.46,1.86,1.23,6,0,49,5
-4.49,1.83,1.15,6,0,48,5
-4.47,1.90,1.30,6,0,50,5
-4.52,1.74,1.21,6,0,53,5
-4.42,1.94,1.30,6,0,56,5
-4.51,1.82,1.19,6,0,55,5
-4.51,1.80,1.22,6,0,59,5
-4.50,1.82,1.26,6,0,56,5
-4.53,1.83,1.18,6,0,59,5
-4.52,1.83,1.26,6,0,59,5
-4.48,1.81,1.20,6,0,56,5
-4.52,2.06,1.18,6,0,50,5
-4.74,2.19,1.08,6,1,50,5
-4.76,2.48,1.17,6,1,46,5
-4.67,2.43,1.28,6,1,47,5
-4.51,2.92,1.17,6,1,48,5
-4.21,2.75,0.56,6,1,55,5
-4.10,2.64,1.07,6,1,53,5
-4.27,3.85,1.20,6,1,53,5
-4.00,3.86,1.32,6,1,53,5
-3.85,5.09,1.13,6,1,44,5
-2.98,5.04,1.10,2,1,42,5
-2.27,5.26,1.31,2,1,40,5
-2.25,5.29,0.83,2,1,39,5
-1.80,5.22,0.77,2,1,42,5
-0.65,4.46,-0.34,2,1,41,5
-0.52,4.62,0.64,2,1,49,5
0.24,4.45,0.17,2,1,49,5
0.95,3.72,-0.55,2,1,50,5
1.58,3.30,-0.25,2,1,48,5
2.16,3.15,-0.76,2,1,49,5
2.85,1.88,-0.95,3,1,52,5
2.84,0.93,-1.83,5,1,45,5
2.72,1.26,-1.15,5,1,44,5
2.52,2.40,-1.14,5,1,45,5
2.37,2.71,-0.02,5,1,46,5
1.88,3.57,-0.38,3,1,47,5
1.18,4.12,0.83,3,1,50,5
0.65,4.29,-0.37,3,1,49,5
-0.69,5.20,0.10,2,1,42,5
-0.37,5.16,0.01,2,1,39,5
-1.72,6.40,-0.29,2,1,43,5
-2.09,5.60,1.53,2,1,43,5
-2.62,5.63,0.26,2,1,43,5
-3.05,4.86,1.09,2,1,45,5
-3.51,4.48,0.57,2,1,55,5
-4.23,4.12,0.58,2,1,54,5
-4.35,3.54,0.60,2,1,54,5
-4.58,3.35,-0.16,2,1,58,5
-4.96,3.01,0.96,6,1,58,5
-5.19,2.77,-0.04,6,1,59,5
-5.17,2.71,0.32,6,1,52,5
-4.85,2.22,0.43,6,1,52,5
-4.76,2.04,0.28,6,1,44,5
-4.63,2.10,1.16,6,0,36,5
-4.75,1.80,0.51,6,0,36,5
-4.71,2.09,0.19,6,0,36,5
-5.00,1.48,0.39,6,0,35,5
-4.72,1.68,-0.58,6,0,29,5
-4.61,1.75,0.29,7,0,28,5
-4.17,1.47,-0.04,7,0,30,5
-4.33,1.48,0.26,7,0,35,5
-4.44,1.70,0.17,7,0,31,5
-4.34,1.80,0.31,7,0,33,5
-4.93,1.85,0.28,7,0,37,5
-4.92,1.68,0.53,7,0,36,5
-5.10,1.40,1.11,6,0,37,5
-4.32,1.04,0.63,6,0,34,5
-4.40,1.56,1.06,6,0,37,5
-4.71,1.75,0.92,6,0,31,5
-5.08,1.90,1.59,6,0,32,5
-4.87,1.45,1.07,6,0,34,5
-4.64,1.62,1.15,6,0,35,5
-4.67,1.45,0.90,6,0,29,5
-4.51,1.71,1.07,6,0,28,5
-5.02,1.32,1.07,6,0,28,5
-5.12,1.70,0.83,6,0,31,5
-4.42,1.71,-0.20,6,0,32,5
-4.51,1.48,1.03,6,0,33,5
-4.96,1.70,0.81,6,0,36,5
-4.54,1.58,0.40,6,0,34,5
-4.40,1.70,0.63,6,0,36,5
-4.76,1.96,0.81,6,0,38,5
-4.60,1.68,0.46,6,0,38,5
-4.47,1.91,0.65,6,0,38,5
-4.85,1.69,1.07,6,0,40,5
-4.92,1.56,0.68,6,0,39,5
-4.64,1.44,0.91,6,0,43,5
