-4.90,0.95,0.45,6,0,140,10
-4.93,0.95,0.40,6,0,142,10
-4.93,1.02,0.40,6,0,143,10
-4.97,0.96,0.48,6,0,146,10
-4.88,0.95,0.31,6,0,144,10
-4.87,0.91,0.44,6,0,150,10
-4.86,0.76,0.20,6,0,151,10
-4.81,1.07,0.19,6,0,155,10
-4.79,0.67,0.47,6,0,151,10
-4.72,1.03,-0.10,6,0,149,10
-4.75,1.12,0.52,6,0,149,10
-4.77,1.35,-0.46,6,0,149,10
-4.69,1.10,0.22,6,0,154,10
-4.84,1.29,0.15,6,0,153,10
-4.71,1.18,0.67,6,0,153,10
-5.17,1.37,0.45,7,0,156,10
-5.06,0.89,0.77,7,0,157,10
-5.03,1.29,0.57,7,0,151,10
-4.94,1.05,1.12,6,0,156,10
-4.87,0.94,1.05,6,0,154,10
-4.74,1.06,0.77,6,0,155,10
-4.64,1.01,0.80,6,0,153,10
-4.52,1.00,0.69,6,0,157,10
-5.00,1.29,0.73,6,0,165,10
-5.47,1.31,0.70,6,0,164,10
-4.90,1.28,0.16,6,0,143,10
-4.46,1.25,0.60,6,0,151,10
-4.87,1.22,0.25,6,0,148,10
-4.82,1.42,0.33,6,0,153,10
-4.84,1.22,0.51,6,0,152,10
-4.90,1.21,0.39,6,0,150,10
-4.79,1.03,0.50,6,0,148,10
-4.66,1.26,0.30,6,0,140,10
-4.71,1.08,0.65,6,0,137,10
-4.90,1.21,0.41,6,0,131,10
-4.85,1.08,0.43,6,0,124,10
-4.89,1.33,0.30,6,0,131,10
-4.83,1.24,0.40,6,0,136,10
-4.77,1.39,0.28,6,0,138,10
-4.80,1.24,0.37,6,0,144,10
-4.77,1.49,0.41,6,0,140,10
-4.86,1.35,0.23,6,0,139,10
-4.86,1.44,0.40,6,0,142,10
-4.86,1.16,0.40,6,0,143,10
-4.83,1.26,0.52,6,0,142,10
-4.80,1.13,0.51,6,0,147,10
-4.81,1.20,0.44,6,0,149,10
-4.78,1.36,0.39,6,0,153,10
-4.75,1.23,0.64,6,0,148,10
-5.10,1.73,-0.21,6,1,148,10
-4.89,1.97,0.12,6,1,148,10
-5.05,2.32,-0.02,6,1,155,10
-5.20,2.57,0.18,6,1,152,10
-5.13,2.49,0.32,6,1,152,10
-5.57,2.94,0.17,6,1,156,10
-4.92,3.17,0.06,6,1,148,10
-4.56,3.65,0.35,6,1,152,10
-4.37,4.84,1.41,7,1,137,10
-3.50,3.79,-0.86,3,1,105,10
-3.23,4.36,0.09,3,1,97,10
-2.64,4.50,-1.74,3,1,88,10
-1.72,5.22,-0.81,3,1,78,10
-1.00,3.86,-1.21,3,1,81,10
-0.41,3.96,-0.77,3,1,76,10
0.33,4.19,-0.80,3,1,92,10
1.18,3.75,-1.62,3,1,99,10
1.53,2.38,-0.95,3,1,90,10
2.13,2.19,-1.64,3,1,84,10
1.97,0.86,-1.37,5,1,73,10
2.00,1.21,-1.24,5,1,70,10
1.65,2.05,-1.23,5,1,83,10
1.38,1.80,-1.35,3,1,77,10
0.32,3.32,-0.28,3,1,70,10
-0.63,4.47,-1.05,3,1,78,10
-1.06,3.72,1.42,2,1,77,10
-1.89,5.80,-0.57,3,1,83,10
-3.22,4.38,-1.61,3,1,112,10
-3.63,5.38,-0.11,3,1,107,10
-3.85,4.62,0.21,3,1,126,10
-4.50,3.52,0.18,3,1,141,10
-4.05,4.19,-0.13,3,1,152,10
-4.04,3.22,0.48,3,1,150,10
-4.72,3.07,-0.23,3,1,155,10
-5.76,2.15,0.01,7,1,138,10
-5.05,2.43,-0.16,7,1,141,10
-5.08,2.09,0.20,7,1,124,10
-4.78,1.60,0.18,7,0,106,10
-4.99,2.01,0.14,7,0,103,10
-4.77,1.82,0.17,7,0,89,10
-4.85,1.36,0.10,7,0,82,10
-4.81,1.24,0.30,7,0,89,10
-4.75,1.27,0.37,7,0,88,10
-4.80,1.13,0.42,7,0,84,10
-4.80,1.19,0.13,7,0,80,10
-4.65,1.01,0.84,7,0,80,10
-4.87,1.29,0.03,7,0,76,10
-4.82,1.26,0.37,7,0,89,10
-4.76,1.49,0.04,7,0,90,10
-4.81,1.45,0.27,7,0,93,10
-4.86,1.39,0.09,7,0,100,10
-5.09,1.36,0.29,7,0,105,10
-4.96,1.72,0.01,7,1,109,10
-4.88,1.96,0.07,7,1,114,10
-4.94,1.99,0.10,7,1,114,10
-4.97,2.44,-0.06,7,1,121,10
-5.08,2.60,1.04,7,1,129,10
-4.80,3.63,0.75,7,1,140,10
-4.39,4.00,1.57,6,1,133,10
-3.87,4.32,1.66,6,1,144,10
-3.56,4.55,1.80,6,1,148,10
-2.72,4.47,2.77,2,1,154,10
-2.34,5.19,2.67,2,1,156,10
-1.16,4.38,3.62,2,1,155,10
-0.91,4.81,3.53,2,1,170,10
0.04,3.80,3.11,2,1,175,10
0.79,2.39,2.83,2,1,169,10
1.32,2.42,2.38,2,1,166,10
0.88,1.70,2.16,4,1,163,10
2.33,1.69,1.53,4,1,165,10
2.41,1.29,0.48,4,1,154,10
2.28,1.13,0.13,4,1,152,10
2.49,1.32,0.98,4,1,140,10
2.02,1.84,0.80,4,1,139,10
1.68,2.30,2.99,4,1,138,10
1.25,3.99,3.10,2,1,154,10
0.75,3.64,2.14,2,1,149,10
-0.06,5.01,3.66,2,1,134,10
-1.26,5.03,2.20,2,1,150,10
-1.47,4.17,0.96,2,1,147,10
-2.02,5.17,2.86,2,1,136,10
-2.74,5.43,1.96,2,1,153,10
-3.27,3.95,0.28,2,1,138,10
-3.24,4.38,0.74,2,1,145,10
-4.14,4.07,-0.16,3,1,153,10
-4.60,2.82,-0.21,6,1,161,10
-4.87,3.23,0.26,6,1,157,10
-5.13,2.74,-0.40,6,1,163,10
-4.95,2.10,0.45,6,1,155,10
-5.19,1.97,-0.02,6,1,165,10
-4.80,2.04,-0.09,6,1,159,10
-5.08,2.04,0.44,6,1,153,10
-4.71,1.55,0.06,6,1,153,10
-4.59,1.50,0.48,6,1,139,10
-4.89,1.52,0.29,6,1,134,10
-4.80,1.29,0.15,6,1,117,10
-4.66,1.07,0.60,6,0,109,10
-4.74,1.04,0.35,6,0,113,10
-4.77,1.43,0.29,6,0,111,10
-4.73,1.37,0.47,6,0,113,10
-4.86,1.43,-0.03,6,0,112,10
-4.80,1.41,0.24,6,0,105,10
-4.75,1.35,0.16,6,0,108,10
-4.86,1.30,0.32,6,0,108,10
-4.81,1.10,0.50,6,0,119,10
-4.76,1.30,0.25,6,0,114,10
-4.80,1.26,0.50,6,0,109,10
-4.84,1.39,0.19,6,0,108,10
-4.84,1.40,0.38,6,0,114,10
-4.89,1.30,0.32,6,0,117,10
-4.80,1.45,0.27,6,0,122,10
-4.87,1.43,0.41,6,0,124,10
-5.22,2.18,-0.16,6,1,123,10
-4.96,2.54,-0.03,6,1,131,10
-4.81,2.72,0.24,6,1,139,10
-4.84,2.96,0.46,6,1,139,10
-4.56,3.59,1.09,6,1,145,10
-4.56,3.97,1.37,6,1,134,10
-4.17,4.62,1.66,6,1,141,10
-3.39,4.24,2.06,6,1,149,10
-2.56,5.16,2.54,2,1,155,10
-2.38,4.13,2.67,2,1,166,10
-1.26,4.23,3.07,2,1,174,10
-0.63,3.86,3.60,2,1,180,10
-0.14,3.12,2.45,2,1,181,10
0.48,3.14,2.47,2,1,184,10
1.17,2.74,2.33,2,1,189,10
1.53,2.09,2.10,2,1,193,10
2.13,1.91,1.13,2,1,181,10
2.66,1.67,-0.29,4,1,173,10
2.81,1.46,-0.11,4,1,155,10
2.74,1.36,0.09,4,1,145,10
2.66,1.51,0.98,4,1,149,10
2.38,2.02,1.99,4,1,146,10
1.98,2.99,2.43,4,1,141,10
1.51,2.89,2.91,2,1,149,10
1.10,3.74,2.44,2,1,140,10
0.41,3.87,2.77,2,1,139,10
-0.89,4.81,2.09,2,1,138,10
-0.88,5.40,2.83,2,1,97,10
-2.02,5.08,1.89,2,1,113,10
-2.66,5.56,1.82,2,1,123,10
-2.89,4.62,2.14,2,1,116,10
-2.84,4.38,0.31,2,1,117,10
-3.32,4.13,1.39,2,1,118,10
-3.56,3.63,0.32,3,1,131,10
-4.54,3.11,-0.24,2,1,133,10
-4.75,3.39,0.56,2,1,135,10
-5.22,2.63,-0.31,6,1,144,10
-4.75,2.31,0.66,6,1,147,10
-4.94,2.04,0.13,6,1,145,10
-4.96,2.00,0.19,6,1,144,10
-5.01,2.12,0.20,6,1,133,10
-4.92,1.49,0.08,6,1,121,10
-4.81,1.76,0.30,6,1,113,10
-4.88,1.08,0.50,6,0,105,10
-4.81,1.52,0.41,6,0,107,10
-4.83,1.46,0.24,6,0,103,10
-4.82,1.17,0.13,6,0,106,10
-4.92,1.19,0.45,6,0,108,10
-4.83,0.97,0.54,6,0,105,10
-4.84,1.28,0.45,6,0,107,10
-4.85,1.09,0.54,6,0,111,10
-4.81,1.18,0.44,6,0,105,10
-4.77,1.11,0.51,6,0,106,10
-4.85,1.14,0.41,6,0,112,10
-4.78,1.49,0.57,6,0,120,10
