-4.61,1.76,0.95,6,0,78,0
-4.76,1.69,0.65,6,0,78,0
-4.58,1.52,0.57,6,0,61,0
-4.19,1.57,0.80,6,0,53,0
-4.20,1.64,0.48,6,0,53,0
-4.62,1.64,0.51,6,0,52,0
-4.81,1.99,0.50,6,0,57,0
-4.75,2.05,1.01,6,0,60,0
-4.87,1.46,0.96,6,0,65,0
-4.46,1.34,1.19,6,0,63,0
-4.62,1.14,1.48,6,0,74,0
-4.70,1.19,1.58,6,0,74,0
-4.72,1.22,1.50,6,0,75,0
-4.69,1.45,0.95,6,0,74,0
-4.70,1.37,1.22,6,0,68,0
-4.61,1.60,1.29,6,0,64,0
-4.54,1.63,1.21,6,0,66,0
-4.76,1.79,1.40,6,0,71,0
-4.92,1.74,1.05,6,0,72,0
-4.71,1.87,1.21,6,0,81,0
-4.66,1.51,1.33,6,0,81,0
-4.67,1.42,1.20,6,0,82,0
-4.79,1.38,0.99,6,0,85,0
-4.55,1.56,0.96,6,0,86,0
-4.57,1.60,1.20,6,0,86,0
-4.59,1.53,1.00,6,0,87,0
-4.62,1.68,1.03,6,0,84,0
-4.67,1.55,0.92,6,0,89,0
-4.61,1.69,1.12,6,0,90,0
-4.53,1.70,0.93,6,0,95,0
-4.50,1.71,1.11,6,0,96,0
-4.52,1.70,0.92,6,0,98,0
-4.57,1.67,1.10,6,0,98,0
-4.63,1.76,1.03,6,0,99,0
-4.52,1.76,1.14,6,0,87,0
-4.48,1.77,1.05,6,0,87,0
-4.56,1.74,0.92,6,0,81,0
-4.63,1.78,0.98,6,0,80,0
-4.64,1.76,0.93,6,0,81,0
-4.67,1.79,0.98,6,0,84,0
-4.65,1.78,0.89,6,0,85,0
-4.60,1.68,0.96,6,0,79,0
-4.61,1.70,1.13,6,0,85,0
-4.53,1.74,1.06,6,0,86,0
-4.56,1.66,0.99,6,0,85,0
-4.68,1.64,1.02,6,0,84,0
-4.58,1.68,0.97,6,0,74,0
-4.64,1.71,1.06,6,0,79,0
-4.56,1.70,1.00,6,0,74,0
-4.68,1.63,1.07,6,0,73,0
-4.61,1.60,0.75,6,0,75,0
-4.59,1.47,1.14,6,0,65,0
-4.57,1.56,1.14,6,0,68,0
-4.75,1.52,1.02,6,0,64,0
-4.61,1.57,1.12,6,0,62,0
-4.60,1.63,0.99,6,0,59,0
-4.61,1.58,1.09,6,0,59,0
-4.78,1.13,0.54,6,0,62,0
-4.79,1.41,0.94,6,0,64,0
-4.65,1.38,1.02,6,0,69,0
-4.60,1.53,1.18,6,0,70,0
-4.75,1.49,1.08,6,0,73,0
-4.66,1.47,1.07,6,0,76,0
-4.63,1.49,0.96,6,0,73,0
-4.69,1.45,1.09,6,0,74,0
-4.76,1.42,0.89,6,0,77,0
-4.70,1.53,1.04,6,0,79,0
-4.64,1.46,0.94,6,0,81,0
-4.60,1.65,1.06,6,0,80,0
-4.61,1.56,0.99,6,0,78,0
-4.64,1.84,1.18,6,0,74,0
-4.68,1.72,0.70,6,0,69,0
-4.88,2.30,0.96,6,1,64,0
-4.63,2.53,0.79,6,1,65,0
-4.97,2.90,1.01,6,1,66,0
-4.80,3.30,1.26,6,1,63,0
-5.39,3.71,0.89,6,1,65,0
-4.73,4.15,1.23,6,1,64,0
-4.12,4.64,1.61,6,1,63,0
-3.67,4.50,1.01,6,1,66,0
-3.24,4.72,0.99,6,1,64,0
-2.39,4.55,0.64,2,1,58,0
-1.96,4.08,-0.66,2,1,60,0
-1.55,4.57,1.87,2,1,57,0
-0.45,4.67,0.23,3,1,57,0
0.07,4.74,-0.37,3,1,50,0
0.96,3.11,-0.51,3,1,53,0
1.71,1.48,-2.21,3,1,54,0
2.27,0.83,-1.44,5,1,51,0
2.14,0.82,-1.64,5,1,51,0
1.89,1.68,-1.16,5,1,56,0
1.35,2.28,-1.50,3,1,60,0
0.66,3.22,-0.13,3,1,48,0
0.60,2.72,-0.09,3,1,51,0
-1.29,5.50,-0.04,3,1,47,0
-1.44,3.17,1.24,2,1,52,0
-2.91,5.22,-0.13,2,1,43,0
-3.30,4.87,0.95,2,1,63,0
-4.26,4.69,0.61,2,1,53,0
-5.15,4.85,1.46,2,1,72,0
-5.04,3.85,4.26,6,1,82,0
-4.67,3.74,0.88,6,1,78,0
-4.63,3.14,0.29,6,1,79,0
-4.63,2.94,0.98,6,1,81,0
-5.13,2.85,-0.09,6,1,61,0
-4.41,2.17,0.10,6,0,49,0
-4.92,1.49,0.66,6,0,45,0
-5.08,2.18,0.90,6,0,48,0
-5.32,1.95,-0.69,6,0,58,0
-4.87,1.99,0.93,6,0,50,0
-4.75,1.55,0.38,6,0,54,0
-4.65,1.30,0.46,6,0,55,0
-4.79,1.04,0.68,6,0,52,0
-4.81,1.53,0.85,6,0,55,0
