-4.83,1.64,-0.10,6,0,87,5
-4.87,1.61,0.20,6,0,87,5
-4.68,1.73,0.22,6,0,87,5
-4.73,1.69,0.42,6,0,87,5
-4.51,1.49,0.05,6,0,88,5
-4.56,1.84,0.26,6,0,92,5
-4.50,1.98,-0.01,6,0,92,5
-4.65,2.02,0.18,6,0,91,5
-4.56,1.37,-0.02,6,0,94,5
-4.52,1.35,0.36,6,0,97,5
-4.85,1.39,0.47,6,0,94,5
-5.23,1.26,1.23,6,0,96,5
-4.70,1.11,0.40,6,0,86,5
-4.57,1.27,0.83,6,0,91,5
-4.97,1.27,0.74,6,0,90,5
-4.86,1.38,0.85,6,0,91,5
-4.74,1.25,0.94,6,0,92,5
-4.89,1.51,1.05,6,0,94,5
-5.02,1.90,1.35,6,0,96,5
-4.73,1.46,0.67,6,0,87,5
-4.63,1.82,1.05,6,0,90,5
-5.05,1.53,0.55,6,0,95,5
-4.88,1.58,0.77,6,0,104,5
-4.73,1.40,0.45,6,0,103,5
-5.20,1.71,0.85,6,0,93,5
-4.73,1.26,0.39,6,0,95,5
-4.74,1.36,0.72,6,0,98,5
-4.68,1.20,0.73,6,0,100,5
-4.73,1.54,0.52,6,0,104,5
-4.95,1.84,0.59,6,0,94,5
-4.76,1.79,0.25,6,0,96,5
-4.59,1.64,0.36,6,0,103,5
-4.77,1.29,0.31,6,0,98,5
-4.49,1.30,-0.01,6,0,100,5
-4.56,1.28,0.10,6,0,101,5
-4.74,1.76,-0.07,6,0,104,5
-4.60,2.12,-0.20,6,0,102,5
-4.70,2.47,-0.03,6,0,100,5
-4.54,2.19,-0.18,6,0,91,5
-4.65,2.14,0.24,6,0,92,5
-4.85,2.15,0.49,6,0,98,5
-4.99,2.16,1.27,6,0,92,5
-4.40,1.59,0.51,6,0,93,5
-4.67,1.66,0.72,6,0,97,5
-4.47,1.94,0.73,6,0,95,5
-4.79,2.09,1.07,6,0,100,5
-4.60,1.84,0.48,6,0,93,5
-4.43,2.43,1.16,6,0,86,5
-4.48,2.00,0.83,6,0,89,5
-4.38,2.07,0.75,6,0,81,5
-4.47,2.72,1.02,6,0,85,5
-3.83,2.33,0.85,6,0,83,5
-4.45,2.28,0.93,6,0,87,5
-4.49,2.01,1.08,6,0,78,5
-4.45,2.27,1.15,6,0,82,5
-4.37,2.29,1.22,6,0,82,5
-4.37,2.38,0.77,6,0,83,5
-4.41,2.45,0.82,6,0,83,5
-4.43,2.42,1.21,6,0,81,5
-4.37,2.25,0.97,6,0,84,5
-4.26,2.22,1.46,6,0,80,5
-4.33,2.10,0.93,6,0,71,5
-4.22,2.27,0.93,6,0,71,5
-4.41,2.25,0.28,6,0,81,5
-4.30,2.63,0.57,6,0,79,5
-4.32,2.35,1.22,6,0,82,5
-4.34,2.45,0.97,6,0,86,5
-4.38,2.31,1.13,6,0,85,5
-4.53,2.35,1.22,6,0,88,5
-4.32,2.49,0.62,6,0,88,5
-4.28,2.35,0.85,6,0,90,5
-4.57,2.41,-0.11,7,0,93,5
-4.38,2.02,0.96,6,0,96,5
-4.39,1.93,0.64,6,0,95,5
-4.41,2.06,0.76,6,0,98,5
-4.39,2.09,0.80,6,0,97,5
-4.46,2.52,1.04,6,0,91,5
-4.44,2.49,0.99,6,0,90,5
-4.45,2.37,0.98,6,0,93,5
-4.33,2.26,0.93,6,0,94,5
-4.16,2.53,1.03,6,0,93,5
-4.31,2.14,1.06,6,0,96,5
-4.36,2.22,0.62,6,0,101,5
-4.51,2.34,1.06,6,0,101,5
-4.45,2.20,0.60,6,0,102,5
-4.42,2.06,0.72,6,0,106,5
-4.36,2.15,0.67,6,0,106,5
-4.39,2.19,0.81,6,0,106,5
-4.46,2.32,0.70,6,0,106,5
-4.46,2.23,0.69,6,0,108,5
-4.37,2.25,0.76,6,0,113,5
-4.41,2.24,0.86,6,0,110,5
-4.30,2.26,0.85,6,0,112,5
-4.41,2.36,0.79,6,0,109,5
-4.34,2.42,0.81,6,0,111,5
-4.40,2.26,0.66,6,0,104,5
-4.38,2.30,0.95,6,0,105,5
-4.35,2.29,0.68,6,0,102,5
-4.18,2.11,0.88,6,0,88,5
-4.38,2.23,0.73,6,0,91,5
-4.42,2.31,0.79,6,0,94,5
-4.43,2.23,0.98,6,0,86,5
-4.45,2.54,0.79,6,0,83,5
-4.31,2.31,0.72,6,0,89,5
-4.41,2.33,0.85,6,0,87,5
-4.29,2.31,-0.13,6,0,87,5
-4.49,2.38,0.98,6,0,89,5
-4.36,2.42,0.96,6,0,87,5
-4.37,2.43,0.79,6,0,81,5
-4.35,2.30,0.31,6,0,83,5
-4.44,2.29,0.91,6,0,82,5
-4.42,2.16,0.64,6,0,80,5
-4.37,2.30,0.90,6,0,86,5
-4.38,2.43,0.99,6,0,79,5
-4.35,2.39,0.87,6,0,80,5
-4.41,2.26,0.92,6,0,80,5
-4.44,2.14,0.60,6,0,78,5
-4.42,2.34,0.91,6,0,75,5
-4.39,2.22,0.84,6,0,72,5
-4.35,2.40,0.75,6,0,64,5
-4.46,2.31,0.89,6,0,67,5
-4.34,2.36,0.87,6,0,60,5
-4.32,2.46,0.89,6,0,65,5
-4.41,2.24,0.79,6,0,65,5
-4.44,2.31,0.78,6,0,63,5
-4.43,2.30,0.63,6,0,63,5
-4.39,2.30,0.90,6,0,69,5
-4.39,2.35,0.82,6,0,69,5
-4.39,2.14,0.91,6,0,64,5
-4.42,2.25,0.68,6,0,58,5
-4.42,2.37,0.91,6,0,57,5
-4.37,2.27,0.85,6,0,56,5
-4.33,2.27,0.75,6,0,57,5
-4.41,2.28,0.71,6,0,55,5
-4.41,2.43,0.93,6,0,54,5
-4.31,2.22,0.87,6,0,55,5
-4.37,2.35,0.85,6,0,54,5
-4.40,2.25,0.91,6,0,54,5
-4.38,2.23,0.74,6,0,55,5
-4.43,2.22,0.79,6,0,56,5
-4.38,2.31,0.89,6,0,61,5
-4.37,2.38,0.97,6,0,58,5
-4.39,2.43,0.87,6,0,60,5
-4.34,2.31,0.89,6,0,57,5
-4.38,2.45,0.96,6,0,56,5
-4.41,2.23,1.00,6,0,57,5
-4.46,2.35,0.75,6,0,55,5
-4.36,2.25,0.83,6,0,53,5
-4.30,2.36,0.98,6,0,53,5
-4.35,2.29,0.89,6,0,48,5
-4.43,2.24,0.87,6,0,48,5
-4.29,2.30,0.99,6,0,47,5
-4.34,2.42,0.69,6,0,47,5
-4.41,2.27,0.94,6,0,51,5
-4.32,2.30,0.76,6,0,52,5
-4.31,2.44,1.02,6,0,49,5
-4.43,2.22,0.79,6,0,52,5
-4.37,2.38,0.88,6,0,49,5
-4.48,2.24,0.85,6,0,45,5
-4.37,2.17,0.83,6,0,37,5
-4.42,2.06,0.83,6,0,35,5
-4.46,2.22,0.85,6,0,38,5
-4.48,2.09,0.62,6,0,38,5
-4.43,2.15,0.84,6,0,40,5
-4.33,2.09,0.72,6,0,42,5
-4.52,2.02,0.81,6,0,44,5
-4.52,1.95,0.46,6,0,47,5
-4.70,1.82,0.84,6,0,48,5
-4.65,1.97,0.87,6,0,50,5
-4.62,1.64,0.66,6,0,52,5
-4.65,1.84,0.84,6,0,49,5
-4.68,1.76,0.73,6,0,51,5
-4.81,1.55,0.72,6,0,53,5
-4.72,1.74,0.83,6,0,50,5
-4.69,1.57,0.07,6,0,50,5
-4.78,1.69,0.67,6,0,52,5
-4.73,1.61,0.62,6,0,55,5
-4.73,1.61,0.77,6,0,58,5
-4.80,1.42,0.78,6,0,58,5
-4.78,1.61,0.85,6,0,59,5
-4.75,1.42,0.79,6,0,57,5
-4.76,1.53,0.86,6,0,61,5
-4.75,1.30,0.85,6,0,57,5
-4.71,1.56,0.80,6,0,59,5
-4.75,1.39,0.77,6,0,59,5
-4.67,1.63,0.89,6,0,63,5
-4.73,1.49,0.74,6,0,65,5
-4.62,1.55,0.82,6,0,67,5
-4.73,1.70,0.96,6,0,58,5
-4.68,1.68,0.55,6,0,53,5
-4.60,1.84,0.92,6,0,50,5
-5.89,2.29,1.44,6,0,53,5
-4.73,2.27,1.06,6,0,57,5
-4.21,2.71,1.13,6,0,54,5
-4.46,2.16,0.79,6,0,58,5
-4.51,1.96,1.28,6,0,59,5
-4.60,1.86,1.19,6,0,61,5
-4.46,1.68,1.08,6,0,64,5
-4.36,1.65,1.03,6,0,60,5
-4.42,2.02,0.79,6,0,64,5
-4.38,1.88,0.19,6,0,62,5
-4.45,1.92,0.11,6,0,60,5
-4.34,2.37,1.20,6,0,58,5
-4.26,2.36,1.11,6,0,59,5
-4.31,2.61,1.38,6,0,55,5
-4.23,2.72,0.93,6,0,47,5
-4.19,2.65,0.76,6,0,50,5
-4.34,2.72,1.38,6,0,49,5
-4.22,2.47,1.32,6,0,50,5
-4.35,2.27,1.43,6,0,52,5
-4.39,2.10,0.70,6,0,57,5
-4.42,2.14,1.62,6,0,53,5
-4.31,2.12,2.93,6,0,53,5
-4.39,1.89,1.10,6,0,53,5
-4.41,1.93,0.54,6,0,53,5
-4.64,1.95,1.21,6,0,52,5
-4.54,1.71,0.90,6,0,52,5
-4.89,1.96,1.15,6,0,58,5
-4.75,2.07,0.96,6,0,60,5
-4.54,1.81,1.05,6,0,66,5
-4.68,1.77,0.98,6,0,68,5
-4.77,1.70,0.73,6,0,71,5
-4.86,1.56,0.86,6,0,70,5
-4.63,1.47,0.84,6,0,72,5
-4.69,1.48,1.41,6,0,71,5
-4.61,1.55,0.99,6,0,74,5
-4.59,1.48,0.90,6,0,76,5
-4.56,1.64,0.97,6,0,81,5
-4.60,1.69,0.98,6,0,82,5
-4.62,1.76,1.04,6,0,79,5
-4.59,1.97,1.25,6,0,82,5
-4.70,1.82,1.07,6,0,84,5
-4.61,1.95,1.09,6,0,85,5
-4.53,1.87,0.79,6,0,86,5
-4.68,1.88,1.15,6,0,87,5
-5.01,1.89,2.53,6,0,82,5
-4.58,1.68,1.05,6,0,85,5
-4.59,1.79,0.57,6,0,82,5
-4.61,1.80,0.95,6,0,82,5
-4.88,1.71,0.43,6,0,82,5
-4.78,1.70,0.63,6,0,81,5
-4.75,1.70,0.51,6,0,82,5
-4.74,1.58,0.57,6,0,79,5
-4.62,1.51,0.40,6,0,79,5
-4.61,1.49,0.43,6,0,79,5
-4.58,1.51,0.33,6,0,76,5
-4.57,1.62,0.35,6,0,72,5
-4.53,1.97,0.14,6,0,75,5
-4.37,1.86,0.33,6,0,77,5
-4.56,1.87,0.35,6,0,77,5
-5.03,2.07,0.78,6,0,78,5
-4.60,1.49,0.49,6,0,79,5
-4.38,1.47,0.83,6,0,78,5
-4.63,1.39,0.95,6,0,82,5
-2.62,1.36,1.33,6,0,86,5
-4.95,1.37,0.74,6,0,85,5
-4.75,1.44,0.92,6,0,87,5
-4.75,1.61,0.67,6,0,91,5
-4.74,1.77,0.73,6,0,90,5
-4.75,1.98,0.80,6,0,95,5
-4.68,1.88,0.80,6,0,94,5
-4.79,1.80,1.12,6,0,95,5
-4.62,1.68,0.90,6,0,93,5
-4.58,1.68,1.02,6,0,95,5
-4.59,1.72,1.12,6,0,98,5
-4.57,1.74,0.96,6,0,102,5
-4.65,1.76,1.04,6,0,100,5
-4.56,1.77,1.00,6,0,99,5
-4.56,1.96,0.95,6,0,95,5
-4.57,1.85,1.02,6,0,99,5
-4.43,2.01,1.12,6,0,99,5
-4.60,1.87,0.92,6,0,101,5
-4.51,1.97,1.06,6,0,99,5
-4.41,1.80,0.79,6,0,100,5
-4.57,1.80,0.92,6,0,100,5
-4.63,1.68,1.74,6,0,101,5
-4.63,1.63,0.51,6,0,99,5
-4.99,1.46,1.60,6,0,94,5
-4.54,1.71,0.71,6,0,93,5
-4.66,1.92,1.05,6,0,90,5
-4.64,1.82,0.68,6,0,90,5
-4.68,1.79,0.81,6,0,91,5
-4.64,1.76,0.77,6,0,89,5
-4.64,1.74,0.72,6,0,95,5
-4.71,1.73,0.84,6,0,92,5
-4.56,1.76,0.81,6,0,92,5
-4.57,1.81,0.87,6,0,86,5
-4.55,1.78,0.63,6,0,81,5
-4.68,1.99,0.96,6,0,75,5
-4.61,2.00,0.68,6,0,75,5
-4.66,1.91,0.75,6,0,79,5
-4.67,1.80,0.42,6,0,78,5
-4.79,1.90,1.07,6,0,83,5
-4.67,1.80,0.68,6,0,80,5
-4.63,1.99,0.91,6,0,74,5
-4.65,1.67,-0.20,6,0,73,5
-4.55,1.86,0.67,6,0,72,5
-4.48,1.82,1.22,6,0,76,5
-4.38,1.96,0.78,6,0,77,5
-4.44,1.84,0.53,6,0,79,5
-4.55,1.95,1.15,6,0,80,5
-4.54,2.06,0.67,6,0,81,5
-4.48,2.18,1.19,6,0,77,5
-4.49,2.21,0.84,6,0,75,5
-4.49,2.15,1.00,6,0,77,5
-4.53,2.10,0.54,6,0,81,5
-4.55,2.09,0.71,6,0,86,5
-4.51,2.11,0.64,6,0,87,5
-4.52,2.15,0.86,6,0,89,5
-4.49,2.10,0.80,6,0,91,5
-4.50,2.10,0.70,6,0,91,5
-4.45,2.07,0.63,6,0,91,5
-4.48,2.07,0.79,6,0,91,5
-4.48,2.03,0.84,6,0,93,5
-4.49,2.14,0.81,6,0,95,5
-4.49,2.15,0.87,6,0,95,5
-4.50,2.14,0.83,6,0,94,5
-4.51,2.04,0.79,6,0,89,5
-4.53,1.97,0.78,6,0,86,5
-4.48,1.99,0.90,6,0,84,5
-4.45,2.11,0.78,6,0,81,5
-4.51,2.11,0.85,6,0,85,5
-4.50,2.06,0.86,6,0,86,5
-4.47,2.04,0.60,6,0,88,5
-4.50,2.02,0.87,6,0,91,5
-4.51,2.14,0.95,6,0,93,5
-4.49,2.12,0.90,6,0,93,5
-4.48,2.12,0.97,6,0,88,5
-4.49,2.11,0.74,6,0,85,5
-4.49,2.13,0.74,6,0,81,5
-4.43,2.14,0.90,6,0,78,5
-4.44,1.99,0.90,6,0,71,5
-4.48,2.03,0.90,6,0,66,5
-4.49,1.95,0.81,6,0,62,5
-4.56,2.13,1.24,6,0,62,5
-4.36,2.13,0.80,6,0,59,5
-4.43,2.24,0.87,6,0,61,5
-4.44,2.24,1.01,6,0,59,5
-4.49,2.10,0.88,6,0,58,5
-4.49,2.17,0.88,6,0,56,5
-4.41,2.13,0.96,6,0,56,5
-4.45,2.07,0.77,6,0,54,5
-4.46,2.23,1.05,6,0,59,5
-4.44,2.23,0.89,6,0,58,5
-4.46,2.25,1.13,6,0,57,5
-4.47,2.19,0.84,6,0,61,5
-4.40,2.14,0.93,6,0,60,5
-4.52,2.10,0.89,6,0,59,5
-4.51,2.12,0.75,6,0,59,5
-4.45,2.26,1.00,6,0,60,5
-4.38,2.16,0.90,6,0,64,5
-4.53,2.16,1.16,6,0,65,5
-4.41,2.13,0.39,6,0,65,5
-4.38,2.08,1.13,6,0,58,5
-4.47,2.18,0.55,6,0,56,5
-4.47,2.10,0.87,6,0,58,5
-4.38,2.20,0.79,6,0,54,5
-4.45,2.17,0.96,6,0,48,5
-4.46,2.17,0.77,6,0,50,5
-4.43,2.23,0.99,6,0,53,5
-4.40,2.16,1.00,6,0,49,5
-4.45,2.20,0.97,6,0,51,5
-4.46,2.17,0.78,6,0,51,5
-4.45,2.01,0.95,6,0,55,5
-4.46,2.16,1.01,6,0,56,5
-4.60,2.16,1.00,6,0,57,5
-4.52,2.18,0.77,6,0,58,5
-4.43,2.21,0.89,6,0,59,5
-4.48,2.02,0.88,6,0,59,5
-4.46,2.12,0.89,6,0,56,5
-4.42,2.23,0.96,6,0,55,5
-4.45,2.15,0.89,6,0,52,5
-4.48,2.05,0.69,6,0,51,5
-4.48,2.11,0.42,6,0,47,5
-4.46,2.04,0.77,6,0,49,5
-4.50,2.20,0.82,6,0,51,5
-4.40,2.16,0.71,6,0,53,5
-4.40,2.17,0.92,6,0,54,5
-4.39,2.08,0.62,6,0,55,5
-4.66,2.13,0.81,6,0,54,5
-4.40,2.12,0.95,6,0,54,5
-4.49,2.38,1.37,6,0,55,5
-4.41,2.07,0.96,6,0,59,5
-4.34,2.26,1.05,6,0,60,5
-4.41,2.27,0.56,6,0,55,5
-4.43,2.22,1.21,6,0,53,5
-4.38,2.24,0.57,6,0,50,5
-4.63,2.19,0.92,6,0,54,5
-4.47,2.22,0.94,6,0,53,5
-4.36,2.08,0.71,6,0,51,5
-4.40,2.15,0.84,6,0,51,5
-4.46,2.15,0.88,6,0,55,5
-4.38,2.18,0.68,6,0,51,5
-4.38,2.38,0.72,6,0,51,5
-4.37,2.29,1.19,6,0,51,5
-4.53,2.26,1.04,6,0,46,5
-4.42,2.17,0.82,6,0,45,5
-4.58,2.15,0.80,6,0,43,5
-4.42,2.27,0.75,6,0,46,5
-4.36,2.22,0.90,6,0,49,5
-4.33,2.32,-0.56,6,0,49,5
-4.42,2.14,0.66,6,0,55,5
-4.36,2.31,0.85,6,0,46,5
-4.40,2.24,1.07,6,0,45,5
-4.32,2.45,1.12,6,0,47,5
-4.40,2.23,0.92,6,0,47,5
-4.61,2.32,1.08,6,0,50,5
-4.31,2.22,0.94,6,0,51,5
-4.39,2.15,0.69,6,0,52,5
-4.48,2.16,0.94,6,0,48,5
-4.38,2.21,0.99,6,0,45,5
-4.30,2.14,0.70,6,0,44,5
-4.41,2.35,0.93,6,0,46,5
-4.51,1.96,0.93,6,0,48,5
-4.38,2.24,0.81,6,0,45,5
-4.40,1.96,0.87,6,0,45,5
-4.39,2.08,1.07,6,0,47,5
-4.44,2.06,0.96,6,0,46,5
-4.40,1.95,0.82,6,0,43,5
-4.40,2.23,0.85,6,0,40,5
-4.64,1.78,0.97,6,0,39,5
-4.56,2.12,0.78,6,0,40,5
-4.56,1.81,1.07,6,0,39,5
-4.60,2.29,1.33,6,0,40,5
-4.60,2.15,0.62,6,0,39,5
-4.46,2.25,1.07,6,0,41,5
-4.56,2.11,0.62,6,0,42,5
-4.64,1.73,1.02,6,0,44,5
-4.66,1.87,0.95,6,0,43,5
-4.58,1.75,0.96,6,0,42,5
-4.61,1.64,0.89,6,0,44,5
-4.64,1.67,0.91,6,0,43,5
-4.48,1.79,0.92,6,0,46,5
-4.52,1.87,0.96,6,0,43,5
-4.58,1.73,0.58,6,0,41,5
-4.61,1.87,0.97,6,0,43,5
-4.54,1.70,1.07,6,0,39,5
-4.59,1.69,0.89,6,0,40,5
-4.66,1.79,0.80,6,0,41,5
-4.60,1.88,0.93,6,0,40,5
-4.55,1.87,0.72,6,0,37,5
-4.51,1.96,1.14,6,0,37,5
-4.58,1.74,0.87,6,0,38,5
-4.71,1.81,0.68,6,0,39,5
-4.65,1.55,0.81,6,0,44,5
-4.59,1.62,0.74,6,0,45,5
-4.60,1.63,1.10,6,0,43,5
-4.54,1.54,0.95,6,0,40,5
-4.67,1.54,0.96,6,0,40,5
-4.58,1.56,1.04,6,0,44,5
-4.65,1.54,1.10,6,0,45,5
-4.67,1.64,1.22,6,0,48,5
-4.85,1.70,1.07,6,0,47,5
-4.77,1.70,1.09,6,0,53,5
-4.70,1.79,1.13,6,0,56,5
-4.66,1.80,0.78,6,0,62,5
-4.61,1.71,0.99,6,0,60,5
-4.71,1.63,0.98,6,0,54,5
-4.79,1.74,1.25,6,0,57,5
-4.80,1.56,1.11,6,0,56,5
-4.53,1.71,1.02,6,0,52,5
-4.48,1.79,0.60,6,0,55,5
-4.65,1.71,0.52,6,0,54,5
-4.82,1.97,0.60,6,0,54,5
-4.79,1.71,0.49,6,0,55,5
-4.58,1.59,0.49,6,0,58,5
-4.60,1.63,0.54,6,0,58,5
-4.63,1.58,0.46,6,0,58,5
-4.62,1.64,0.59,6,0,61,5
-4.63,1.60,0.45,6,0,57,5
-4.64,1.65,0.39,6,0,54,5
-4.81,1.76,0.79,6,0,55,5
-4.69,1.58,0.62,6,0,57,5
-4.69,1.65,0.43,6,0,57,5
-4.64,1.63,0.44,6,0,58,5
-4.62,1.67,0.25,6,0,59,5
-4.89,1.79,0.17,6,0,54,5
-4.79,2.04,-0.06,6,0,54,5
-4.61,2.10,-0.06,6,0,52,5
-4.53,2.16,0.18,6,0,45,5
-4.77,2.13,0.08,6,0,46,5
-4.68,2.37,0.43,6,0,45,5
-4.59,2.23,0.50,6,0,44,5
-4.48,2.19,0.80,6,0,37,5
-4.50,1.99,0.83,6,0,38,5
-4.55,1.89,0.71,6,0,40,5
-4.60,1.90,0.95,6,0,40,5
-4.34,1.70,0.66,6,0,42,5
-4.39,1.85,0.59,6,0,41,5
-4.51,2.08,0.82,6,0,44,5
-4.32,2.22,1.17,6,0,43,5
-4.37,2.18,0.50,6,0,43,5
-4.45,2.32,1.17,6,0,42,5
-4.38,2.54,0.84,6,0,43,5
-4.36,2.88,1.10,6,0,40,5
-4.23,2.70,1.00,6,0,39,5
-4.20,2.53,1.06,6,0,37,5
-4.04,2.65,1.05,6,0,39,5
-4.15,2.46,0.99,6,0,39,5
-4.02,2.49,1.22,6,0,35,5
-4.04,2.65,1.21,6,0,34,5
-4.13,2.51,1.81,6,0,35,5
-4.23,2.54,1.19,6,0,39,5
-4.21,2.46,1.29,6,0,37,5
-4.15,2.58,1.02,6,0,34,5
-4.19,2.66,1.28,6,0,31,5
-4.15,2.51,0.95,6,0,30,5
-4.29,2.68,1.33,6,0,22,5
-4.38,2.50,1.07,6,0,23,5
-4.25,2.62,1.22,6,0,20,5
-4.15,2.48,1.30,6,0,20,5
-4.19,2.41,1.30,6,0,25,5
-4.12,2.34,1.09,6,0,23,5
-4.33,2.42,1.44,6,0,24,5
-4.34,2.42,1.15,6,0,21,5
-4.18,2.51,1.38,6,0,24,5
-4.18,2.42,1.21,6,0,25,5
-4.08,2.30,0.66,6,0,21,5
-4.25,2.50,1.49,6,0,22,5
-4.26,2.49,1.17,6,0,20,5
-4.19,2.35,0.90,6,0,21,5
-4.21,2.07,-0.11,6,0,19,5
-4.27,2.24,2.09,6,0,19,5
-4.24,2.46,0.69,6,0,14,5
-4.17,2.52,0.28,6,0,15,5
-4.27,2.69,1.65,6,0,16,5
-3.96,2.37,1.35,6,0,16,5
-4.44,2.53,0.78,6,0,18,5
-4.18,2.56,1.39,6,0,18,5
-4.21,2.48,1.09,6,0,24,5
-4.26,2.45,1.17,6,0,25,5
-4.16,2.55,1.05,6,0,25,5
-4.17,2.45,1.33,6,0,28,5
-4.30,2.38,1.30,6,0,27,5
-4.21,2.51,1.29,6,0,24,5
-4.00,2.33,0.95,6,0,22,5
-3.87,2.47,0.41,6,0,20,5
-4.28,2.81,1.30,6,0,22,5
-5.36,2.22,1.32,6,0,22,5
-4.24,2.52,1.34,6,0,26,5
-4.14,2.54,1.25,6,0,28,5
-4.10,2.25,0.37,6,0,29,5
-4.16,2.60,1.45,6,0,27,5
-4.20,2.48,0.95,6,0,28,5
-4.18,2.40,1.09,6,0,25,5
-4.14,2.46,1.41,6,0,26,5
-4.15,2.47,1.30,6,0,22,5
-4.22,2.53,1.42,6,0,17,5
-4.13,2.56,1.32,6,0,16,5
-4.15,2.86,1.74,6,0,13,5
-4.15,2.65,1.43,6,0,14,5
-4.08,2.43,1.03,6,0,13,5
-4.26,2.58,1.28,6,0,16,5
-4.18,2.52,1.73,6,0,18,5
-4.03,2.44,1.19,6,0,17,5
-4.24,2.57,1.54,6,0,13,5
-4.24,2.35,1.30,6,0,13,5
-4.19,2.47,1.16,6,0,11,5
-4.23,2.47,1.49,6,0,15,5
-4.04,2.32,1.27,6,0,13,5
-4.21,2.52,1.33,6,0,16,5
-4.20,2.18,1.07,6,0,16,5
-4.19,2.38,1.08,6,0,13,5
-4.09,2.37,1.30,6,0,13,5
-4.06,2.62,1.74,6,0,15,5
-4.01,2.41,1.37,6,0,14,5
-4.26,2.53,1.47,6,0,14,5
-4.16,2.40,1.47,6,0,15,5
-4.16,2.31,1.45,6,0,13,5
-4.09,2.49,1.38,6,0,14,5
-4.20,2.49,1.36,6,0,15,5
-4.11,2.44,1.49,6,0,16,5
-4.12,2.03,1.10,6,0,17,5
-4.12,2.49,1.28,6,0,18,5
-4.18,2.48,1.52,6,0,17,5
-4.22,2.31,1.22,6,0,17,5
-4.09,2.37,1.47,6,0,16,5
-4.11,2.26,1.17,6,0,17,5
-4.26,2.60,1.37,6,0,15,5
-4.18,2.49,1.31,6,0,15,5
-4.17,2.45,1.38,6,0,17,5
-4.17,2.54,1.57,6,0,15,5
-4.09,2.49,1.54,6,0,16,5
-4.18,2.74,2.15,6,0,15,5
-4.13,2.39,1.37,6,0,16,5
-4.13,2.39,1.30,6,0,18,5
-4.09,2.55,1.27,6,0,19,5
-4.16,2.50,1.31,6,0,20,5
-4.25,2.56,1.31,6,0,22,5
-4.08,2.48,1.30,6,0,21,5
-4.12,2.62,1.80,6,0,20,5
-4.03,2.41,1.19,6,0,21,5
-4.08,2.41,1.47,6,0,20,5
-4.20,2.42,1.27,6,0,19,5
-4.19,2.54,1.31,6,0,18,5
-4.17,2.41,1.19,6,0,19,5
-4.21,2.43,1.29,6,0,20,5
-4.14,2.62,1.44,6,0,20,5
-4.19,2.53,1.52,6,0,21,5
-4.25,2.51,1.44,6,0,20,5
-4.17,2.52,1.39,6,0,24,5
-4.17,2.50,1.45,6,0,26,5
-4.12,2.44,1.52,6,0,24,5
-4.22,2.60,0.63,6,0,20,5
-3.85,2.54,1.71,6,0,19,5
-4.07,2.52,0.85,6,0,21,5
-4.18,2.51,1.75,6,0,21,5
-4.10,2.22,1.47,6,0,21,5
-4.12,2.17,1.69,6,0,21,5
-4.24,2.20,1.35,6,0,23,5
-4.13,2.32,1.78,6,0,24,5
-4.05,2.21,1.59,6,0,22,5
-4.08,2.10,1.27,6,0,24,5
-4.30,2.40,1.59,6,0,21,5
-4.47,1.85,1.01,6,0,19,5
-4.30,2.23,1.70,6,0,24,5
-4.40,2.20,1.48,6,0,25,5
-4.48,2.10,1.21,6,0,27,5
-4.42,2.06,1.60,6,0,24,5
-4.62,1.92,1.02,6,0,24,5
-4.47,1.98,1.25,6,0,21,5
-4.55,1.97,1.34,6,0,21,5
-4.49,1.78,1.22,6,0,23,5
-4.47,1.86,1.67,6,0,20,5
-4.45,1.65,1.27,6,0,26,5
-4.55,1.55,1.01,6,0,28,5
-4.68,1.73,1.32,6,0,26,5
-4.73,1.50,1.28,6,0,26,5
-4.62,1.56,0.92,6,0,28,5
-4.58,1.66,1.14,6,0,24,5
-4.62,1.74,0.88,6,0,28,5
-4.62,1.71,1.34,6,0,31,5
-4.54,1.75,1.22,6,0,27,5
