-4.65,1.07,0.78,6,0,277,15
-4.63,1.10,1.09,6,0,276,15
-4.63,1.23,0.90,6,0,279,15
-4.65,1.07,1.03,6,0,273,15
-4.76,1.30,1.03,6,0,273,15
-4.78,1.25,0.96,6,0,275,15
-4.81,1.20,1.10,6,0,276,15
-4.96,1.21,1.29,6,0,278,15
-5.11,1.04,1.53,6,0,273,15
-5.13,1.08,1.54,6,0,277,15
-4.97,0.92,1.36,6,0,280,15
-4.89,1.17,1.26,6,0,282,15
-4.68,0.97,1.24,6,0,287,15
-4.87,0.63,1.13,6,0,281,15
-4.93,0.94,0.96,6,0,281,15
-4.95,0.95,0.91,6,0,282,15
-4.66,0.78,0.93,6,0,277,15
-4.49,1.02,-0.05,6,0,265,15
-4.67,1.04,0.17,6,0,274,15
-4.61,1.33,-0.08,6,0,275,15
-4.68,0.96,0.80,6,0,278,15
-4.63,1.41,0.28,6,0,286,15
-4.57,0.94,0.21,6,0,276,15
-4.84,1.45,0.86,6,0,281,15
-4.92,1.25,0.31,6,0,285,15
-4.93,1.02,0.75,6,0,283,15
-4.86,1.27,0.62,6,0,290,15
-5.06,1.13,1.32,6,0,290,15
-4.97,1.26,0.83,6,0,293,15
-4.82,0.91,1.07,6,0,295,15
-4.68,1.13,0.79,6,0,295,15
-5.13,1.04,1.24,6,0,297,15
-5.20,1.04,0.97,6,0,296,15
-4.62,1.18,1.16,6,0,284,15
-4.54,1.47,0.97,6,0,295,15
-4.56,1.32,1.14,6,0,283,15
-4.92,1.39,0.77,6,0,287,15
-4.82,1.03,1.03,6,0,282,15
-4.79,1.54,1.18,6,0,271,15
-4.83,1.22,1.39,6,0,270,15
-4.83,1.22,0.83,6,0,272,15
-4.68,1.34,0.83,6,0,278,15
-4.81,1.11,0.87,6,0,278,15
-4.76,1.36,0.58,6,0,276,15
-4.84,1.20,0.94,6,0,271,15
-4.75,1.45,0.57,6,0,273,15
-4.79,1.22,0.91,6,0,263,15
-4.71,1.36,0.70,6,0,267,15
-4.83,1.27,0.67,6,0,271,15
-4.85,1.07,0.75,6,0,268,15
-4.73,1.20,0.93,6,0,250,15
-4.75,1.10,0.60,6,1,227,15
-4.84,1.38,0.24,6,1,210,15
-4.64,1.71,-0.85,6,1,208,15
-4.99,1.97,0.60,6,1,204,15
-5.09,2.32,0.64,6,1,204,15
-4.71,2.61,1.70,6,1,200,15
-5.18,2.92,0.99,6,1,209,15
-4.85,3.32,-0.03,6,1,213,15
-4.93,3.76,-0.55,6,1,222,15
-3.83,4.73,0.17,2,1,209,15
-3.32,4.75,1.07,2,1,195,15
-2.49,4.80,0.84,2,1,181,15
-2.07,5.67,2.34,2,1,163,15
-2.58,5.46,-0.14,2,1,179,15
-1.28,4.97,0.16,3,1,183,15
0.55,3.80,0.20,3,1,186,15
0.96,3.26,-0.12,2,1,183,15
0.04,0.52,1.00,2,1,174,15
1.84,1.63,-0.86,3,1,173,15
1.78,1.35,-1.15,5,1,173,15
1.79,1.89,-0.73,5,1,171,15
1.04,2.67,-1.19,3,1,151,15
1.37,2.26,1.94,2,1,115,15
0.63,4.08,-1.47,3,1,121,15
-0.88,5.24,0.00,2,1,138,15
-1.42,3.42,1.40,2,1,151,15
-2.44,3.85,1.38,2,1,181,15
-3.51,5.53,-0.27,2,1,202,15
-5.14,5.03,2.49,6,1,212,15
-4.64,3.78,1.42,6,1,212,15
-5.41,4.15,0.86,6,1,240,15
-5.36,3.30,1.22,6,1,231,15
-4.96,2.38,1.40,6,1,226,15
-4.84,2.20,0.43,6,1,232,15
-5.39,2.26,0.73,6,1,226,15
-5.00,1.46,-4.32,7,1,209,15
-4.26,1.34,0.73,6,0,177,15
-4.31,1.30,0.17,6,0,170,15
-4.78,1.78,1.03,6,0,174,15
-4.78,1.24,0.78,6,0,180,15
-5.04,0.96,0.38,6,0,186,15
-4.79,1.07,0.62,6,0,181,15
-4.56,1.22,1.05,6,0,171,15
-4.86,0.92,0.42,6,0,181,15
-5.10,1.25,0.75,6,0,189,15
-4.86,0.66,0.87,6,0,180,15
-4.92,0.94,0.50,6,0,187,15
-5.00,1.05,0.72,6,0,193,15
-4.84,1.02,0.57,6,0,197,15
-4.81,1.02,0.42,6,0,193,15
-4.84,1.17,0.76,6,0,188,15
-4.87,0.81,0.70,6,0,194,15
-4.80,1.01,0.84,6,0,200,15
-4.78,0.85,0.94,6,0,196,15
-4.83,0.97,0.40,6,0,194,15
-4.92,0.89,0.94,6,0,200,15
-4.96,1.07,0.84,6,0,192,15
-5.00,1.28,1.08,6,1,192,15
-4.90,1.41,0.72,6,1,198,15
-4.98,1.59,0.95,6,1,201,15
-5.03,2.47,0.34,6,1,207,15
-5.17,2.38,0.34,6,1,202,15
-4.98,2.78,1.09,6,1,199,15
-5.55,2.89,0.28,6,1,214,15
-4.99,3.66,2.85,6,1,222,15
-5.23,4.65,1.68,6,1,224,15
-3.54,4.65,1.37,6,1,214,15
-2.61,4.39,1.21,3,1,210,15
-2.14,4.69,1.13,2,1,190,15
-1.68,4.51,1.71,2,1,152,15
-0.95,5.04,0.43,2,1,154,15
-0.06,4.44,1.15,2,1,140,15
0.32,3.87,-0.34,2,1,123,15
1.21,3.54,0.57,2,1,128,15
2.35,2.41,-0.26,2,1,141,15
2.32,0.37,-0.72,5,1,116,15
2.45,1.19,-0.96,5,1,121,15
2.00,1.83,-1.85,5,1,149,15
1.72,2.33,-1.09,5,1,124,15
1.47,2.22,-1.16,3,1,105,15
0.73,4.15,-0.13,3,1,99,15
0.53,4.38,-0.51,3,1,108,15
-0.63,4.12,-0.91,3,1,126,15
-2.05,4.38,0.45,2,1,135,15
-2.18,5.82,2.79,2,1,152,15
-2.71,4.70,0.19,2,1,199,15
-4.06,5.32,0.45,2,1,209,15
-4.71,4.33,0.75,2,1,223,15
-5.47,4.64,1.85,6,1,215,15
-4.87,3.53,-0.28,6,1,231,15
-5.29,2.90,3.39,6,1,226,15
-5.39,2.53,0.26,6,1,244,15
-5.60,2.36,-0.42,6,1,236,15
-4.65,2.37,-0.31,6,1,222,15
-4.70,1.50,0.76,6,1,202,15
-4.87,1.62,-0.24,6,1,199,15
-4.44,1.30,0.58,6,0,185,15
-4.89,0.76,0.64,6,0,198,15
-4.78,1.66,-0.17,6,0,188,15
-5.15,1.02,0.47,6,0,200,15
