-4.65,1.72,0.47,6,0,212,15
-4.61,1.85,0.59,6,0,210,15
-4.61,1.84,0.63,6,0,210,15
-4.64,1.87,0.60,6,0,213,15
-4.69,1.69,0.59,6,0,209,15
-4.64,1.93,0.68,6,0,192,15
-4.49,2.16,0.51,6,0,190,15
-4.67,1.98,0.63,6,0,189,15
-4.50,1.98,0.73,6,0,176,15
-4.62,2.23,0.60,6,0,175,15
-4.62,1.83,0.70,6,0,172,15
-4.95,1.63,0.52,6,0,173,15
-4.62,2.12,0.73,6,0,174,15
-4.75,1.96,0.81,6,0,178,15
-4.62,1.71,0.56,6,0,175,15
-4.45,2.18,0.56,6,0,174,15
-4.25,2.09,0.52,6,0,164,15
-4.19,2.66,0.40,6,0,166,15
-4.29,2.38,0.53,6,0,163,15
-4.15,1.89,0.75,6,0,155,15
-4.11,2.31,0.66,6,0,161,15
-4.37,2.13,0.82,6,0,169,15
-4.58,2.00,1.20,6,0,176,15
-4.50,1.85,1.04,6,0,175,15
-4.60,1.82,0.58,6,0,178,15
-4.91,1.96,0.93,6,0,182,15
-4.77,1.84,0.66,6,0,183,15
-4.47,1.80,1.01,6,0,176,15
-4.63,1.57,0.59,6,0,178,15
-4.58,1.95,1.07,6,0,177,15
-4.67,2.18,0.96,6,0,172,15
-4.58,1.77,0.98,6,0,160,15
-4.39,1.82,1.09,6,0,153,15
-4.98,2.11,1.39,6,0,148,15
-4.75,1.69,0.87,6,0,153,15
-4.33,1.90,0.39,6,0,142,15
-4.31,1.85,1.00,6,0,150,15
-4.62,1.73,0.95,6,0,150,15
-4.85,1.48,0.59,6,0,157,15
-4.32,1.87,0.49,6,0,157,15
-4.38,1.53,0.85,6,0,155,15
-4.71,1.85,0.98,6,0,160,15
-4.77,1.74,0.81,6,0,161,15
-4.54,1.78,0.78,6,0,158,15
-4.68,1.65,0.96,6,0,146,15
-4.69,1.59,1.06,6,0,146,15
-4.58,1.86,1.00,6,0,146,15
-4.78,2.25,0.88,6,0,141,15
-4.83,2.19,1.17,6,1,132,15
-4.78,2.59,1.44,6,1,124,15
-4.62,2.76,1.07,6,1,124,15
-4.35,3.54,2.26,6,1,125,15
-4.23,3.62,1.05,6,1,122,15
-4.34,3.78,1.11,6,1,115,15
-3.69,7.24,11.56,6,1,115,15
-3.59,4.41,1.48,6,1,133,15
-3.26,4.18,1.16,6,1,132,15
-1.82,4.56,1.39,2,1,119,15
-2.48,4.53,1.32,2,1,116,15
-0.24,5.07,0.52,2,1,115,15
-1.14,4.24,0.52,2,1,121,15
0.00,5.22,0.80,2,1,124,15
0.23,5.01,-0.57,2,1,97,15
1.27,4.05,0.29,2,1,96,15
1.88,3.13,-0.59,2,1,115,15
2.23,3.11,-0.72,2,1,115,15
2.11,2.33,-0.64,3,1,113,15
1.88,2.19,-1.18,3,1,109,15
1.93,1.53,-0.29,3,1,112,15
1.77,2.45,-0.81,3,1,124,15
0.98,2.88,-0.58,3,1,106,15
0.67,3.71,-0.31,3,1,87,15
-0.33,4.16,-1.20,3,1,105,15
-1.40,4.58,0.97,3,1,111,15
-1.99,5.00,-0.68,3,1,135,15
-2.58,5.01,-1.62,3,1,149,15
-3.79,4.36,1.55,2,1,148,15
-3.00,5.20,-0.69,2,1,176,15
-4.14,4.64,0.57,2,1,173,15
-4.86,3.62,0.71,2,1,192,15
-4.85,3.60,0.24,2,1,191,15
-4.85,4.07,1.60,6,1,190,15
