-4.86,1.14,0.34,6,0,123,10
-4.85,1.14,0.20,6,0,125,10
-4.83,1.08,0.37,6,0,124,10
-4.81,1.26,0.12,6,0,126,10
-4.81,1.15,0.33,6,0,124,10
-4.82,1.20,0.28,6,0,119,10
-4.86,1.16,0.13,6,0,117,10
-4.83,1.22,0.17,6,0,118,10
-4.88,1.26,0.32,6,0,118,10
-4.96,1.07,0.11,6,0,113,10
-4.85,1.07,0.28,6,0,115,10
-4.69,1.14,0.36,6,0,115,10
-4.72,1.03,0.34,6,0,121,10
-4.70,1.23,0.24,6,0,122,10
-4.81,1.09,0.29,6,0,114,10
-4.99,1.15,0.26,6,0,122,10
-4.90,1.06,0.62,6,0,128,10
-4.80,1.13,0.16,6,0,131,10
-4.87,1.12,0.81,6,0,137,10
-5.10,1.15,0.70,6,0,139,10
-5.04,1.13,0.56,6,0,141,10
-4.89,1.04,0.76,6,0,136,10
-4.85,1.23,0.69,6,0,138,10
-4.95,0.71,0.64,6,0,141,10
-4.67,1.24,0.74,6,0,127,10
-5.22,0.91,0.75,6,0,138,10
-4.81,1.33,0.17,6,0,133,10
-4.51,1.14,0.51,6,0,114,10
-4.87,1.48,0.23,6,0,125,10
-4.93,1.14,0.57,6,0,134,10
-4.84,1.52,0.23,6,0,135,10
-4.75,1.21,0.54,6,0,136,10
-4.77,1.21,0.42,6,0,142,10
-4.81,1.18,0.26,6,0,141,10
-4.81,1.28,0.32,6,0,139,10
-4.81,1.00,0.43,6,0,136,10
-4.78,1.16,0.14,6,0,140,10
-4.77,1.07,0.52,6,0,137,10
-4.77,1.07,0.35,6,0,140,10
-4.83,1.24,0.26,6,0,141,10
-4.81,1.30,0.21,6,0,142,10
-4.89,1.50,0.18,6,0,133,10
-5.04,1.20,-0.13,6,1,129,10
-5.11,1.76,0.34,6,1,113,10
-5.10,2.26,-0.30,7,1,123,10
-5.08,2.16,0.47,7,1,121,10
-5.38,3.11,-0.46,7,1,122,10
-5.18,3.20,0.42,7,1,122,10
-5.15,3.83,0.03,7,1,128,10
-5.63,3.75,0.72,7,1,113,10
-4.90,5.18,1.90,6,1,99,10
-3.84,4.91,-0.11,6,1,95,10
-3.37,4.79,-0.73,7,1,88,10
-2.29,4.99,-0.47,3,1,69,10
-1.02,3.85,-0.69,3,1,78,10
-1.05,3.70,-0.77,3,1,59,10
0.22,3.44,-1.16,3,1,58,10
