3.28,-1.43,3.50,4,1,111,5
3.17,-1.45,3.45,4,1,112,5
3.17,-1.49,3.38,4,1,113,5
3.19,-1.39,3.27,4,1,114,5
3.25,-1.41,3.21,4,1,113,5
3.20,-1.46,3.11,4,1,116,5
3.21,-1.48,3.18,4,1,117,5
3.24,-1.53,3.30,4,1,118,5
3.20,-1.47,3.32,4,1,118,5
3.23,-1.40,3.33,4,1,117,5
3.17,-1.26,3.40,4,1,116,5
3.36,-1.35,3.46,4,1,117,5
3.15,-1.30,3.50,4,1,111,5
3.27,-1.48,3.52,4,1,107,5
3.09,-1.35,3.41,4,1,109,5
3.25,-1.40,3.41,4,1,110,5
3.21,-1.41,3.28,4,1,108,5
3.24,-1.40,3.30,4,1,109,5
3.21,-1.48,3.23,4,1,108,5
3.16,-1.41,3.21,4,1,109,5
3.19,-1.38,3.20,4,1,104,5
3.22,-1.36,3.27,4,1,98,5
3.25,-1.34,3.27,4,1,96,5
3.30,-1.45,3.31,4,1,91,5
3.47,-1.62,3.34,4,1,86,5
3.85,-2.06,3.53,4,1,69,5
4.02,-2.52,3.53,4,1,68,5
3.82,-3.52,3.75,4,1,76,5
3.72,-5.11,3.26,0,1,80,5
2.62,-5.09,5.24,0,1,84,5
1.70,-4.82,4.69,0,1,74,5
1.69,-4.91,6.57,0,1,78,5
1.19,-4.25,4.04,0,1,64,5
-1.12,-2.64,3.17,0,1,48,5
-0.20,-1.23,2.60,0,1,36,5
-0.61,-0.25,3.61,0,1,27,5
-0.17,-1.79,3.03,0,1,23,5
1.10,-4.92,3.17,0,1,25,5
1.94,-4.85,5.44,0,1,32,5
-0.16,-3.42,2.55,0,1,39,5
-1.30,-1.35,0.56,0,1,42,5
-0.15,0.29,1.37,0,1,46,5
1.56,-1.66,1.53,0,1,52,5
3.91,-2.68,1.89,0,1,57,5
3.20,-1.89,1.86,4,1,64,5
3.33,-2.17,1.87,4,1,65,5
4.27,-3.22,2.13,4,1,62,5
2.41,-4.78,2.81,0,1,63,5
0.78,-2.24,2.50,0,1,71,5
-0.36,-1.97,2.43,0,1,77,5
0.78,-2.96,1.76,0,1,79,5
1.26,-3.87,3.13,0,1,79,5
-0.30,-2.79,2.18,0,1,78,5
-0.88,-2.12,1.15,0,1,82,5
-0.23,-3.22,1.57,0,1,80,5
2.33,-4.89,1.92,0,1,76,5
1.48,-3.87,1.59,0,1,63,5
1.46,-3.71,1.49,0,1,44,5
3.35,-4.91,0.77,0,1,38,5
4.39,-5.75,0.85,0,1,39,5
3.33,-4.89,0.20,0,1,36,5
3.72,-4.98,-0.79,1,1,43,5
4.41,-4.93,-0.27,1,1,44,5
3.32,-4.07,-0.53,1,1,46,5
3.81,-3.53,-1.01,1,1,54,5
4.32,-3.03,-1.10,1,1,53,5
3.73,-3.03,-0.65,1,1,60,5
1.93,-3.34,2.42,0,1,68,5
3.28,-1.32,0.40,4,1,69,5
2.69,-0.64,4.31,4,1,70,5
4.65,-3.58,-1.01,4,1,71,5
4.78,-1.36,-0.16,5,1,74,5
6.92,-2.25,0.47,5,1,82,5
5.46,-1.05,1.73,4,1,91,5
3.85,-1.72,0.48,4,1,97,5
3.48,-3.28,1.30,4,1,100,5
2.50,-3.01,2.08,4,1,106,5
3.92,-3.96,2.67,4,1,107,5
3.61,-4.30,2.61,4,1,107,5
3.79,-4.65,3.52,4,1,107,5
2.73,-4.88,3.66,0,1,112,5
3.21,-5.17,4.13,0,1,117,5
1.59,-3.90,2.45,0,1,120,5
0.72,-4.28,3.91,0,1,121,5
-0.87,-3.90,4.00,0,1,120,5
-0.95,-3.22,3.26,0,1,117,5
0.00,-2.44,3.12,0,1,110,5
0.79,-2.31,3.15,0,1,102,5
1.00,-3.21,3.75,0,1,95,5
1.04,-4.27,2.99,0,1,94,5
0.58,-3.91,1.98,0,1,97,5
-0.76,-2.85,2.71,0,1,108,5
-0.74,-3.07,2.60,0,1,118,5
-0.74,-1.40,1.51,0,1,130,5
0.09,-0.73,1.02,0,1,133,5
2.85,-2.54,1.55,0,1,137,5
5.13,-3.94,2.57,0,1,136,5
3.25,-2.08,1.56,0,1,144,5
2.71,-2.06,1.53,0,1,143,5
3.22,-4.86,3.39,4,1,146,5
3.10,-3.44,2.25,0,1,149,5
0.22,-1.35,2.60,0,1,145,5
1.36,-1.80,1.79,0,1,141,5
1.77,-3.98,1.86,0,1,138,5
2.02,-3.95,1.97,0,1,124,5
-0.53,-2.64,2.52,0,1,123,5
-1.69,-2.02,2.25,0,1,119,5
0.12,-3.25,1.23,0,1,123,5
3.55,-6.00,2.12,0,1,121,5
0.68,-3.76,3.14,0,1,125,5
0.75,-3.21,0.66,0,1,123,5
2.95,-5.29,1.47,0,1,121,5
3.91,-5.82,1.20,0,1,104,5
2.61,-4.13,0.31,0,1,99,5
3.17,-4.17,-0.54,0,1,104,5
4.06,-4.71,0.22,0,1,103,5
3.45,-4.35,-0.28,0,1,102,5
3.37,-3.57,-0.37,0,1,108,5
4.01,-3.36,-0.50,0,1,106,5
4.19,-2.51,-0.41,4,1,103,5
3.68,-1.67,-0.23,4,1,94,5
3.20,-4.49,3.49,4,1,70,5
4.90,-2.06,1.24,4,1,71,5
1.80,1.53,5.26,4,1,77,5
5.46,-2.75,2.47,4,1,82,5
4.97,-0.08,0.85,5,1,79,5
7.37,-3.31,-0.67,4,1,81,5
6.18,-2.76,1.60,4,1,82,5
4.56,-3.34,1.43,4,1,86,5
3.91,-4.13,2.65,4,1,89,5
2.02,-4.00,3.50,0,1,91,5
2.60,-5.94,3.93,0,1,96,5
1.64,-5.48,3.78,0,1,102,5
0.49,-4.65,5.61,0,1,97,5
-0.29,-4.76,4.27,0,1,84,5
-0.50,-3.11,3.94,0,1,86,5
0.36,-1.75,4.74,0,1,78,5
0.88,-1.31,4.52,0,1,79,5
0.51,-1.19,4.67,0,1,78,5
-0.23,-2.52,4.36,0,1,80,5
-0.80,-3.84,3.51,0,1,88,5
-0.20,-3.76,2.54,0,1,87,5
-0.24,-3.48,2.80,0,1,85,5
0.68,-4.64,1.09,0,1,88,5
-0.22,-2.77,0.33,0,1,88,5
0.35,-1.86,-0.05,0,1,97,5
1.66,-3.22,1.29,0,1,99,5
5.01,-3.85,3.51,4,1,105,5
4.85,-1.40,2.63,4,1,104,5
4.18,-0.21,2.59,4,1,103,5
4.54,-1.59,4.03,4,1,100,5
2.43,-2.80,3.11,4,1,96,5
1.87,-4.22,2.10,0,1,89,5
1.87,-3.83,2.30,0,1,85,5
1.23,-3.01,1.29,0,1,86,5
0.76,-3.30,1.47,0,1,83,5
0.48,-4.15,0.76,0,1,81,5
-1.08,-4.40,2.07,0,1,82,5
-1.47,-2.51,2.56,0,1,77,5
0.22,-2.36,1.
