1.42,-3.17,3.30,0,1,188,10
1.40,-3.26,3.28,0,1,188,10
1.93,-3.35,3.38,0,1,195,10
1.59,-3.16,3.37,0,1,206,10
1.96,-3.24,3.61,0,1,206,10
1.93,-3.31,3.74,0,1,207,10
1.88,-3.11,3.66,0,1,203,10
1.70,-3.15,3.65,0,1,214,10
1.66,-3.12,3.39,0,1,201,10
1.18,-3.18,3.39,0,1,196,10
1.59,-3.06,3.33,0,1,183,10
1.08,-3.26,3.63,0,1,190,10
2.00,-3.21,3.73,0,1,185,10
1.13,-2.60,3.47,0,1,184,10
1.17,-2.15,3.35,0,1,175,10
1.41,-2.87,3.97,0,1,162,10
1.67,-2.14,3.59,0,1,153,10
1.25,-2.02,3.32,0,1,160,10
2.11,-2.27,3.39,0,1,155,10
2.17,-2.82,3.36,0,1,163,10
2.38,-2.88,3.24,0,1,164,10
2.86,-3.37,3.26,0,1,142,10
2.10,-2.94,2.73,0,1,139,10
2.34,-3.10,2.96,0,1,140,10
2.77,-3.72,3.34,0,1,152,10
1.90,-2.69,3.22,0,1,161,10
2.52,-2.83,3.52,0,1,166,10
2.50,-3.06,3.56,0,1,161,10
1.72,-2.39,3.41,0,1,166,10
2.08,-2.49,3.60,0,1,154,10
1.81,-2.69,3.59,0,1,155,10
1.65,-2.79,3.68,0,1,153,10
1.99,-2.68,3.69,0,1,163,10
0.98,-2.49,3.60,0,1,167,10
1.98,-3.02,3.89,0,1,164,10
1.59,-2.94,3.66,0,1,153,10
1.39,-2.56,3.46,0,1,153,10
2.41,-3.20,3.81,0,1,152,10
1.88,-2.80,3.51,0,1,156,10
1.59,-2.68,2.97,0,1,162,10
2.87,-3.65,3.18,0,1,154,10
2.20,-3.17,3.06,0,1,144,10
2.21,-2.95,2.97,0,1,147,10
2.80,-3.60,3.60,0,1,158,10
2.30,-3.00,3.41,0,1,163,10
1.65,-2.61,3.16,0,1,165,10
1.53,-2.76,3.48,0,1,156,10
1.48,-2.67,3.51,0,1,148,10
1.19,-2.51,3.51,0,1,153,10
1.59,-2.73,3.84,0,1,162,10
1.28,-2.64,3.71,0,1,165,10
1.39,-2.56,3.61,0,1,160,10
1.68,-2.60,3.65,0,1,162,10
1.61,-2.76,3.62,0,1,152,10
2.10,-2.74,3.74,0,1,144,10
2.60,-2.82,3.80,0,1,151,10
2.33,-2.82,3.31,0,1,140,10
2.78,-2.81,3.40,0,1,147,10
2.65,-2.81,3.20,0,1,156,10
2.39,-2.89,3.17,0,1,153,10
2.39,-2.88,3.27,0,1,156,10
2.08,-2.95,3.30,0,1,166,10
2.07,-3.07,3.45,0,1,170,10
1.80,-3.12,3.50,0,1,167,10
1.47,-2.93,3.48,0,1,172,10
1.67,-2.78,3.66,0,1,172,10
1.53,-2.67,3.48,0,1,164,10
1.62,-2.64,3.59,0,1,164,10
1.67,-2.60,3.62,0,1,166,10
1.84,-2.55,3.64,0,1,163,10
1.89,-2.58,3.74,0,1,146,10
2.09,-2.64,3.66,0,1,146,10
2.23,-2.67,3.66,0,1,139,10
2.09,-2.64,3.76,0,1,146,10
2.07,-2.97,3.35,0,1,136,10
2.00,-2.99,3.28,0,1,141,10
1.94,-2.90,3.38,0,1,145,10
1.85,-3.04,3.36,0,1,147,10
1.84,-3.05,3.34,0,1,145,10
1.65,-2.91,3.38,0,1,140,10
1.59,-2.87,3.47,0,1,128,10
1.59,-2.91,3.52,0,1,134,10
1.92,-2.89,3.62,0,1,140,10
1.89,-2.93,3.62,0,1,148,10
2.06,-2.64,3.40,0,1,143,10
1.70,-2.69,3.39,0,1,143,10
1.99,-2.60,3.54,0,1,150,10
1.83,-2.68,3.49,0,1,147,10
1.88,-2.73,3.56,0,1,154,10
1.93,-2.67,3.60,0,1,145,10
1.61,-2.66,3.58,0,1,148,10
1.85,-2.96,3.68,0,1,151,10
1.72,-2.76,3.61,0,1,149,10
1.50,-2.86,3.56,0,1,156,10
1.87,-3.02,3.47,0,1,149,10
1.69,-2.96,3.35,0,1,151,10
1.96,-3.10,3.29,0,1,155,10
1.90,-3.01,3.26,0,1,148,10
1.91,-3.06,3.28,0,1,149,10
1.99,-2.98,3.33,0,1,153,10
1.66,-2.60,3.57,0,1,143,10
2.05,-2.73,3.70,0,1,148,10
1.99,-2.89,3.73,0,1,145,10
2.28,-3.06,3.92,0,1,145,10
2.42,-3.34,3.99,0,1,140,10
1.90,-3.27,4.08,0,1,125,10
2.11,-3.82,4.16,0,1,109,10
1.58,-4.07,3.92,0,1,100,10
