0.70,-3.18,3.56,0,1,106,15
0.78,-3.29,3.63,0,1,110,15
0.65,-3.12,3.51,0,1,113,15
0.56,-3.14,3.56,0,1,115,15
0.66,-3.25,3.67,0,1,117,15
0.56,-3.18,3.57,0,1,119,15
0.47,-3.21,3.56,0,1,113,15
0.60,-3.28,3.60,0,1,117,15
0.50,-3.29,3.59,0,1,124,15
0.49,-3.18,3.50,0,1,117,15
0.44,-3.28,3.62,0,1,120,15
0.64,-3.28,3.62,0,1,118,15
0.47,-3.11,3.48,0,1,117,15
0.64,-3.27,3.65,0,1,122,15
0.70,-3.19,3.64,0,1,119,15
0.48,-3.12,3.54,0,1,122,15
0.70,-3.21,3.64,0,1,124,15
0.57,-3.12,3.60,0,1,114,15
0.49,-3.09,3.48,0,1,107,15
0.51,-3.15,3.58,0,1,118,15
0.57,-3.30,3.63,0,1,123,15
0.56,-3.34,3.57,0,1,120,15
0.52,-3.20,3.50,0,1,105,15
0.63,-3.42,3.61,0,1,106,15
0.71,-3.50,3.78,0,1,121,15
0.89,-3.61,3.80,0,1,138,15
0.80,-3.49,3.58,0,1,117,15
0.61,-3.22,3.58,0,1,107,15
0.44,-3.11,3.28,0,1,113,15
0.38,-3.05,3.50,0,1,110,15
0.75,-3.40,3.92,0,1,121,15
1.15,-3.38,3.98,0,1,115,15
0.75,-2.88,3.42,0,1,117,15
0.51,-2.62,3.08,0,1,113,15
0.62,-3.00,3.57,0,1,114,15
0.75,-2.88,3.48,0,1,119,15
0.70,-2.85,3.09,0,1,124,15
2.08,-2.87,3.78,0,1,113,15
1.31,-2.66,3.65,0,1,98,15
1.19,-2.66,3.76,0,1,108,15
1.59,-3.62,4.29,0,1,125,15
0.81,-2.89,3.07,0,1,112,15
0.63,-2.46,3.17,0,1,75,15
1.15,-3.27,3.86,0,1,101,15
1.89,-3.44,4.42,0,1,122,15
0.86,-2.69,3.58,0,1,125,15
1.41,-2.95,3.66,0,1,116,15
1.14,-3.21,3.73,0,1,121,15
0.88,-2.78,3.65,0,1,134,15
0.86,-2.80,3.69,0,1,126,15
1.08,-2.85,3.96,0,1,146,15
1.23,-2.72,3.83,0,1,156,15
0.98,-2.70,3.74,0,1,158,15
1.17,-2.82,3.82,0,1,167,15
1.23,-2.86,3.74,0,1,163,15
1.29,-2.96,3.64,0,1,164,15
1.53,-3.11,3.60,0,1,167,15
1.29,-2.98,3.49,0,1,165,15
1.17,-2.98,3.59,0,1,163,15
1.25,-2.90,3.73,0,1,154,15
1.00,-2.67,3.68,0,1,162,15
1.29,-2.75,3.89,0,1,168,15
1.24,-2.82,3.94,0,1,173,15
1.16,-2.72,3.81,0,1,183,15
1.25,-2.85,3.79,0,1,184,15
1.14,-2.84,3.64,0,1,187,15
1.18,-2.95,3.60,0,1,189,15
1.24,-3.01,3.65,0,1,189,15
1.16,-2.99,3.67,0,1,186,15
1.08,-2.83,3.70,0,1,185,15
1.02,-2.84,3.83,0,1,190,15
0.99,-2.78,3.88,0,1,187,15
0.91,-2.72,3.83,0,1,189,15
0.99,-2.76,3.86,0,1,186,15
1.08,-2.84,3.83,0,1,182,15
1.11,-2.91,3.77,0,1,184,15
1.19,-2.94,3.76,0,1,181,15
1.20,-2.97,3.68,0,1,181,15
1.13,-2.88,3.63,0,1,178,15
1.11,-2.85,3.72,0,1,174,15
1.10,-2.86,3.83,0,1,177,15
