2.41,-2.80,3.38,0,1,201,15
2.21,-2.78,3.34,0,1,203,15
2.07,-2.82,3.28,0,1,206,15
2.23,-2.87,3.30,0,1,209,15
1.87,-2.74,3.16,0,1,204,15
1.91,-2.74,3.16,0,1,204,15
2.10,-2.82,3.21,0,1,202,15
2.07,-2.66,3.15,0,1,197,15
2.14,-2.65,3.21,0,1,194,15
2.36,-2.81,3.38,0,1,187,15
2.31,-2.85,3.41,0,1,187,15
2.32,-2.94,3.32,0,1,188,15
2.23,-3.11,3.23,0,1,174,15
1.98,-3.32,3.12,0,1,172,15
1.98,-3.55,3.02,0,1,166,15
1.64,-3.59,2.85,0,1,171,15
1.47,-3.88,2.71,0,1,174,15
1.65,-4.21,2.75,0,1,179,15
1.29,-4.07,2.78,0,1,179,15
1.14,-4.18,2.98,0,1,180,15
1.33,-4.28,3.12,0,1,180,15
0.68,-3.79,2.83,0,1,173,15
0.39,-3.39,2.86,0,1,154,15
0.71,-3.71,3.82,0,1,147,15
0.76,-3.64,3.52,0,1,110,15
0.13,-3.59,3.14,0,1,83,15
0.64,-3.95,3.22,0,1,79,15
0.68,-4.17,2.89,0,1,80,15
0.31,-3.74,2.53,0,1,90,15
0.33,-3.77,2.49,0,1,97,15
0.35,-3.94,2.61,0,1,101,15
0.90,-3.96,2.63,0,1,114,15
0.48,-3.79,2.47,0,1,119,15
1.02,-3.67,2.37,0,1,128,15
0.40,-2.98,2.07,0,1,124,15
-0.14,-2.77,2.17,0,1,124,15
0.43,-3.75,2.93,0,1,134,15
1.58,-4.59,3.40,0,1,142,15
0.78,-3.89,2.93,0,1,145,15
0.93,-4.16,2.77,0,1,153,15
1.25,-4.50,2.84,0,1,144,15
-0.11,-3.66,2.43,0,1,143,15
1.00,-4.11,2.68,0,1,149,15
1.18,-4.03,2.69,0,1,142,15
0.59,-3.74,2.73,0,1,119,15
2.11,-5.04,3.53,0,1,154,15
1.12,-4.31,2.53,0,1,169,15
0.81,-4.00,2.40,0,1,176,15
1.88,-5.38,3.37,0,1,186,15
1.48,-5.28,3.07,0,1,192,15
1.07,-5.24,2.64,0,1,209,15
1.11,-5.59,3.47,0,1,209,15
0.13,-5.26,3.20,0,1,217,15
-0.30,-4.30,3.71,0,1,219,15
-0.18,-4.11,4.23,0,1,220,15
-0.72,-3.74,4.56,0,1,218,15
-0.75,-3.33,4.65,0,1,202,15
-0.87,-2.99,4.04,0,1,208,15
-1.06,-2.57,3.37,0,1,208,15
-1.24,-2.58,3.14,0,1,205,15
-0.86,-2.71,2.83,0,1,189,15
-0.69,-2.01,1.59,0,1,180,15
-0.24,-1.64,0.79,0,1,181,15
0.08,-1.70,0.23,0,1,172,15
0.23,-1.97,0.53,0,1,171,15
1.01,-2.74,1.54,0,1,163,15
1.70,-3.10,2.62,0,1,179,15
1.19,-2.69,2.80,0,1,180,15
0.04,-2.22,2.61,0,1,184,15
-0.81,-2.92,2.98,0,1,190,15
-1.74,-3.58,3.67,0,1,200,15
-1.50,-4.24,3.63,0,1,189,15
-1.81,-3.47,3.11,0,1,203,15
-1.53,-3.77,3.26,0,1,200,15
1.32,-5.35,4.37,0,1,199,15
