1.73,-2.95,3.62,0,1,185,15
1.62,-2.78,3.22,0,1,195,15
1.73,-3.25,3.39,0,1,203,15
1.98,-3.40,3.31,0,1,213,15
1.85,-3.15,3.22,0,1,208,15
2.11,-3.58,3.24,0,1,183,15
1.89,-3.33,3.15,0,1,200,15
1.70,-3.00,2.98,0,1,190,15
1.85,-3.35,3.34,0,1,191,15
1.91,-3.25,3.43,0,1,207,15
1.52,-2.87,3.29,0,1,200,15
1.74,-3.42,3.74,0,1,183,15
1.95,-3.03,3.33,0,1,180,15
0.50,-2.60,2.48,0,1,198,15
1.47,-2.77,2.92,0,1,190,15
0.81,-2.65,2.92,0,1,192,15
1.47,-2.77,3.37,0,1,190,15
2.19,-3.50,3.92,0,1,197,15
2.17,-2.89,3.48,0,1,198,15
1.41,-2.80,3.21,0,1,204,15
2.10,-3.33,3.71,0,1,197,15
1.94,-3.06,3.52,0,1,182,15
1.22,-2.94,2.65,0,1,184,15
1.98,-3.45,3.11,0,1,180,15
2.04,-3.66,2.80,0,1,195,15
1.28,-3.20,2.96,0,1,196,15
1.81,-3.67,3.00,0,1,198,15
1.53,-3.34,2.83,0,1,200,15
1.19,-3.12,2.94,0,1,202,15
2.04,-3.53,3.55,0,1,190,15
2.10,-3.28,3.76,0,1,190,15
1.39,-2.50,3.24,0,1,189,15
1.55,-2.80,3.41,0,1,200,15
1.70,-2.89,3.67,0,1,196,15
1.75,-2.79,3.55,0,1,198,15
2.09,-3.09,3.53,0,1,191,15
1.99,-2.98,3.30,0,1,199,15
1.50,-2.99,3.16,0,1,202,15
1.89,-3.23,3.19,0,1,210,15
1.79,-2.98,3.42,0,1,203,15
1.88,-3.12,3.08,0,1,210,15
2.21,-3.34,3.12,0,1,207,15
1.94,-3.28,2.89,0,1,189,15
1.99,-3.14,3.21,0,1,180,15
2.43,-3.66,3.55,0,1,177,15
2.84,-3.91,3.76,0,1,177,15
2.59,-4.05,3.82,0,1,177,15
2.43,-4.39,4.07,0,1,173,15
2.62,-5.52,4.68,0,1,186,15
2.02,-4.92,4.45,0,1,185,15
0.46,-4.82,3.86,0,1,179,15
0.71,-5.83,4.51,0,1,168,15
-0.30,-4.96,3.88,0,1,153,15
-1.41,-3.96,3.45,0,1,140,15
-1.62,-3.68,3.09,0,1,136,15
4.14,-1.93,3.47,4,1,108,15
0.41,-4.53,2.67,0,1,99,15
0.18,0.02,1.03,0,1,92,15
0.39,-0.26,-3.31,5,1,100,15
2.90,0.13,1.40,4,1,73,15
-1.17,0.52,0.29,7,1,87,15
0.12,2.09,-0.17,6,1,90,15
-0.03,1.17,0.40,6,1,78,15
3.20,-6.84,7.38,0,1,78,15
-0.21,-1.49,1.63,0,1,98,15
-1.71,-3.52,3.19,0,1,100,15
0.96,-3.86,3.39,0,1,95,15
-0.14,-5.55,4.74,0,1,115,15
0.38,-4.78,3.34,0,1,98,15
0.30,-4.96,4.93,0,1,147,15
0.54,-3.90,5.16,0,1,141,15
1.46,-4.12,5.12,0,1,157,15
1.66,-3.73,4.72,0,1,158,15
2.90,-4.40,4.95,0,1,156,15
2.41,-3.99,3.98,0,1,157,15
1.91,-3.53,3.45,0,1,141,15
2.59,-3.58,3.40,0,1,147,15
2.14,-2.82,2.83,0,1,144,15
2.69,-2.81,2.55,0,1,136,15
4.03,-3.31,2.85,0,1,114,15
3.56,-2.82,3.30,0,1,127,15
4.08,-3.39,3.32,0,1,123,15
3.35,-3.26,3.19,0,1,123,15
2.90,-3.51,3.13,0,1,126,15
3.33,-4.23,3.45,0,1,135,15
2.42,-4.34,3.48,0,1,137,15
2.06,-5.01,3.71,0,1,139,15
2.10,-5.66,3.95,0,1,143,15
1.44,-5.71,3.67,0,1,148,15
0.94,-6.01,3.57,0,1,136,15
0.34,-5.55,3.46,0,1,129,15
-0.19,-4.51,3.25,0,1,123,15
-0.91,-3.84,2.85,0,1,119,15
-1.35,-3.20,2.92,0,1,108,15
1.87,-5.66,3.61,0,1,116,15
-0.53,-1.42,2.76,0,1,98,15
-0.54,-0.72,1.40,0,1,84,15
-0.39,-3.31,0.87,0,1,94,15
3.11,-2.17,-5.07,1,1,76,15
-0.41,1.11,-1.90,7,1,88,15
-1.50,0.13,1.22,6,1,94,15
-1.25,-1.19,1.72,6,1,92,15
-2.04,-4.76,4.37,0,1,108,15
1.09,-2.74,3.82,0,1,98,15
-1.69,-4.80,-0.48,1,1,94,15
-0.31,-7.50,3.84,0,1,122,15
-0.37,-5.84,4.56,0,1,102,15
-1.27,-2.91,5.63,0,1,129,15
2.71,-3.87,6.04,0,1,110,15
4.92,-5.01,4.17,0,1,138,15
1.28,-3.41,2.66,0,1,125,15
3.07,-5.38,3.71,0,1,126,15
1.11,-4.80,3.25,0,1,138,15
0.46,-4.43,3.07,0,1,138,15
2.47,-4.07,3.53,0,1,134,15
3.20,-4.19,2.13,0,1,126,15
4.67,-3.95,1.67,0,1,116,15
3.86,-3.45,1.95,0,1,114,15
4.47,-3.32,2.94,0,1,120,15
3.49,-2.72,2.95,0,1,117,15
3.15,-2.71,2.47,0,1,119,15
4.08,-3.47,2.42,0,1,110,15
2.53,-3.28,2.62,0,1,115,15
2.18,-3.79,2.70,0,1,123,15
1.99,-4.15,2.57,0,1,135,15
0.81,-4.04,1.88,0,1,142,15
1.67,-4.97,2.19,0,1,140,15
1.78,-5.02,2.42,0,1,150,15
2.05,-4.91,2.92,0,1,148,15
2.06,-4.99,3.57,0,1,152,15
3.00,-3.74,3.03,0,1,157,15
1.19,-4.18,4.91,0,1,164,15
1.64,-4.38,4.55,0,1,161,15
0.00,-3.23,3.31,0,1,157,15
-0.96,-2.19,2.79,0,1,143,15
-1.62,-2.41,2.37,0,1,137,15
-1.49,-2.59,2.51,0,1,152,15
-1.76,-1.83,1.53,0,1,138,15
-1.97,-1.57,1.40,0,1,123,15
-1.31,-2.21,2.13,0,1,145,15
-0.49,-3.43,2.88,0,1,157,15
1.37,-4.69,3.73,0,1,172,15
2.11,-4.65,2.98,0,1,189,15
3.34,-5.28,1.19,0,1,204,15
2.77,-4.89,2.41,0,1,223,15
0.77,-5.92,3.31,0,1,226,15
0.67,-5.96,3.93,0,1,227,15
-0.11,-4.91,4.33,0,1,234,15
0.09,-4.53,4.16,0,1,224,15
0.58,-3.96,4.00,0,1,224,15
0.25,-3.09,3.81,0,1,225,15
0.04,-2.83,4.18,0,1,224,15
-0.03,-2.72,4.81,0,1,217,15
-0.52,-2.39,4.41,0,1,198,15
-0.60,-1.79,2.60,0,1,191,15
-0.53,-1.35,0.95,0,1,175,15
-0.57,-1.72,0.80,0,1,164,15
0.13,-2.04,0.99,0,1,144,15
0.36,-2.76,1.50,0,1,139,15
2.81,-3.49,2.04,0,1,142,15
2.08,-2.85,1.82,0,1,143,15
1.14,-2.24,1.43,0,1,162,15
-0.24,-2.83,2.76,0,1,168,15
-1.39,-3.71,3.73,0,1,186,15
-2.59,-4.09,3.98,0,1,202,15
-3.40,-4.12,3.00,0,1,210,15
-1.95,-4.88,2.89,0,1,199,15
-0.27,-4.99,3.53,0,1,224,15
2.86,-4.83,3.76,0,1,211,15
2.40,-4.76,3.45,0,1,205,15
1.13,-4.25,3.19,0,1,216,15
0.61,-4.78,3.74,0,1,206,15
-0.78,-3.18,2.28,0,1,188,15
-1.58,-2.99,2.77,0,1,185,15
3.14,-7.01,4.46,0,1,202,15
3.87,-6.91,1.57,0,1,229,15
-0.13,-4.09,0.57,0,1,242,15
1.02,-6.20,1.72,0,1,241,15
2.60,-7.79,2.76,0,1,243,15
-0.01,-4.63,3.62,0,1,251,15
0.64,-4.66,3.60,0,1,258,15
1.05,-5.50,3.63,0,1,263,15
0.20,-4.47,3.67,0,1,251,15
