2.85,-3.80,-0.39,1,1,81,10
2.89,-3.81,-0.36,1,1,82,10
2.92,-3.80,-0.30,1,1,82,10
2.91,-3.77,-0.32,1,1,85,10
2.91,-3.77,-0.30,1,1,88,10
2.90,-3.77,-0.32,1,1,89,10
2.87,-3.78,-0.36,1,1,88,10
2.91,-3.84,-0.35,1,1,90,10
2.85,-3.80,-0.40,1,1,90,10
2.82,-3.82,-0.43,1,1,86,10
2.88,-3.83,-0.37,1,1,83,10
2.85,-3.82,-0.40,1,1,87,10
2.81,-3.84,-0.38,1,1,89,10
2.85,-3.80,-0.37,1,1,87,10
2.81,-3.77,-0.41,1,1,92,10
2.87,-3.78,-0.40,1,1,95,10
2.92,-3.83,-0.35,1,1,99,10
2.93,-3.84,-0.37,1,1,98,10
2.88,-3.83,-0.36,1,1,99,10
2.84,-3.70,-0.30,1,1,95,10
2.94,-3.60,-0.41,1,1,89,10
2.85,-3.47,-0.45,1,1,88,10
2.86,-3.55,-0.48,1,1,82,10
2.97,-3.78,-0.51,1,1,81,10
2.83,-3.80,-0.80,1,1,88,10
2.97,-3.80,-1.01,1,1,91,10
2.85,-3.60,-1.40,1,1,98,10
2.74,-3.52,-1.68,1,1,102,10
2.64,-3.53,-1.79,1,1,107,10
2.72,-3.84,-1.66,1,1,113,10
2.74,-4.16,-1.57,1,1,121,10
2.85,-4.39,-1.32,1,1,143,10
2.87,-4.36,-1.20,1,1,155,10
2.77,-4.13,-1.21,1,1,158,10
2.66,-4.19,-0.93,1,1,157,10
2.66,-4.64,-0.19,1,1,173,10
2.80,-5.09,0.78,1,1,184,10
2.38,-5.36,1.09,0,1,185,10
2.35,-5.26,1.94,0,1,191,10
1.84,-5.15,2.80,0,1,189,10
0.81,-4.82,3.06,0,1,204,10
0.53,-4.60,3.64,0,1,201,10
0.45,-4.27,3.46,0,1,198,10
0.19,-3.24,3.10,0,1,186,10
-0.29,-2.58,2.89,0,1,182,10
-0.78,-2.55,2.48,0,1,191,10
-1.16,-2.73,2.28,0,1,187,10
-1.76,-3.17,3.49,0,1,182,10
-1.79,-3.60,3.36,0,1,174,10
-1.81,-2.93,3.39,0,1,163,10
-1.58,-2.78,2.92,0,1,153,10
0.23,-3.31,1.27,0,1,127,10
0.17,-4.39,3.00,0,1,115,10
3.17,-5.56,3.34,0,1,112,10
2.35,-3.09,3.56,0,1,97,10
2.83,0.06,4.00,4,1,97,10
3.30,-0.73,3.23,4,1,79,10
3.14,-1.81,3.47,4,1,74,10
0.99,-2.31,2.53,0,1,84,10
0.86,-4.17,1.33,0,1,99,10
1.57,-5.16,-0.00,0,1,101,10
2.86,-5.01,-0.47,0,1,104,10
4.22,-5.07,0.15,0,1,117,10
4.43,-5.91,0.01,0,1,125,10
4.07,-1.78,3.40,4,1,111,10
0.63,-2.20,3.08,0,1,125,10
1.57,-2.87,3.78,0,1,130,10
2.38,-3.45,2.85,0,1,139,10
2.78,-3.45,1.63,0,1,145,10
2.78,-3.36,2.21,0,1,153,10
1.70,-2.98,2.45,0,1,155,10
0.92,-3.02,2.13,0,1,166,10
0.72,-3.68,1.94,0,1,170,10
-1.14,-4.36,2.74,0,1,172,10
-0.97,-4.00,2.01,0,1,173,10
0.06,-4.73,1.86,0,1,174,10
2.21,-5.63,2.33,0,1,187,10
1.54,-4.57,1.11,0,1,181,10
0.61,-3.45,2.15,0,1,182,10
0.26,-4.20,1.55,0,1,190,10
0.06,-4.28,2.08,0,1,191,10
-1.17,-3.62,2.20,0,1,189,10
-0.58,-4.24,1.38,0,1,186,10
0.25,-4.58,0.57,0,1,191,10
0.46,-4.49,0.88,0,1,196,10
0.55,-4.75,0.22,0,1,200,10
1.32,-5.55,0.54,0,1,201,10
0.92,-5.18,0.32,0,1,206,10
1.04,-5.02,-0.82,0,1,202,10
1.89,-5.37,-0.65,1,1,209,10
1.93,-5.45,-0.91,1,1,213,10
1.39,-4.73,-1.45,1,1,212,10
1.60,-4.46,-2.08,1,1,182,10
1.74,-4.47,-2.25,1,1,158,10
1.98,-4.51,-2.30,1,1,166,10
1.88,-4.25,-2.51,1,1,172,10
1.60,-3.63,-2.80,1,1,165,10
1.21,-2.94,-2.85,1,1,157,10
