2.31,-2.84,3.41,0,1,114,10
1.94,-2.85,3.22,0,1,112,10
1.72,-2.62,3.17,0,1,114,10
2.01,-2.89,3.20,0,1,120,10
2.08,-2.86,3.24,0,1,126,10
1.95,-2.85,3.26,0,1,122,10
2.31,-2.99,3.73,0,1,121,10
1.82,-2.91,3.07,0,1,107,10
1.90,-3.07,3.12,0,1,97,10
2.18,-3.36,3.45,0,1,98,10
1.81,-3.14,3.27,0,1,108,10
1.99,-3.19,3.23,0,1,116,10
2.35,-3.58,3.35,0,1,117,10
1.56,-2.91,2.93,0,1,122,10
1.97,-3.34,3.19,0,1,118,10
2.12,-2.84,3.09,0,1,123,10
1.57,-2.66,3.10,0,1,131,10
2.92,-3.13,3.40,0,1,137,10
2.11,-2.76,3.37,0,1,135,10
3.17,-3.11,3.53,0,1,140,10
2.33,-2.78,3.05,0,1,145,10
2.58,-2.90,2.96,0,1,140,10
2.46,-2.86,2.87,0,1,138,10
1.97,-2.66,2.67,0,1,124,10
2.49,-3.00,2.98,0,1,125,10
2.22,-2.85,3.00,0,1,126,10
1.92,-2.35,2.88,0,1,123,10
2.13,-2.69,3.17,0,1,117,10
2.53,-2.91,3.48,0,1,134,10
2.48,-2.71,3.36,0,1,136,10
2.40,-2.70,3.19,0,1,130,10
2.27,-2.92,2.96,0,1,120,10
2.30,-3.11,3.08,0,1,121,10
2.26,-3.02,3.06,0,1,136,10
2.02,-2.96,2.94,0,1,139,10
1.99,-3.07,3.04,0,1,138,10
2.43,-3.29,3.42,0,1,142,10
2.33,-2.81,3.40,0,1,141,10
2.19,-2.63,3.37,0,1,125,10
3.12,-3.48,3.82,0,1,121,10
3.10,-3.61,4.00,0,1,123,10
3.42,-4.08,4.42,0,1,123,10
3.10,-4.33,3.96,0,1,124,10
2.69,-4.69,4.79,0,1,123,10
1.95,-5.19,4.10,0,1,133,10
1.69,-5.62,4.52,0,1,139,10
0.44,-4.87,4.03,0,1,133,10
-0.31,-4.62,4.30,0,1,147,10
-0.85,-3.38,4.62,0,1,142,10
-0.94,-2.40,2.26,0,1,152,10
-1.32,-2.04,3.16,0,1,136,10
-0.98,-1.94,3.11,0,1,124,10
-4.23,-3.05,3.18,0,1,121,10
0.71,-1.40,0.71,0,1,94,10
2.17,0.92,-0.22,4,1,99,10
9.56,-0.00,2.22,4,1,113,10
1.02,-0.65,0.07,5,1,109,10
-0.49,-1.70,0.67,4,1,116,10
-0.36,-3.77,3.45,0,1,119,10
-0.14,-4.61,4.49,0,1,117,10
-1.49,-3.02,3.87,0,1,136,10
-1.56,-2.87,3.52,0,1,116,10
1.42,-5.67,5.19,0,1,139,10
2.48,-4.73,4.67,0,1,130,10
0.96,-3.61,4.17,0,1,138,10
3.64,-4.98,4.55,0,1,151,10
1.12,-3.16,3.03,0,1,139,10
0.46,-3.89,3.06,0,1,134,10
2.27,-5.49,4.01,0,1,116,10
2.41,-3.75,3.15,0,1,107,10
4.64,-4.35,2.72,0,1,116,10
4.58,-4.29,2.03,0,1,119,10
3.96,-3.97,2.02,0,1,122,10
4.52,-4.97,2.93,0,1,122,10
4.60,-5.14,3.70,0,1,137,10
3.60,-4.94,3.57,0,1,151,10
3.46,-5.36,4.05,0,1,164,10
2.45,-5.43,4.54,0,1,168,10
1.13,-5.71,5.26,0,1,175,10
-0.29,-5.78,4.64,0,1,162,10
-1.59,-5.80,3.70,0,1,153,10
-1.91,-4.95,2.75,0,1,155,10
-2.67,-3.44,2.26,0,1,152,10
-1.98,-2.24,2.47,0,1,141,10
-1.25,-1.36,2.23,0,1,127,10
-0.36,-0.68,1.00,0,1,101,10
3.57,-2.20,2.54,4,1,91,10
7.34,0.23,6.42,4,1,106,10
4.51,-0.20,-0.38,4,1,101,10
1.92,0.08,-0.17,4,1,110,10
-0.87,-1.35,1.92,4,1,119,10
-0.96,-5.37,4.95,0,1,118,10
0.97,-6.23,5.15,0,1,136,10
-3.57,-2.13,3.17,6,1,136,10
-0.94,-5.52,3.83,0,1,141,10
5.53,-7.25,3.83,0,1,147,10
-1.14,-2.93,3.81,0,1,146,10
5.43,-4.89,4.01,0,1,145,10
1.05,-3.62,2.84,0,1,123,10
-0.46,-3.40,3.20,0,1,136,10
1.74,-4.92,4.68,0,1,126,10
0.42,-3.90,4.84,0,1,111,10
3.18,-5.23,3.30,0,1,96,10
3.67,-5.86,1.41,0,1,62,10
1.54,-4.68,1.17,0,1,59,10
1.14,-4.80,1.71,0,1,56,10
0.84,-4.75,2.48,0,1,63,10
0.90,-4.55,2.32,0,1,63,10
0.50,-4.35,2.50,0,1,62,10
0.95,-4.14,2.88,0,1,52,10
-0.05,-3.84,3.16,0,1,59,10
0.12,-3.52,3.28,0,1,54,10
0.62,-3.88,3.56,0,1,71,10
0.32,-3.63,3.27,0,1,64,10
0.94,-4.15,3.47,0,1,64,10
1.25,-4.67,3.20,0,1,63,10
0.54,-4.05,3.08,0,1,61,10
0.66,-3.92,3.04,0,1,57,10
0.34,-3.74,2.72,0,1,59,10
0.58,-3.72,2.83,0,1,55,10
0.08,-3.51,2.76,0,1,52,10
0.01,-3.27,2.99,0,1,49,10
-0.40,-3.06,3.42,0,1,49,10
-0.26,-3.40,3.72,0,1,55,10
-0.25,-3.22,3.56,0,1,48,10
-0.74,-3.30,3.37,0,1,52,10
-0.33,-3.36,3.14,0,1,54,10
-0.50,-3.53,3.01,0,1,53,10
-1.12,-3.10,5.45,0,1,52,10
-0.36,-3.63,3.92,0,1,57,10
-0.07,-3.78,3.57,0,1,52,10
0.02,-3.68,3.08,0,1,54,10
0.35,-3.83,3.29,0,1,60,10
0.19,-3.93,3.38,0,1,60,10
0.45,-3.88,3.23,0,1,49,10
0.06,-3.70,3.03,0,1,41,10
