1.53,-3.94,2.20,0,1,96,5
1.69,-4.09,2.23,0,1,100,5
1.60,-4.06,2.17,0,1,104,5
1.60,-3.97,2.10,0,1,101,5
1.70,-4.04,2.08,0,1,104,5
1.56,-3.88,1.98,0,1,102,5
1.51,-3.79,1.92,0,1,100,5
1.34,-3.71,1.81,0,1,100,5
1.18,-3.62,1.80,0,1,100,5
1.12,-4.01,1.82,0,1,100,5
0.97,-3.38,2.08,0,1,96,5
0.44,-3.12,1.70,0,1,95,5
0.93,-3.56,1.84,0,1,90,5
1.44,-3.98,1.86,0,1,89,5
0.62,-2.96,1.50,0,1,86,5
-0.64,-2.43,1.51,0,1,82,5
0.33,-4.36,1.46,0,1,82,5
1.39,-5.14,0.35,0,1,85,5
-0.19,-4.12,1.20,0,1,89,5
0.60,-5.74,0.27,0,1,87,5
0.83,-5.84,0.96,0,1,71,5
-0.20,-4.86,0.05,0,1,68,5
0.75,-4.94,-1.72,1,1,63,5
2.07,-5.67,-1.68,1,1,62,5
1.75,-6.05,-0.88,1,1,68,5
1.81,-5.44,-1.84,1,1,70,5
1.24,-4.04,-2.75,1,1,69,5
0.59,-3.70,-2.72,1,1,67,5
1.06,-3.98,-2.92,1,1,59,5
1.26,-3.84,-3.03,1,1,57,5
0.93,-3.47,-3.36,1,1,49,5
1.06,-2.85,-3.63,1,1,43,5
1.55,-2.65,-4.33,1,1,35,5
1.11,-3.01,-3.50,1,1,40,5
1.05,-3.40,-0.75,1,1,41,5
2.41,-4.04,-1.14,1,1,45,5
6.17,-3.50,-6.95,0,1,53,5
5.31,-5.19,2.87,0,1,59,5
3.29,-5.96,-1.51,1,1,57,5
2.52,-6.18,0.95,0,1,55,5
3.63,-6.13,0.73,0,1,55,5
0.07,-4.56,2.87,0,1,56,5
0.14,-4.61,4.30,0,1,51,5
-0.91,-3.45,3.22,0,1,48,5
-0.81,-4.52,4.37,0,1,55,5
0.10,-3.23,3.17,0,1,51,5
0.19,-1.60,1.93,0,1,52,5
-0.49,-0.91,3.03,0,1,53,5
-1.10,-2.20,2.53,0,1,49,5
-0.84,-3.46,3.48,0,1,54,5
-0.64,-3.55,3.96,0,1,58,5
0.30,-3.22,3.94,0,1,54,5
1.71,-2.63,2.57,0,1,55,5
1.55,-2.74,3.79,0,1,57,5
2.05,-2.68,2.75,0,1,61,5
1.73,-2.00,2.25,0,1,59,5
2.56,-3.18,3.88,0,1,56,5
2.54,-2.09,2.93,0,1,55,5
1.09,-0.39,1.33,0,1,61,5
1.66,-2.03,0.84,0,1,63,5
2.77,-4.54,1.54,0,1,68,5
3.91,-3.71,-2.46,1,1,70,5
4.19,-3.55,1.49,0,1,61,5
3.87,-3.29,2.97,4,1,57,5
2.74,-2.62,2.57,4,1,50,5
2.41,-3.50,2.43,4,1,48,5
1.82,-3.26,2.53,0,1,46,5
0.99,-2.66,2.23,0,1,47,5
1.13,-2.38,1.92,0,1,46,5
0.17,-2.38,1.69,0,1,48,5
0.43,-3.67,2.32,0,1,52,5
-0.32,-4.56,2.74,0,1,59,5
-0.81,-3.08,2.15,0,1,60,5
-0.41,-3.63,-0.44,0,1,60,5
2.08,-5.20,3.05,0,1,63,5
2.11,-5.53,1.48,0,1,57,5
1.30,-3.79,0.12,0,1,50,5
0.52,-4.02,1.88,0,1,50,5
0.48,-4.48,0.84,0,1,55,5
0.44,-4.49,0.01,0,1,60,5
2.78,-5.66,0.24,0,1,65,5
0.32,-4.99,-0.51,0,1,66,5
2.10,-5.74,-1.12,1,1,67,5
2.14,-5.60,-1.25,1,1,72,5
0.98,-5.18,-1.32,1,1,73,5
2.21,-5.41,-1.98,1,1,68,5
1.61,-4.84,-2.26,1,1,64,5
0.99,-3.92,-2.50,1,1,56,5
0.60,-3.06,-2.53,1,1,44,5
0.91,-3.56,-3.53,1,1,45,5
1.82,-3.98,-3.03,1,1,50,5
0.93,-2.55,-2.60,1,1,54,5
-0.11,-2.35,-0.38,1,1,51,5
1.45,-5.46,-15.05,1,1,51,5
0.63,-4.75,0.90,0,1,55,5
5.31,-7.09,-6.79,0,1,57,5
-1.39,-1.39,-3.11,1,1,57,5
4.49,-5.32,-4.77,1,1,60,5
3.51,-4.85,0.31,1,1,62,5
1.68,-4.60,-1.26,1,1,60,5
3.38,-6.10,1.36,0,1,61,5
1.55,-4.55,1.06,0,1,60,5
2.04,-5.21,2.26,0,1,61,5
1.01,-5.15,3.49,0,1,61,5
-0.64,-4.15,3.02,0,1,63,5
-0.57,-4.06,4.20,0,1,61,5
-0.10,-3.68,3.88,0,1,64,5
0.46,-3.08,2.94,0,1,65,5
0.41,-2.59,3.28,0,1,63,5
0.67,-3.12,2.58,0,1,57,5
-0.46,-2.92,3.30,0,1,56,5
-1.58,-3.02,3.65,0,1,56,5
-1.62,-3.57,3.57,0,1,60,5
-1.55,-3.59,3.60,0,1,58,5
-0.88,-3.59,2.89,0,1,54,5
-0.22,-3.27,2.86,0,1,50,5
0.41,-3.35,2.36,0,1,47,5
1.34,-3.37,2.64,0,1,50,5
1.28,-3.31,3.94,0,1,55,5
2.10,-1.79,3.20,0,1,59,5
2.18,-0.86,2.58,4,1,58,5
3.98,-2.85,2.63,4,1,58,5
3.04,-2.70,2.60,4,1,61,5
1.46,-1.69,1.97,4,1,57,5
1.62,-2.88,2.30,0,1,62,5
2.23,-3.41,1.15,0,1,64,5
2.81,-3.42,1.51,0,1,69,5
4.65,-3.93,2.41,0,1,70,5
4.80,-3.12,2.62,0,1,70,5
3.13,-2.15,2.82,4,1,68,5
2.76,-2.75,2.65,4,1,65,5
1.88,-2.59,2.93,4,1,64,5
1.48,-2.42,2.76,0,1,63,5
0.96,-2.65,2.26,0,1,63,5
1.19,-3.46,2.35,0,1,69,5
1.52,-3.98,2.26,0,1,78,5
1.07,-3.98,2.23,0,1,85,5
-0.13,-3.74,2.12,0,1,89,5
-0.68,-3.99,3.81,0,1,95,5
0.55,-3.82,2.23,0,1,94,5
1.52,-5.28,1.19,0,1,95,5
0.83,-4.16,2.05,0,1,97,5
-0.41,-3.28,1.64,0,1,95,5
0.48,-4.85,1.78,0,1,103,5
1.21,-5.10,1.65,0,1,110,5
0.09,-4.51,1.63,0,1,110,5
0.12,-4.71,0.87,0,1,106,5
1.13,-5.32,1.10,0,1,105,5
0.81,-4.82,0.23,0,1,108,5
2.12,-5.22,-0.63,0,1,112,5
2.37,-5.52,-0.23,0,1,108,5
2.38,-5.41,-0.27,0,1,110,5
2.03,-4.58,-0.90,0,1,110,5
2.18,-4.07,-1.95,1,1,105,5
2.04,-4.04,-2.06,1,1,103,5
2.69,-4.46,-1.66,1,1,102,5
2.46,-4.17,-2.19,1,1,102,5
2.04,-3.42,-2.80,1,1,97,5
1.59,-2.92,-2.85,1,1,95,5
1.92,-3.10,-3.13,1,1,95,5
