1.04,-3.48,1.63,0,1,170,10
1.48,-4.12,1.53,0,1,168,10
2.29,-5.07,1.98,0,1,173,10
1.53,-3.83,1.56,0,1,173,10
1.40,-3.79,1.51,0,1,172,10
2.18,-4.98,1.92,0,1,174,10
1.54,-3.97,1.71,0,1,174,10
1.18,-3.69,1.77,0,1,174,10
1.88,-4.41,2.05,0,1,174,10
1.53,-3.97,1.96,0,1,175,10
1.45,-3.69,1.71,0,1,175,10
1.92,-4.40,1.94,0,1,169,10
1.87,-4.31,1.92,0,1,172,10
1.46,-3.76,1.63,0,1,175,10
1.80,-4.47,1.72,0,1,175,10
1.85,-4.53,1.64,0,1,176,10
1.38,-3.88,1.45,0,1,170,10
1.61,-4.17,1.56,0,1,162,10
1.85,-4.23,1.76,0,1,162,10
1.59,-3.82,1.73,0,1,167,10
1.80,-4.07,1.91,0,1,168,10
1.99,-4.25,2.04,0,1,166,10
1.85,-3.91,1.89,0,1,170,10
1.92,-4.01,1.78,0,1,174,10
1.92,-4.24,1.74,0,1,171,10
1.70,-4.10,1.53,0,1,175,10
1.57,-4.18,1.47,0,1,176,10
1.57,-4.24,1.53,0,1,180,10
1.60,-4.24,1.54,0,1,182,10
1.71,-4.17,1.48,0,1,184,10
1.91,-4.23,1.60,0,1,183,10
1.95,-4.05,1.56,0,1,177,10
1.86,-3.81,1.59,0,1,170,10
1.71,-3.59,1.51,0,1,160,10
1.27,-3.28,1.35,0,1,158,10
0.78,-3.26,1.19,0,1,161,10
0.89,-3.86,1.18,0,1,155,10
-0.04,-4.38,1.61,0,1,149,10
0.41,-4.03,1.80,0,1,139,10
1.17,-4.09,0.80,0,1,134,10
0.69,-4.23,1.68,0,1,141,10
0.00,-3.94,1.25,0,1,139,10
-0.47,-3.68,1.19,0,1,141,10
0.52,-4.45,1.31,0,1,134,10
0.76,-4.70,1.17,0,1,138,10
0.34,-4.15,0.61,0,1,122,10
0.96,-4.87,0.02,0,1,122,10
1.29,-5.11,0.21,0,1,134,10
1.29,-5.25,0.02,0,1,136,10
1.50,-5.50,-0.15,0,1,140,10
1.69,-5.19,-0.25,0,1,147,10
2.03,-5.05,-0.96,1,1,126,10
1.82,-4.82,-1.42,1,1,122,10
1.64,-4.61,-2.07,1,1,119,10
1.75,-4.37,-2.40,1,1,127,10
1.60,-4.22,-2.47,1,1,118,10
1.55,-4.04,-2.82,1,1,125,10
1.75,-4.06,-3.58,1,1,121,10
1.45,-3.84,-3.33,1,1,122,10
0.95,-3.21,-3.40,1,1,105,10
0.85,-2.60,-3.57,1,1,112,10
0.94,-2.65,-3.98,1,1,106,10
1.42,-2.97,-4.09,1,1,105,10
1.38,-2.79,-3.89,1,1,91,10
0.99,-2.34,-4.25,1,1,88,10
0.68,-1.97,-4.31,1,1,89,10
0.69,-2.23,-4.38,1,1,89,10
1.08,-2.93,-4.24,1,1,91,10
1.16,-3.31,-3.74,1,1,98,10
0.98,-2.60,-3.86,1,1,104,10
0.80,-2.12,-3.89,1,1,109,10
1.13,-2.89,-4.03,1,1,113,10
2.18,-4.48,-2.93,1,1,120,10
2.60,-5.30,-2.17,1,1,120,10
2.18,-4.67,-2.32,1,1,133,10
1.86,-4.81,-2.19,1,1,141,10
2.90,-5.97,-0.80,1,1,146,10
2.22,-5.54,-0.62,1,1,155,10
0.96,-4.64,-1.72,1,1,161,10
1.05,-4.84,-1.00,1,1,161,10
1.03,-5.56,1.87,0,1,172,10
0.06,-4.85,0.72,0,1,177,10
1.30,-3.73,3.14,0,1,188,10
1.60,-4.18,1.60,0,1,191,10
0.58,-3.91,2.97,0,1,189,10
-0.51,-2.77,2.60,0,1,188,10
-0.78,-2.70,2.53,0,1,192,10
-0.65,-4.08,3.85,0,1,181,10
0.03,-4.76,3.02,0,1,179,10
0.30,-4.43,2.08,0,1,177,10
-0.45,-3.54,2.39,0,1,176,10
0.17,-3.56,2.92,0,1,164,10
1.33,-3.43,3.99,0,1,167,10
2.19,-2.33,2.95,0,1,148,10
1.71,-2.09,2.77,4,1,137,10
3.07,-2.61,1.96,4,1,121,10
1.46,-3.31,1.97,0,1,120,10
1.88,-3.31,1.44,0,1,125,10
1.27,-3.61,1.19,0,1,117,10
2.06,-3.72,1.15,0,1,104,10
2.76,-4.11,1.07,0,1,107,10
3.04,-3.72,1.67,0,1,112,10
3.35,-3.60,1.71,0,1,105,10
3.23,-3.63,2.61,0,1,110,10
2.25,-2.98,2.70,0,1,112,10
1.97,-3.15,2.33,0,1,122,10
1.87,-3.31,2.37,0,1,115,10
1.47,-3.46,2.17,0,1,121,10
0.85,-3.60,1.57,0,1,119,10
0.79,-3.56,1.70,0,1,133,10
0.67,-4.37,2.34,0,1,139,10
0.92,-4.78,1.60,0,1,144,10
-0.65,-4.32,3.31,0,1,148,10
-0.53,-4.29,2.46,0,1,143,10
0.25,-4.42,1.92,0,1,145,10
1.50,-4.38,1.95,0,1,149,10
0.15,-3.61,1.94,0,1,152,10
-0.69,-3.17,1.71,0,1,147,10
-0.20,-4.12,1.25,0,1,145,10
0.66,-4.84,1.75,0,1,155,10
-0.48,-4.36,1.96,0,1,159,10
-0.17,-4.64,0.99,0,1,165,10
0.40,-4.84,0.74,0,1,168,10
0.71,-4.86,0.58,0,1,176,10
0.78,-5.10,0.70,0,1,162,10
1.54,-5.45,0.75,0,1,151,10
1.30,-4.72,0.26,0,1,161,10
1.65,-4.70,-0.40,0,1,164,10
2.03,-4.75,-0.45,0,1,151,10
2.09,-5.00,-1.07,0,1,133,10
1.86,-4.81,-1.46,1,1,136,10
1.77,-4.36,-1.81,1,1,136,10
1.65,-4.08,-2.34,1,1,140,10
1.52,-4.04,-2.93,1,1,143,10
1.78,-4.01,-3.23,1,1,143,10
1.93,-4.07,-3.06,1,1,125,10
1.68,-3.73,-3.23,1,1,99,10
1.39,-2.92,-3.66,1,1,88,10
1.08,-2.62,-3.47,1,1,98,10
1.20,-2.66,-3.55,1,1,92,10
1.45,-2.81,-3.68,1,1,100,10
1.42,-2.71,-3.82,1,1,108,10
1.16,-2.39,-4.12,1,1,102,10
0.93,-2.21,-4.18,1,1,103,10
0.98,-2.24,-4.24,1,1,103,10
1.14,-2.66,-4.43,1,1,96,10
1.02,-2.75,-4.37,1,1,103,10
