1.75,-3.18,3.25,0,1,124,10
1.48,-3.04,3.17,0,1,109,10
1.42,-3.18,3.20,0,1,129,10
1.59,-3.31,3.39,0,1,126,10
1.38,-3.09,3.23,0,1,133,10
1.72,-3.34,3.40,0,1,116,10
1.54,-3.25,3.34,0,1,130,10
1.78,-3.26,3.40,0,1,122,10
1.94,-3.31,3.50,0,1,123,10
2.28,-3.36,3.55,0,1,127,10
2.06,-2.96,3.19,0,1,116,10
1.90,-3.06,3.11,0,1,91,10
2.32,-3.04,3.11,0,1,90,10
1.70,-2.86,3.03,0,1,98,10
2.80,-3.48,3.55,0,1,101,10
2.17,-2.86,3.27,0,1,98,10
2.20,-3.11,3.34,0,1,95,10
1.90,-2.81,3.07,0,1,100,10
1.42,-2.68,3.18,0,1,89,10
2.29,-2.98,3.28,0,1,77,10
1.25,-2.24,2.93,0,1,64,10
2.04,-2.54,3.02,0,1,52,10
2.08,-2.52,3.12,0,1,55,10
2.54,-2.65,3.15,0,1,54,10
2.43,-2.57,3.11,0,1,55,10
3.24,-2.63,3.10,0,1,60,10
2.36,-2.36,2.82,0,1,69,10
2.99,-2.85,3.21,0,1,66,10
3.17,-3.09,3.51,0,1,76,10
2.68,-2.69,3.25,0,1,89,10
2.15,-2.70,3.27,0,1,87,10
2.20,-2.78,3.40,0,1,87,10
1.56,-2.63,3.32,0,1,94,10
2.01,-2.94,3.62,0,1,104,10
1.95,-2.82,3.53,0,1,104,10
1.90,-2.88,3.23,0,1,114,10
2.09,-2.95,3.11,0,1,106,10
2.09,-2.93,3.00,0,1,104,10
2.38,-3.05,3.09,0,1,120,10
2.53,-2.78,3.07,0,1,116,10
2.75,-2.90,3.20,0,1,117,10
2.73,-2.72,3.18,0,1,117,10
2.49,-2.60,3.24,0,1,113,10
2.34,-2.70,3.29,0,1,105,10
2.13,-2.62,3.30,0,1,114,10
2.26,-2.96,3.43,0,1,119,10
2.11,-2.83,3.27,0,1,113,10
1.80,-2.91,3.23,0,1,125,10
2.23,-3.06,3.18,0,1,137,10
1.80,-2.94,3.16,0,1,139,10
2.26,-2.84,3.16,0,1,139,10
1.87,-2.79,3.20,0,1,143,10
2.39,-2.80,3.31,0,1,137,10
2.43,-2.62,3.40,0,1,146,10
2.36,-2.57,3.34,0,1,132,10
2.75,-2.76,3.38,0,1,140,10
2.24,-2.79,3.22,0,1,145,10
2.66,-2.89,3.27,0,1,149,10
2.32,-2.97,3.13,0,1,135,10
1.98,-2.78,2.88,0,1,141,10
2.27,-3.06,3.11,0,1,137,10
1.84,-2.81,3.19,0,1,122,10
1.98,-2.86,3.35,0,1,137,10
2.12,-2.78,3.38,0,1,134,10
2.05,-2.70,3.37,0,1,140,10
2.22,-2.80,3.45,0,1,129,10
2.15,-2.61,3.24,0,1,125,10
2.07,-2.79,3.30,0,1,135,10
2.60,-2.97,3.53,0,1,132,10
1.83,-2.73,2.89,0,1,126,10
2.54,-3.29,3.30,0,1,133,10
2.68,-3.50,3.49,0,1,139,10
2.21,-3.20,3.46,0,1,114,10
3.06,-4.13,4.16,0,1,107,10
2.61,-3.96,4.04,0,1,110,10
2.67,-4.19,4.09,0,1,108,10
2.22,-4.67,4.33,0,1,109,10
1.66,-4.32,3.91,0,1,111,10
1.15,-4.55,3.87,0,1,107,10
0.72,-4.81,4.02,0,1,103,10
0.21,-4.49,3.70,0,1,97,10
-0.73,-4.50,3.86,0,1,90,10
-0.46,-3.92,3.15,0,1,87,10
-1.42,-2.29,2.58,0,1,87,10
-1.00,-2.43,2.85,0,1,93,10
-0.69,-2.90,2.89,0,1,97,10
0.59,-1.07,-0.05,0,1,102,10
1.25,0.17,0.02,1,1,106,10
1.85,0.59,-0.10,5,1,108,10
1.69,-0.19,0.82,4,1,106,10
0.94,-1.97,2.65,4,1,96,10
1.49,-3.73,4.57,0,1,94,10
0.65,-2.31,3.80,0,1,98,10
-2.00,-2.22,2.54,0,1,90,10
-0.41,-6.40,4.86,0,1,108,10
1.82,-6.71,3.87,0,1,115,10
