1.64,-3.20,3.05,0,1,107,15
1.70,-3.34,3.13,0,1,100,15
1.64,-3.09,3.06,0,1,100,15
1.56,-2.89,2.85,0,1,104,15
1.49,-3.24,2.87,0,1,106,15
1.53,-3.06,2.84,0,1,108,15
1.08,-3.00,2.83,0,1,112,15
1.98,-3.89,3.37,0,1,109,15
1.57,-3.42,3.14,0,1,108,15
1.21,-3.40,3.01,0,1,102,15
2.19,-3.93,3.38,0,1,98,15
1.25,-3.48,3.19,0,1,107,15
2.11,-3.89,3.56,0,1,108,15
1.68,-3.28,3.35,0,1,124,15
1.25,-2.69,2.89,0,1,110,15
2.19,-3.30,3.53,0,1,124,15
1.81,-2.81,3.77,0,1,116,15
2.39,-2.70,3.55,0,1,115,15
2.20,-2.41,3.54,0,1,114,15
2.04,-2.28,3.36,0,1,108,15
2.52,-2.86,3.64,0,1,107,15
2.35,-2.64,3.54,0,1,113,15
2.48,-2.91,3.51,0,1,105,15
2.79,-3.15,3.50,0,1,113,15
2.03,-2.73,3.00,0,1,115,15
1.91,-2.79,2.89,0,1,121,15
2.01,-3.00,3.03,0,1,123,15
2.11,-2.97,3.21,0,1,132,15
2.23,-2.83,3.38,0,1,138,15
2.03,-2.69,3.31,0,1,138,15
2.14,-2.72,3.36,0,1,130,15
2.10,-2.70,3.45,0,1,124,15
2.16,-2.59,3.51,0,1,125,15
2.18,-2.57,3.45,0,1,125,15
1.99,-2.53,3.33,0,1,125,15
1.90,-2.71,3.38,0,1,129,15
2.02,-2.78,3.45,0,1,125,15
1.88,-2.73,3.49,0,1,125,15
1.97,-2.80,3.48,0,1,131,15
1.70,-2.59,3.35,0,1,125,15
1.70,-2.63,3.33,0,1,125,15
2.00,-2.78,3.51,0,1,115,15
2.06,-2.66,3.44,0,1,122,15
2.04,-2.63,3.37,0,1,108,15
2.38,-2.85,3.45,0,1,116,15
2.16,-2.73,3.33,0,1,123,15
2.27,-2.75,3.38,0,1,123,15
2.35,-2.83,3.48,0,1,128,15
2.17,-2.63,3.39,0,1,128,15
2.01,-2.71,3.35,0,1,127,15
2.03,-2.68,3.38,0,1,114,15
1.98,-2.71,3.50,0,1,112,15
1.93,-2.58,3.45,0,1,111,15
1.83,-2.62,3.49,0,1,121,15
2.05,-2.83,3.60,0,1,120,15
1.93,-2.78,3.55,0,1,132,15
2.02,-2.83,3.57,0,1,132,15
1.97,-2.66,3.44,0,1,136,15
1.68,-2.66,3.34,0,1,130,15
2.37,-3.15,3.71,0,1,112,15
2.50,-3.16,3.90,0,1,115,15
2.52,-3.38,3.85,0,1,110,15
3.11,-4.10,4.32,0,1,116,15
2.42,-3.98,4.07,0,1,118,15
1.98,-3.98,5.50,0,1,122,15
1.93,-4.96,4.29,0,1,134,15
1.92,-5.73,4.66,0,1,138,15
1.21,-5.31,4.04,0,1,129,15
-0.17,-5.24,4.33,0,1,132,15
-0.12,-5.54,3.72,0,1,121,15
-1.15,-3.99,3.10,0,1,91,15
-0.05,-4.15,3.45,0,1,86,15
-0.29,-2.35,1.60,0,1,80,15
-0.53,-0.89,1.31,0,1,73,15
0.22,0.88,-0.10,0,1,52,15
3.81,0.45,-0.16,4,1,60,15
1.20,1.29,0.05,7,1,65,15
0.23,1.07,0.75,7,1,74,15
0.22,-1.84,2.49,6,1,62,15
2.38,-4.90,4.29,0,1,71,15
-0.76,-1.96,3.41,0,1,76,15
-0.03,-3.77,3.17,0,1,81,15
1.58,-5.94,2.70,0,1,72,15
0.94,-6.41,3.07,0,1,95,15
0.39,-4.09,2.59,0,1,79,15
0.55,-4.74,4.33,0,1,93,15
2.11,-4.68,5.35,0,1,89,15
0.88,-3.53,4.54,0,1,80,15
1.79,-3.84,4.02,0,1,67,15
2.05,-3.93,3.30,0,1,59,15
1.05,-3.16,2.90,0,1,61,15
3.33,-4.20,3.90,0,1,64,15
3.54,-3.71,3.68,0,1,69,15
3.17,-2.75,3.09,0,1,63,15
3.42,-2.84,2.82,0,1,66,15
2.99,-2.66,2.83,0,1,61,15
3.49,-2.94,3.38,0,1,65,15
3.22,-2.73,3.33,0,1,79,15
3.06,-3.08,3.29,0,1,85,15
3.16,-3.29,3.17,0,1,100,15
2.28,-3.49,2.78,0,1,104,15
2.88,-4.54,3.74,0,1,106,15
2.99,-4.60,3.99,0,1,119,15
1.88,-4.56,3.75,0,1,133,15
2.42,-5.14,4.06,0,1,140,15
1.49,-4.88,3.96,0,1,134,15
0.36,-4.37,4.03,0,1,127,15
0.37,-4.60,4.12,0,1,120,15
-0.13,-4.01,3.51,0,1,106,15
-1.15,-3.33,2.99,0,1,116,15
-0.80,-4.65,3.70,0,1,107,15
0.32,-3.68,2.94,0,1,77,15
-0.10,-2.05,2.63,0,1,82,15
0.51,-1.76,1.57,0,1,72,15
-1.28,-3.38,-0.54,0,1,71,15
0.15,-0.36,0.50,0,1,55,15
-0.06,2.44,-1.05,2,1,62,15
-0.57,1.76,-0.61,3,1,73,15
-0.31,-1.47,1.70,2,1,73,15
0.39,-4.74,3.08,0,1,76,15
-1.38,-2.30,2.38,0,1,71,15
-1.02,-2.68,2.44,0,1,89,15
0.27,-4.42,3.57,0,1,94,15
2.58,-6.23,4.37,0,1,114,15
0.84,-4.29,3.94,0,1,145,15
1.05,-4.73,4.41,0,1,144,15
2.52,-4.99,5.31,0,1,156,15
-0.03,-3.51,4.19,0,1,158,15
3.60,-5.76,4.78,0,1,170,15
1.44,-3.10,4.36,0,1,150,15
0.73,-2.80,2.64,0,1,120,15
3.72,-5.19,4.22,0,1,118,15
2.27,-4.09,3.26,0,1,130,15
2.57,-3.83,2.89,0,1,137,15
2.68,-3.85,2.11,0,1,131,15
2.17,-3.50,2.11,0,1,128,15
3.24,-4.23,2.63,0,1,131,15
2.71,-3.62,3.08,0,1,144,15
2.02,-3.20,2.68,0,1,147,15
2.41,-3.36,2.58,0,1,153,15
1.65,-3.18,2.24,0,1,152,15
2.27,-4.03,2.74,0,1,171,15
2.47,-4.16,2.49,0,1,184,15
1.50,-4.21,2.55,0,1,179,15
2.64,-5.32,2.79,0,1,194,15
2.49,-5.42,3.25,0,1,198,15
1.90,-5.03,2.37,0,1,195,15
1.66,-4.67,3.94,0,1,202,15
0.66,-4.66,3.78,0,1,204,15
0.10,-4.04,4.16,0,1,199,15
-0.51,-3.56,4.53,0,1,199,15
-0.81,-2.98,4.51,0,1,196,15
-0.98,-2.52,4.62,0,1,196,15
-0.87,-2.60,4.57,0,1,184,15
-0.47,-2.81,4.24,0,1,193,15
-0.43,-2.71,3.30,0,1,197,15
-0.23,-2.85,2.74,0,1,185,15
0.39,-2.26,1.91,0,1,170,15
0.58,-1.37,0.54,0,1,157,15
1.38,-1.20,-0.47,0,1,150,15
1.50,-1.88,0.02,0,1,150,15
1.19,-2.61,1.51,0,1,130,15
0.56,-2.31,1.97,0,1,126,15
-0.13,-1.54,1.63,0,1,124,15
-1.33,-2.05,2.23,0,1,138,15
-1.71,-2.86,2.59,0,1,155,15
-1.73,-3.40,3.35,0,1,174,15
-1.75,-3.89,4.35,0,1,200,15
0.36,-4.60,4.83,0,1,210,15
1.41,-4.63,3.88,0,1,212,15
0.38,-4.29,3.45,0,1,223,15
1.89,-5.61,3.65,0,1,233,15
0.39,-5.57,3.85,0,1,225,15
-0.15,-4.61,2.95,0,1,222,15
-0.74,-5.12,3.80,0,1,226,15
1.44,-5.29,2.80,0,1,208,15
0.02,-4.24,2.14,0,1,211,15
0.99,-4.70,1.91,0,1,208,15
3.41,-6.45,2.17,0,1,226,15
1.41,-5.45,2.11,0,1,240,15
2.00,-6.02,2.28,0,1,253,15
3.82,-7.26,3.51,0,1,260,15
1.40,-5.94,3.59,0,1,268,15
1.04,-5.39,2.82,0,1,281,15
1.01,-5.83,4.08,0,1,284,15
-0.12,-5.13,4.60,0,1,268,15
-1.34,-3.62,5.15,0,1,249,15
-1.90,-2.37,4.96,0,1,232,15
-2.03,-1.62,4.65,0,1,234,15
-2.32,-0.54,4.05,6,1,218,15
-1.77,-0.91,3.96,6,1,208,15
-1.26,-2.13,3.75,0,1,209,15
-1.20,-2.68,3.26,0,1,174,15
0.06,-2.50,1.43,0,1,131,15
1.19,-2.21,0.71,0,1,106,15
4.95,-3.60,1.38,0,1,98,15
4.95,-3.51,0.38,0,1,81,15
2.63,-2.23,0.44,0,1,84,15
1.03,-2.80,1.65,0,1,103,15
-0.17,-3.21,3.84,0,1,109,15
-1.30,-2.04,2.95,0,1,113,15
-1.40,-1.87,2.09,0,1,130,15
-1.47,-2.93,3.22,0,1,137,15
-2.51,-3.75,3.79,0,1,157,15
-0.62,-4.46,4.58,0,1,165,15
-0.07,-3.71,4.20,0,1,159,15
1.06,-4.42,4.12,0,1,183,15
1.62,-4.53,3.55,0,1,168,15
0.81,-4.60,3.53,0,1,197,15
0.95,-5.12,3.68,0,1,184,15
1.21,-5.10,3.65,0,1,166,15
-0.12,-2.49,4.33,0,1,174,15
-0.42,-4.60,1.81,0,1,192,15
3.12,-4.69,3.69,0,1,175,15
2.62,-3.90,3.19,0,1,190,15
2.90,-3.48,3.00,0,1,167,15
3.48,-3.25,3.42,0,1,166,15
2.20,-2.47,3.43,0,1,161,15
2.78,-2.14,3.63,0,1,131,15
2.91,-2.04,3.53,0,1,108,15
3.47,-2.28,3.34,0,1,131,15
3.20,-2.26,3.19,0,1,148,15
2.85,-2.35,3.27,0,1,155,15
2.76,-2.58,3.23,0,1,143,15
2.31,-2.71,3.27,0,1,156,15
2.31,-2.84,3.62,0,1,165,15
2.02,-2.80,3.29,0,1,177,15
2.56,-3.12,3.60,0,1,169,15
2.41,-3.02,3.69,0,1,166,15
2.47,-3.45,3.49,0,1,164,15
2.81,-4.38,3.52,0,1,172,15
2.48,-4.32,3.36,0,1,181,15
2.65,-5.00,3.55,0,1,189,15
2.40,-4.96,3.31,0,1,192,15
2.41,-5.13,3.02,0,1,213,15
1.90,-3.36,3.69,0,1,219,15
0.80,-4.77,5.84,0,1,210,15
-0.27,-4.75,4.74,0,1,209,15
-1.00,-2.73,3.62,0,1,215,15
